 #He #V #I Eb_He Eb_V Eb_I Eb_Trap 
 0 50 0 Infinity 2.4900000000000002 Infinity Infinity
 1 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 2 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 3 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 4 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 5 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 6 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 7 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 8 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 9 50 0 6.1699999999999999 2.4900000000000002 Infinity Infinity
 10 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 11 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 12 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 13 50 0 6.1699999999999999 2.4900000000000002 Infinity Infinity
 14 50 0 6.1600000000000001 2.48 Infinity Infinity
 15 50 0 6.1699999999999999 2.4900000000000002 Infinity Infinity
 16 50 0 6.1699999999999999 2.48 Infinity Infinity
 17 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 18 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 19 50 0 6.1699999999999999 2.4900000000000002 Infinity Infinity
 20 50 0 6.1699999999999999 2.4900000000000002 Infinity Infinity
 21 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 22 50 0 6.1600000000000001 2.48 Infinity Infinity
 23 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 24 50 0 6.1699999999999999 2.4900000000000002 Infinity Infinity
 25 50 0 6.1600000000000001 2.4900000000000002 Infinity Infinity
 26 50 0 6.1699999999999999 2.5099999999999998 Infinity Infinity
 27 50 0 6.1399999999999997 2.4900000000000002 Infinity Infinity
 28 50 0 6.1600000000000001 2.52 Infinity Infinity
 29 50 0 6.1600000000000001 2.5 Infinity Infinity
 30 50 0 6.1399999999999997 2.5099999999999998 Infinity Infinity
 31 50 0 6.1600000000000001 2.54 Infinity Infinity
 32 50 0 6.0999999999999996 2.5 Infinity Infinity
 33 50 0 6.1699999999999999 2.5099999999999998 Infinity Infinity
 34 50 0 6.0899999999999999 2.5 Infinity Infinity
 35 50 0 6.1100000000000003 2.46 Infinity Infinity
 36 50 0 6.1399999999999997 2.5099999999999998 Infinity Infinity
