0 0 1 Infinity Infinity Infinity 0.01 88.0
0 0 2 Infinity Infinity 1.5 0.02 80.0
0 0 3 Infinity Infinity 1.5 0.03 39.0
0 0 4 Infinity Infinity 2.0 0.04 20.0
0 0 5 Infinity Infinity 2.5 0.05 10.0
0 0 6 Infinity Infinity 15.5 Infinity 0.0
1 0 0 Infinity Infinity Infinity 0.13 29.0
2 0 0 0.8600000000000012 Infinity Infinity 0.2 32.0
3 0 0 1.2399999999999984 Infinity Infinity 0.25 23.0
4 0 0 1.5 Infinity Infinity 0.2 17.0
5 0 0 1.0499999999999972 Infinity Infinity 0.12 5.0
6 0 0 2.0100000000000016 Infinity Infinity 0.3 10.0
7 0 0 1.4600000000000009 Infinity Infinity Infinity 0.0
8 0 0 2.280000000000001 Infinity Infinity Infinity 0.0
0 1 0 Infinity Infinity Infinity 1.3 1800.0
1 1 0 4.60834 4.60834 Infinity Infinity 0.0
2 1 0 3.0824700000000007 6.83081 Infinity Infinity 0.0
3 1 0 2.8287899999999997 8.419600000000003 Infinity Infinity 0.0
4 1 0 2.7974999999999994 9.717100000000002 Infinity Infinity 0.0
5 1 0 2.335799999999999 11.002900000000004 Infinity Infinity 0.0
6 1 0 2.5623999999999967 11.555299999999995 Infinity Infinity 0.0
7 1 0 2.0716 12.166900000000002 Infinity Infinity 0.0
8 1 0 2.408200000000001 12.295099999999998 Infinity Infinity 0.0
9 1 0 2.2468000000000004 Infinity Infinity Infinity 0.0
0 2 0 Infinity -0.04999999999999982 Infinity Infinity 0.0
1 2 0 6.06526250108481 2.7520171759205763 Infinity Infinity 0.0
2 2 0 4.702020248529054 4.778668017658424 Infinity Infinity 0.0
3 2 0 4.080187316182014 6.428206651287374 Infinity Infinity 0.0
4 2 0 3.673962622347654 7.753628681869417 Infinity Infinity 0.0
5 2 0 3.4116767396568832 9.690762130373752 Infinity Infinity 0.0
6 2 0 3.236372202167626 13.963480203395878 Infinity Infinity 0.0
7 2 0 3.1058035053647544 22.988914062876617 Infinity Infinity 0.0
8 2 0 2.9924371061601 39.7826655958213 Infinity Infinity 0.0
9 2 0 2.883451422892527 67.86402018401871 Infinity Infinity 0.0
10 2 0 2.780736835327833 111.16115947376012 Infinity Infinity 0.0
11 2 0 2.7008956846588177 173.91637414555868 Infinity Infinity 0.0
12 2 0 2.675242273505127 260.59127668386816 Infinity Infinity 0.0
13 2 0 2.749802865913736 375.7720141468017 Infinity Infinity 0.0
14 2 0 2.9853156873581526 524.0744809358526 Infinity Infinity 0.0
0 3 0 Infinity 1.7752167323000005 Infinity Infinity 0.0
1 3 0 6.060312607642528 1.7702668388577187 Infinity Infinity 0.0
2 3 0 5.465036396372687 2.5332829867013515 Infinity Infinity 0.0
3 3 0 4.980977519319065 3.4340731898384025 Infinity Infinity 0.0
4 3 0 4.588077047577247 4.348187615067996 Infinity Infinity 0.0
5 3 0 4.269046829198022 5.205557704609134 Infinity Infinity 0.0
6 3 0 4.00936948918736 5.978554991628869 Infinity Infinity 0.0
7 3 0 3.7972984295064514 6.670049915770566 Infinity Infinity 0.0
8 3 0 3.6238578290716816 7.301470638682144 Infinity Infinity 0.0
9 3 0 3.4828426437545943 7.900861859544214 Infinity Infinity 0.0
10 3 0 3.3708186063820094 8.490943630598387 Infinity Infinity 0.0
11 3 0 3.2871222267359173 9.077170172675494 Infinity Infinity 0.0
12 3 0 3.2338607915534183 9.635788690723786 Infinity Infinity 0.0
13 3 0 3.215912364526986 10.101898189337035 Infinity Infinity 0.0
14 3 0 3.2409257863040963 10.357508288282979 Infinity Infinity 0.0
15 3 0 3.3193206744876065 10.219598038031613 Infinity Infinity 0.0
16 3 0 3.4642874236355112 9.428174735282852 Infinity Infinity 0.0
17 3 0 3.6917872052608303 7.6343327384954165 Infinity Infinity 0.0
18 3 0 4.020551967832077 4.38831228341477 Infinity Infinity 0.0
