73 0 0
73 1 0
73 2 0
73 3 0
73 4 0
73 5 0
73 6 0
73 7 0
73 8 0
73 9 0
73 10 0
73 11 0
73 12 0
73 13 0
73 14 0
73 15 0
73 16 0
73 17 0
73 18 0
73 19 0
73 20 0
73 0 1
73 1 1
73 2 1
73 3 1
73 4 1
73 5 1
73 6 1
73 7 1
73 8 1
73 9 1
73 10 1
73 11 1
73 12 1
73 13 1
73 14 1
73 15 1
73 16 1
73 17 1
73 18 1
73 19 1
73 20 1
73 0 2
73 1 2
73 2 2
73 3 2
73 4 2
73 5 2
73 6 2
73 7 2
73 8 2
73 9 2
73 10 2
73 11 2
73 12 2
73 13 2
73 14 2
73 15 2
73 16 2
73 17 2
73 18 2
73 19 2
73 20 2
73 0 3
73 1 3
73 2 3
73 3 3
73 4 3
73 5 3
73 6 3
73 7 3
73 8 3
73 9 3
73 10 3
73 11 3
73 12 3
73 13 3
73 14 3
73 15 3
73 16 3
73 17 3
73 18 3
73 19 3
73 20 3
73 0 4
73 1 4
73 2 4
73 3 4
73 4 4
73 5 4
73 6 4
73 7 4
73 8 4
73 9 4
73 10 4
73 11 4
73 12 4
73 13 4
73 14 4
73 15 4
73 16 4
73 17 4
73 18 4
73 19 4
73 20 4
73 0 5
73 1 5
73 2 5
73 3 5
73 4 5
73 5 5
73 6 5
73 7 5
73 8 5
73 9 5
73 10 5
73 11 5
73 12 5
73 13 5
73 14 5
73 15 5
73 16 5
73 17 5
73 18 5
73 19 5
73 20 5
73 0 6
73 1 6
73 2 6
73 3 6
73 4 6
73 5 6
73 6 6
73 7 6
73 8 6
73 9 6
73 10 6
73 11 6
73 12 6
73 13 6
73 14 6
73 15 6
73 16 6
73 17 6
73 18 6
73 19 6
73 20 6
73 0 7
73 1 7
73 2 7
73 3 7
73 4 7
73 5 7
73 6 7
73 7 7
73 8 7
73 9 7
73 10 7
73 11 7
73 12 7
73 13 7
73 14 7
73 15 7
73 16 7
73 17 7
73 18 7
73 19 7
73 20 7
73 0 8
73 1 8
73 2 8
73 3 8
73 4 8
73 5 8
73 6 8
73 7 8
73 8 8
73 9 8
73 10 8
73 11 8
73 12 8
73 13 8
73 14 8
73 15 8
73 16 8
73 17 8
73 18 8
73 19 8
73 20 8
73 0 9
73 1 9
73 2 9
73 3 9
73 4 9
73 5 9
73 6 9
73 7 9
73 8 9
73 9 9
73 10 9
73 11 9
73 12 9
73 13 9
73 14 9
73 15 9
73 16 9
73 17 9
73 18 9
73 19 9
73 20 9
73 0 10
73 1 10
73 2 10
73 3 10
73 4 10
73 5 10
73 6 10
73 7 10
73 8 10
73 9 10
73 10 10
73 11 10
73 12 10
73 13 10
73 14 10
73 15 10
73 16 10
73 17 10
73 18 10
73 19 10
73 20 10
73 0 11
73 1 11
73 2 11
73 3 11
73 4 11
73 5 11
73 6 11
73 7 11
73 8 11
73 9 11
73 10 11
73 11 11
73 12 11
73 13 11
73 14 11
73 15 11
73 16 11
73 17 11
73 18 11
73 19 11
73 20 11
73 0 12
73 1 12
73 2 12
73 3 12
73 4 12
73 5 12
73 6 12
73 7 12
73 8 12
73 9 12
73 10 12
73 11 12
73 12 12
73 13 12
73 14 12
73 15 12
73 16 12
73 17 12
73 18 12
73 19 12
73 20 12
73 0 13
73 1 13
73 2 13
73 3 13
73 4 13
73 5 13
73 6 13
73 7 13
73 8 13
73 9 13
73 10 13
73 11 13
73 12 13
73 13 13
73 14 13
73 15 13
73 16 13
73 17 13
73 18 13
73 19 13
73 20 13
73 0 14
73 1 14
73 2 14
73 3 14
73 4 14
73 5 14
73 6 14
73 7 14
73 8 14
73 9 14
73 10 14
73 11 14
73 12 14
73 13 14
73 14 14
73 15 14
73 16 14
73 17 14
73 18 14
73 19 14
73 20 14
73 0 15
73 1 15
73 2 15
73 3 15
73 4 15
73 5 15
73 6 15
73 7 15
73 8 15
73 9 15
73 10 15
73 11 15
73 12 15
73 13 15
73 14 15
73 15 15
73 16 15
73 17 15
73 18 15
73 19 15
73 20 15
73 0 16
73 1 16
73 2 16
73 3 16
73 4 16
73 5 16
73 6 16
73 7 16
73 8 16
73 9 16
73 10 16
73 11 16
73 12 16
73 13 16
73 14 16
73 15 16
73 16 16
73 17 16
73 18 16
73 19 16
73 20 16
73 0 17
73 1 17
73 2 17
73 3 17
73 4 17
73 5 17
73 6 17
73 7 17
73 8 17
73 9 17
73 10 17
73 11 17
73 12 17
73 13 17
73 14 17
73 15 17
73 16 17
73 17 17
73 18 17
73 19 17
73 20 17
73 0 18
73 1 18
73 2 18
73 3 18
73 4 18
73 5 18
73 6 18
73 7 18
73 8 18
73 9 18
73 10 18
73 11 18
73 12 18
73 13 18
73 14 18
73 15 18
73 16 18
73 17 18
73 18 18
73 19 18
73 20 18
73 0 19
73 1 19
73 2 19
73 3 19
73 4 19
73 5 19
73 6 19
73 7 19
73 8 19
73 9 19
73 10 19
73 11 19
73 12 19
73 13 19
73 14 19
73 15 19
73 16 19
73 17 19
73 18 19
73 19 19
73 20 19
73 0 20
73 1 20
73 2 20
73 3 20
73 4 20
73 5 20
73 6 20
73 7 20
73 8 20
73 9 20
73 10 20
73 11 20
73 12 20
73 13 20
73 14 20
73 15 20
73 16 20
73 17 20
73 18 20
73 19 20
73 20 20
