3917 4440 4441 5000 1.56504e-24
4441 5000 3917 4440 4.63065e-25
3917 4440 3917 4440 2.76125e-24
3441 3916 4441 5000 -6.11638e-24
4441 5000 3441 3916 7.96737e-23
3441 3916 3917 4440 -1.9659e-23
3917 4440 3441 3916 1.88767e-23
3441 3916 3441 3916 -6.0285e-23
2621 3008 3917 4440 1.0103e-23
3917 4440 2621 3008 1.76944e-22
2621 3008 2621 3008 9.24501e-23
2273 2620 4441 5000 -4.39406e-24
4441 5000 2273 2620 -7.27682e-22
2273 2620 3441 3916 -2.77676e-23
3441 3916 2273 2620 -1.16011e-21
2273 2620 2621 3008 -1.64326e-22
2621 3008 2273 2620 1.46619e-22
2273 2620 2273 2620 -3.52052e-22
1961 2272 3917 4440 7.4733e-24
3917 4440 1961 2272 4.63515e-22
1961 2272 3441 3916 2.27248e-23
3441 3916 1961 2272 -3.28583e-21
1961 2272 2273 2620 3.97261e-22
2273 2620 1961 2272 -6.71953e-22
1961 2272 1961 2272 8.79722e-22
1681 1960 4441 5000 -1.58142e-24
4441 5000 1681 1960 1.57893e-20
1681 1960 3917 4440 -4.30001e-24
3917 4440 1681 1960 1.55313e-20
1681 1960 2621 3008 -1.00564e-22
2621 3008 1681 1960 4.57327e-22
1681 1960 2273 2620 -2.55339e-22
2273 2620 1681 1960 -1.15006e-21
1681 1960 1961 2272 -6.06959e-22
1961 2272 1681 1960 1.72003e-21
1681 1960 1681 1960 -1.54529e-21
1433 1680 3917 4440 2.24839e-24
3917 4440 1433 1680 -9.84473e-22
1433 1680 3441 3916 4.83944e-24
3441 3916 1433 1680 -1.89512e-20
1433 1680 1433 1680 -4.87913e-21
1213 1432 3917 4440 -2.56177e-24
3917 4440 1213 1432 1.10826e-23
1213 1432 3441 3916 -4.62003e-24
3441 3916 1213 1432 -2.898e-21
1213 1432 2273 2620 6.76119e-22
2273 2620 1213 1432 -5.14042e-22
1213 1432 1681 1960 9.49244e-21
1681 1960 1213 1432 -9.25586e-21
1213 1432 1433 1680 2.67221e-20
1433 1680 1213 1432 -8.68353e-21
1213 1432 1213 1432 6.31363e-20
1021 1212 4441 5000 1.40948e-24
4441 5000 1021 1212 5.64989e-29
1021 1212 3441 3916 1.31804e-23
3441 3916 1021 1212 -2.90288e-24
1021 1212 2621 3008 -3.78653e-23
2621 3008 1021 1212 -1.56712e-20
1021 1212 1961 2272 -3.78412e-21
1961 2272 1021 1212 9.68618e-21
1021 1212 1681 1960 -1.63495e-20
1681 1960 1021 1212 -1.36371e-20
1021 1212 1433 1680 -5.76546e-20
1433 1680 1021 1212 -9.36715e-21
1021 1212 1213 1432 -1.71659e-19
1213 1432 1021 1212 1.23109e-19
1021 1212 1021 1212 -4.34161e-19
853 1020 4441 5000 -1.4076e-24
4441 5000 853 1020 1.74225e-34
853 1020 3441 3916 -2.29243e-23
3441 3916 853 1020 -7.76155e-29
4441 5000 4441 5000 5.42386e-24
853 1020 1961 2272 6.09405e-22
1961 2272 853 1020 -4.39486e-20
853 1020 1433 1680 5.25104e-20
1433 1680 853 1020 3.64836e-21
853 1020 1213 1432 2.15547e-19
1213 1432 853 1020 2.00198e-19
853 1020 1021 1212 7.372e-19
1021 1212 853 1020 -9.27308e-19
853 1020 853 1020 2.11667e-18
705 852 4441 5000 9.35071e-25
1681 1960 3441 3916 -1.32733e-23
3441 3916 1681 1960 -2.41309e-21
4441 5000 705 852 -3.19373e-41
705 852 3917 4440 4.40381e-24
3917 4440 705 852 1.50328e-33
705 852 3441 3916 2.26362e-23
3441 3916 705 852 -2.72143e-34
705 852 2273 2620 1.66406e-21
2273 2620 705 852 -3.50854e-23
705 852 1961 2272 5.4731e-21
1961 2272 705 852 -7.79058e-20
1021 1212 3917 4440 4.34644e-24
705 852 1213 1432 3.46948e-20
3917 4440 1021 1212 4.79329e-27
1213 1432 705 852 2.1253e-19
3009 3440 4441 5000 -2.65139e-24
29 32 4441 5000 3.44058e-37
4441 5000 3009 3440 -1.38044e-22
4441 5000 29 32 0
705 852 705 852 -3.94107e-18
577 704 4441 5000 -3.73106e-25
4441 5000 577 704 -1.88663e-52
577 704 2273 2620 -1.69273e-21
2273 2620 577 704 1.23179e-26
577 704 1433 1680 -1.0735e-19
1433 1680 577 704 1.66396e-19
577 704 853 1020 -3.24898e-18
853 1020 577 704 1.12136e-17
577 704 705 852 -8.25799e-18
705 852 577 704 -1.469e-17
469 576 4441 5000 8.09588e-26
4441 5000 469 576 -4.06253e-67
469 576 3917 4440 5.16242e-25
3917 4440 469 576 1.34548e-55
469 576 3009 3440 2.28866e-23
469 576 29 32 5.74573e-124
29 32 469 576 4.70651e-25
3009 3440 469 576 8.07586e-45
469 576 2273 2620 7.42768e-22
2273 2620 469 576 7.29619e-33
469 576 1681 1960 1.74281e-20
1681 1960 469 576 -1.73155e-23
469 576 1433 1680 7.53937e-20
1433 1680 469 576 3.68731e-20
469 576 853 1020 3.6819e-18
853 1020 469 576 2.0994e-17
469 576 705 852 1.16022e-17
705 852 469 576 -3.85774e-17
577 704 1961 2272 -7.31174e-21
853 1020 1681 1960 9.32381e-21
1681 1960 853 1020 -3.89681e-20
1961 2272 577 704 5.33572e-23
469 576 577 704 3.33328e-17
577 704 469 576 -4.32644e-17
469 576 1961 2272 3.7576e-21
1961 2272 469 576 -2.02806e-28
53 68 3917 4440 3.62714e-33
3917 4440 53 68 0
469 576 469 576 9.02159e-17
377 468 3917 4440 -5.97421e-26
3917 4440 377 468 8.41112e-72
377 468 3009 3440 -3.20919e-24
377 468 29 32 -4.66903e-97
29 32 377 468 -3.22013e-24
3009 3440 377 468 -4.86698e-54
377 468 1681 1960 -3.19334e-21
1681 1960 377 468 -7.88216e-29
377 468 1433 1680 -1.39795e-20
1433 1680 377 468 7.18201e-24
377 468 853 1020 -5.83803e-19
853 1020 377 468 2.64582e-17
469 576 377 468 2.35368e-16
377 468 469 576 1.20658e-19
377 468 1961 2272 -6.49945e-22
1961 2272 377 468 1.55701e-32
377 468 377 468 3.05545e-17
301 376 4441 5000 2.7494e-28
4441 5000 301 376 -3.26855e-107
301 376 3441 3916 2.19834e-26
3441 3916 301 376 -1.09885e-81
301 376 2273 2620 6.45821e-24
2273 2620 301 376 5.85048e-49
301 376 1681 1960 9.8449e-23
1681 1960 301 376 7.32529e-36
301 376 1433 1680 5.34003e-23
705 852 1021 1212 -1.04399e-19
1021 1212 705 852 -1.6206e-18
1433 1680 301 376 -1.77757e-30
301 376 1021 1212 -2.55292e-20
1021 1212 301 376 6.5798e-21
377 468 2273 2620 -1.22094e-22
2273 2620 377 468 2.58847e-38
301 376 853 1020 -1.67879e-19
853 1020 301 376 -2.86495e-18
301 376 705 852 -8.77335e-19
705 852 301 376 -3.2131e-16
301 376 577 704 -3.87545e-18
577 704 301 376 -3.48025e-16
469 576 301 376 4.10863e-16
301 376 469 576 -1.51218e-17
301 376 1961 2272 3.07274e-23
1961 2272 301 376 7.34571e-41
301 376 377 468 -4.61061e-17
377 468 301 376 7.85889e-17
577 704 3009 3440 -6.97833e-23
577 704 29 32 -3.71382e-154
29 32 577 704 -7.50382e-26
3009 3440 577 704 -1.93846e-36
301 376 301 376 -1.51545e-16
237 300 3917 4440 1.03738e-28
3917 4440 237 300 2.2275e-115
237 300 3441 3916 -1.35565e-27
3441 3916 237 300 -6.63704e-103
1433 1680 4441 5000 9.67463e-25
237 300 2621 3008 -4.72372e-26
4441 5000 1433 1680 4.81675e-23
2621 3008 237 300 -4.68342e-74
237 300 2273 2620 -1.15749e-25
2273 2620 237 300 1.78327e-63
237 300 1681 1960 4.56937e-24
1681 1960 237 300 8.22527e-46
237 300 1433 1680 5.80876e-23
1433 1680 237 300 -2.70664e-37
237 300 853 1020 1.8638e-20
853 1020 237 300 5.85722e-20
237 300 705 852 6.71629e-20
705 852 237 300 -1.37246e-17
237 300 577 704 1.75375e-19
577 704 237 300 1.72316e-15
469 576 237 300 1.92835e-15
237 300 469 576 -2.98499e-19
237 300 1961 2272 -6.21533e-25
1961 2272 237 300 5.04027e-53
237 300 377 468 -4.10738e-18
377 468 237 300 7.52027e-16
237 300 301 376 -3.38292e-17
301 376 237 300 -2.48895e-16
377 468 705 852 -1.40303e-18
705 852 377 468 -1.10622e-16
185 236 3917 4440 -2.01234e-30
69 88 1021 1212 8.81231e-26
1021 1212 69 88 -4.21177e-95
3917 4440 185 236 3.57043e-143
185 236 3009 3440 2.35145e-28
185 236 29 32 9.96803e-39
29 32 185 236 6.60991e-22
3009 3440 185 236 -2.83985e-111
185 236 2621 3008 -8.80302e-28
2621 3008 185 236 -6.15603e-95
69 88 3917 4440 -4.57194e-32
3917 4440 69 88 6.0589e-296
377 468 577 704 -2.35245e-18
577 704 377 468 -7.96634e-17
