0 0 0 nan 0 nan 0 nan 0 nan 0 nan 0 nan 0 nan 0 nan 0 nan 0 nan
1 1e-08 1.2219e-08 0.31365 2.3173e-08 0.29056 1.3913e-22 0.51434 6.2934e-11 0.91439 9.9985e-10 0.64092 2.4996e-10 0.70929 1.3913e-22 0.51434 6.2934e-11 0.91439 9.9985e-10 0.64092 2.4996e-10 0.70929
2 1.1e-07 1.3441e-07 0.31365 2.6165e-07 0.28867 1.5382e-19 0.51393 6.9227e-10 0.91439 1.0998e-08 0.64092 2.7496e-09 0.70929 1.5382e-19 0.51393 6.9227e-10 0.91439 1.0998e-08 0.64092 2.7496e-09 0.70929
3 1.11e-06 1.3555e-06 0.31368 2.7618e-06 0.28565 1.5337e-16 0.51277 6.9856e-09 0.91438 1.1098e-07 0.64093 2.777e-08 0.70923 1.5337e-16 0.51277 6.9856e-09 0.91438 1.1098e-07 0.64093 2.777e-08 0.70923
4 1.111e-05 1.3133e-05 0.31528 2.8479e-05 0.28338 6.683e-14 0.51187 6.9903e-08 0.91373 1.1085e-06 0.64182 2.8972e-07 0.70609 6.683e-14 0.51187 6.9903e-08 0.91373 1.1085e-06 0.64182 2.8972e-07 0.70609
5 0.00011111 3.9317e-05 0.34793 0.0002106 0.28187 9.6743e-12 0.5115 6.6965e-07 0.88927 9.5036e-06 0.68697 8.3857e-06 0.6905 9.6743e-12 0.5115 6.6965e-07 0.88927 9.5036e-06 0.68697 8.3857e-06 0.6905
6 0.0011111 1.1248e-05 0.35219 0.00097265 0.28149 1.0868e-10 0.51143 4.3528e-06 0.86127 9.8122e-06 0.86182 6.1675e-05 0.94358 1.0868e-10 0.51143 4.3528e-06 0.86127 9.8122e-06 0.86182 6.1675e-05 0.94358
7 0.0021111 7.0899e-06 0.35083 0.0015788 0.28145 2.0027e-10 0.51143 7.4458e-06 0.85864 4.2887e-06 0.85823 9.1575e-05 1.0488 2.0027e-10 0.51143 7.4458e-06 0.85864 4.2887e-06 0.85823 9.1575e-05 1.0488
8 0.0031111 5.2237e-06 0.35095 0.0021764 0.28143 2.914e-10 0.51144 1.0488e-05 0.85772 2.9923e-06 0.83122 0.0001188 1.0923 2.914e-10 0.51144 1.0488e-05 0.85772 2.9923e-06 0.83122 0.0001188 1.0923
9 0.0041111 4.1442e-06 0.35092 0.0027611 0.28142 3.8144e-10 0.51145 1.3462e-05 0.85728 2.3245e-06 0.83891 0.00014505 1.1158 3.8144e-10 0.51145 1.3462e-05 0.85728 2.3245e-06 0.83891 0.00014505 1.1158
10 0.0051111 3.4442e-06 0.35093 0.0033365 0.28141 4.7047e-10 0.51146 1.639e-05 0.85708 1.9327e-06 0.85316 0.00017083 1.1305 4.7047e-10 0.51146 1.639e-05 0.85708 1.9327e-06 0.85316 0.00017083 1.1305
11 0.0061111 2.9514e-06 0.35094 0.003905 0.2814 5.5869e-10 0.51147 1.9284e-05 0.85701 1.6621e-06 0.86819 0.00019632 1.1404 5.5869e-10 0.51147 1.9284e-05 0.85701 1.6621e-06 0.86819 0.00019632 1.1404
12 0.0071111 2.585e-06 0.35095 0.004468 0.2814 6.4625e-10 0.51148 2.2156e-05 0.85704 1.4637e-06 0.8836 0.00022161 1.1474 6.4625e-10 0.51148 2.2156e-05 0.85704 1.4637e-06 0.8836 0.00022161 1.1474
13 0.0081111 2.3016e-06 0.35096 0.0050264 0.2814 7.3327e-10 0.51149 2.5012e-05 0.85713 1.3114e-06 0.89914 0.00024676 1.1525 7.3327e-10 0.51149 2.5012e-05 0.85713 1.3114e-06 0.89914 0.00024676 1.1525
14 0.0091111 2.0756e-06 0.35097 0.0055809 0.28139 8.1979e-10 0.51151 2.7856e-05 0.85729 1.1906e-06 0.91468 0.00027179 1.1563 8.1979e-10 0.51151 2.7856e-05 0.85729 1.1906e-06 0.91468 0.00027179 1.1563
15 0.010111 1.8912e-06 0.35098 0.0061317 0.28139 9.0587e-10 0.51152 3.0691e-05 0.85748 1.0924e-06 0.93015 0.0002967 1.1593 9.0587e-10 0.51152 3.0691e-05 0.85748 1.0924e-06 0.93015 0.0002967 1.1593
16 0.011111 1.7377e-06 0.35099 0.0066791 0.28139 9.9153e-10 0.51153 3.3521e-05 0.85772 1.0109e-06 0.94552 0.00032152 1.1616 9.9153e-10 0.51153 3.3521e-05 0.85772 1.0109e-06 0.94552 0.00032152 1.1616
17 0.012111 1.608e-06 0.351 0.0072233 0.28139 1.0768e-09 0.51155 3.6347e-05 0.85799 9.4214e-07 0.96076 0.00034624 1.1634 1.0768e-09 0.51155 3.6347e-05 0.85799 9.4214e-07 0.96076 0.00034624 1.1634
18 0.013111 1.497e-06 0.35102 0.0077642 0.28139 1.1616e-09 0.51156 3.9171e-05 0.85829 8.8334e-07 0.97586 0.00037087 1.1649 1.1616e-09 0.51156 3.9171e-05 0.85829 8.8334e-07 0.97586 0.00037087 1.1649
19 0.014111 1.4009e-06 0.35103 0.008302 0.28139 1.246e-09 0.51158 4.1994e-05 0.85863 8.3247e-07 0.9908 0.0003954 1.1661 1.246e-09 0.51158 4.1994e-05 0.85863 8.3247e-07 0.9908 0.0003954 1.1661
20 0.015111 1.3168e-06 0.35104 0.0088367 0.28139 1.33e-09 0.51159 4.4816e-05 0.85899 7.8803e-07 1.0056 0.00041983 1.1671 1.33e-09 0.51159 4.4816e-05 0.85899 7.8803e-07 1.0056 0.00041983 1.1671
21 0.016111 1.2427e-06 0.35105 0.0093681 0.28139 1.4136e-09 0.5116 4.764e-05 0.85939 7.4888e-07 1.0202 0.00044416 1.1679 1.4136e-09 0.5116 4.764e-05 0.85939 7.4888e-07 1.0202 0.00044416 1.1679
22 0.017111 1.177e-06 0.35107 0.0098963 0.28139 1.4968e-09 0.51162 5.0466e-05 0.85981 7.1412e-07 1.0346 0.00046839 1.1685 1.4968e-09 0.51162 5.0466e-05 0.85981 7.1412e-07 1.0346 0.00046839 1.1685
23 0.018111 1.1182e-06 0.35108 0.010421 0.28138 1.5795e-09 0.51163 5.3294e-05 0.86025 6.8306e-07 1.0488 0.00049252 1.169 1.5795e-09 0.51163 5.3294e-05 0.86025 6.8306e-07 1.0488 0.00049252 1.169
24 0.019111 1.0653e-06 0.3511 0.010943 0.28138 1.6617e-09 0.51165 5.6125e-05 0.86073 6.5514e-07 1.0628 0.00051653 1.1694 1.6617e-09 0.51165 5.6125e-05 0.86073 6.5514e-07 1.0628 0.00051653 1.1694
25 0.020111 1.0176e-06 0.35111 0.011461 0.28138 1.7434e-09 0.51166 5.896e-05 0.86122 6.2991e-07 1.0767 0.00054043 1.1698 1.7434e-09 0.51166 5.896e-05 0.86122 6.2991e-07 1.0767 0.00054043 1.1698
26 0.021111 9.7421e-07 0.35113 0.011976 0.28138 1.8247e-09 0.51168 6.1799e-05 0.86175 6.0701e-07 1.0903 0.00056421 1.17 1.8247e-09 0.51168 6.1799e-05 0.86175 6.0701e-07 1.0903 0.00056421 1.17
27 0.022111 9.3469e-07 0.35114 0.012487 0.28138 1.9054e-09 0.5117 6.4643e-05 0.86229 5.8612e-07 1.1038 0.00058788 1.1702 1.9054e-09 0.5117 6.4643e-05 0.86229 5.8612e-07 1.1038 0.00058788 1.1702
28 0.023111 8.9853e-07 0.35116 0.012994 0.28138 1.9857e-09 0.51171 6.7492e-05 0.86286 5.6701e-07 1.117 0.00061141 1.1704 1.9857e-09 0.51171 6.7492e-05 0.86286 5.6701e-07 1.117 0.00061141 1.1704
29 0.024111 8.6532e-07 0.35117 0.013497 0.28138 2.0653e-09 0.51173 7.0346e-05 0.86346 5.4946e-07 1.1301 0.00063482 1.1705 2.0653e-09 0.51173 7.0346e-05 0.86346 5.4946e-07 1.1301 0.00063482 1.1705
