#He V I E_He E_V E_I E_migration D_0
0 0 2 Infinity Infinity 2.120E+000 1.300E-002 1.065E+010
0 0 1 Infinity Infinity Infinity 1.300E-002 2.130E+010
1 0 0 Infinity Infinity Infinity 1.300E-001 2.950E+010
2 0 0 8.640E-001 Infinity Infinity 2.000E-001 3.240E+010
3 0 0 1.210E+000 Infinity Infinity 2.500E-001 2.260E+010
4 0 0 1.560E+000 Infinity Infinity 2.000E-001 1.680E+010
5 0 0 1.360E+000 Infinity Infinity 1.200E-001 5.200E+009
6 0 0 1.540E+000 Infinity Infinity 3.000E-001 1.000E+009
7 0 0 1.860E+000 Infinity Infinity Infinity 0.000E+000
8 0 0 1.860E+000 Infinity Infinity Infinity 0.000E+000
9 0 0 1.980E+000 Infinity Infinity Infinity 0.000E+000
0 1 0 Infinity Infinity Infinity 1.660E+000 2.410E+011
1 1 0 5.090E+000 5.090E+000 Infinity Infinity 0.000E+000
2 1 0 3.020E+000 7.250E+000 Infinity Infinity 0.000E+000
3 1 0 2.890E+000 8.930E+000 Infinity Infinity 0.000E+000
4 1 0 2.810E+000 1.020E+001 Infinity Infinity 0.000E+000
5 1 0 2.320E+000 1.110E+001 Infinity Infinity 0.000E+000
6 1 0 2.580E+000 1.220E+001 Infinity Infinity 0.000E+000
7 1 0 2.060E+000 1.240E+001 Infinity Infinity 0.000E+000
8 1 0 2.300E+000 1.280E+001 Infinity Infinity 0.000E+000
9 1 0 2.280E+000 1.310E+001 Infinity Infinity 0.000E+000
10 1 0 2.150E+000 Infinity Infinity Infinity 0.000E+000
11 1 0 2.330E+000 Infinity Infinity Infinity 0.000E+000
12 1 0 2.900E+000 Infinity Infinity Infinity 0.000E+000
13 1 0 2.880E+000 Infinity Infinity Infinity 0.000E+000
14 1 0 1.810E+000 Infinity Infinity Infinity 0.000E+000
15 1 0 1.950E+000 Infinity Infinity Infinity 0.000E+000
16 1 0 2.320E+000 Infinity Infinity Infinity 0.000E+000
0 2 0 Infinity 4.320E-001 Infinity Infinity 0.000E+000
1 2 0 5.390E+000 7.250E-001 Infinity Infinity 0.000E+000
2 2 0 5.410E+000 3.120E+000 Infinity Infinity 0.000E+000
3 2 0 3.990E+000 4.220E+000 Infinity Infinity 0.000E+000
4 2 0 3.350E+000 4.770E+000 Infinity Infinity 0.000E+000
5 2 0 3.300E+000 5.740E+000 Infinity Infinity 0.000E+000
6 2 0 3.290E+000 6.450E+000 Infinity Infinity 0.000E+000
7 2 0 3.270E+000 7.650E+000 Infinity Infinity 0.000E+000
8 2 0 3.020E+000 8.370E+000 Infinity Infinity 0.000E+000
9 2 0 3.010E+000 9.090E+000 Infinity Infinity 0.000E+000
10 2 0 2.560E+000 9.500E+000 Infinity Infinity 0.000E+000
11 2 0 2.790E+000 9.960E+000 Infinity Infinity 0.000E+000
12 2 0 2.540E+000 9.600E+000 Infinity Infinity 0.000E+000
13 2 0 2.540E+000 9.260E+000 Infinity Infinity 0.000E+000
14 2 0 2.720E+000 1.020E+001 Infinity Infinity 0.000E+000
15 2 0 2.500E+000 1.070E+001 Infinity Infinity 0.000E+000
16 2 0 2.780E+000 1.120E+001 Infinity Infinity 0.000E+000
17 2 0 2.680E+000 Infinity Infinity Infinity 0.000E+000
18 2 0 2.680E+000 Infinity Infinity Infinity 0.000E+000
19 2 0 2.760E+000 Infinity Infinity Infinity 0.000E+000
20 2 0 2.960E+000 Infinity Infinity Infinity 0.000E+000
21 2 0 2.500E+000 Infinity Infinity Infinity 0.000E+000
22 2 0 2.690E+000 Infinity Infinity Infinity 0.000E+000
23 2 0 2.380E+000 Infinity Infinity Infinity 0.000E+000
24 2 0 3.110E+000 Infinity Infinity Infinity 0.000E+000
25 2 0 2.630E+000 Infinity Infinity Infinity 0.000E+000
26 2 0 2.570E+000 Infinity Infinity Infinity 0.000E+000
0 3 0 Infinity 8.890E-001 Infinity Infinity 0.000E+000
1 3 0 5.680E+000 1.180E+000 Infinity Infinity 0.000E+000
2 3 0 5.430E+000 1.190E+000 Infinity Infinity 0.000E+000
3 3 0 5.490E+000 2.690E+000 Infinity Infinity 0.000E+000
4 3 0 4.280E+000 3.620E+000 Infinity Infinity 0.000E+000
5 3 0 4.000E+000 4.310E+000 Infinity Infinity 0.000E+000
6 3 0 3.900E+000 4.930E+000 Infinity Infinity 0.000E+000
7 3 0 3.580E+000 5.230E+000 Infinity Infinity 0.000E+000
8 3 0 3.520E+000 5.740E+000 Infinity Infinity 0.000E+000
9 3 0 3.400E+000 6.130E+000 Infinity Infinity 0.000E+000
10 3 0 3.460E+000 7.030E+000 Infinity Infinity 0.000E+000
11 3 0 3.190E+000 7.430E+000 Infinity Infinity 0.000E+000
12 3 0 3.170E+000 8.070E+000 Infinity Infinity 0.000E+000
13 3 0 3.300E+000 8.820E+000 Infinity Infinity 0.000E+000
14 3 0 2.900E+000 9.010E+000 Infinity Infinity 0.000E+000
15 3 0 2.890E+000 9.390E+000 Infinity Infinity 0.000E+000
16 3 0 2.920E+000 9.540E+000 Infinity Infinity 0.000E+000
17 3 0 2.880E+000 9.730E+000 Infinity Infinity 0.000E+000
18 3 0 2.940E+000 9.990E+000 Infinity Infinity 0.000E+000
19 3 0 2.780E+000 1.000E+001 Infinity Infinity 0.000E+000
20 3 0 2.760E+000 9.820E+000 Infinity Infinity 0.000E+000
21 3 0 3.000E+000 1.030E+001 Infinity Infinity 0.000E+000
22 3 0 3.000E+000 1.060E+001 Infinity Infinity 0.000E+000
23 3 0 2.780E+000 1.100E+001 Infinity Infinity 0.000E+000
24 3 0 2.890E+000 1.080E+001 Infinity Infinity 0.000E+000
25 3 0 2.690E+000 1.090E+001 Infinity Infinity 0.000E+000
26 3 0 2.830E+000 1.110E+001 Infinity Infinity 0.000E+000
0 4 0 Infinity 1.440E+000 Infinity Infinity 0.000E+000
1 4 0 5.930E+000 1.700E+000 Infinity Infinity 0.000E+000
2 4 0 5.660E+000 1.930E+000 Infinity Infinity 0.000E+000
3 4 0 5.660E+000 2.110E+000 Infinity Infinity 0.000E+000
4 4 0 5.710E+000 3.540E+000 Infinity Infinity 0.000E+000
5 4 0 4.480E+000 4.030E+000 Infinity Infinity 0.000E+000
6 4 0 4.040E+000 4.170E+000 Infinity Infinity 0.000E+000
7 4 0 4.270E+000 4.860E+000 Infinity Infinity 0.000E+000
8 4 0 4.180E+000 5.520E+000 Infinity Infinity 0.000E+000
9 4 0 4.120E+000 6.240E+000 Infinity Infinity 0.000E+000
10 4 0 4.100E+000 6.880E+000 Infinity Infinity 0.000E+000
11 4 0 3.540E+000 7.230E+000 Infinity Infinity 0.000E+000
12 4 0 3.440E+000 7.500E+000 Infinity Infinity 0.000E+000
13 4 0 3.240E+000 7.450E+000 Infinity Infinity 0.000E+000
14 4 0 3.400E+000 7.940E+000 Infinity Infinity 0.000E+000
15 4 0 3.470E+000 8.520E+000 Infinity Infinity 0.000E+000
16 4 0 3.140E+000 8.740E+000 Infinity Infinity 0.000E+000
17 4 0 3.270E+000 9.140E+000 Infinity Infinity 0.000E+000
18 4 0 3.250E+000 9.440E+000 Infinity Infinity 0.000E+000
19 4 0 3.200E+000 9.860E+000 Infinity Infinity 0.000E+000
20 4 0 2.770E+000 9.870E+000 Infinity Infinity 0.000E+000
21 4 0 3.140E+000 1.000E+001 Infinity Infinity 0.000E+000
