#time fluence Trap_content Helium_content Vacancy_content Interstitial_content Trap_bulk Helium_bulk Vacancy_bulk Interstitial_bulk Trap_surface Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1e-10 1e-12 0 0 1e-12 1e-12 0 0 0 0 0 0 0 0 0 0 0
1.1e-09 1.1e-11 0 0 1.1e-11 1.1e-11 0 0 0 -1.06478e-167 0 0 0 -4.43466e-49 0 0 0
1.11e-08 1.11e-10 0 0 1.11e-10 1.11e-10 0 0 0 -3.23019e-129 0 0 0 -1.57443e-39 0 0 0
1.111e-07 1.111e-09 0 0 1.111e-09 1.111e-09 0 0 0 -1.9357e-90 0 0 0 -1.54754e-29 0 0 0
1.1111e-06 1.1111e-08 0 0 1.1111e-08 1.11112e-08 0 0 0 -6.23456e-53 0 0 0 -1.49201e-19 0 0 0
2.1111e-06 2.1111e-08 0 0 2.11109e-08 2.11108e-08 0 0 0 -1.31833e-25 0 0 0 -1.32626e-13 0 0 0
3.1111e-06 3.1111e-08 0 0 3.11107e-08 3.11022e-08 0 0 0 1.38905e-24 0 0 0 2.37899e-12 0 0 0
4.1111e-06 4.1111e-08 0 0 4.11104e-08 4.10672e-08 0 0 0 2.30035e-23 0 0 0 2.00874e-11 0 0 0
5.1111e-06 5.1111e-08 0 0 5.11099e-08 5.09798e-08 0 0 0 1.33494e-22 0 0 0 7.63139e-11 0 0 0
6.1111e-06 6.1111e-08 0 0 6.11093e-08 6.08141e-08 0 0 0 6.53102e-23 0 0 0 1.9819e-10 0 0 0
7.1111e-06 7.1111e-08 0 0 7.11085e-08 7.05484e-08 0 0 0 -5.15341e-21 0 0 0 4.09999e-10 0 0 0
8.1111e-06 8.1111e-08 0 0 8.11075e-08 8.01668e-08 0 0 0 -4.79752e-20 0 0 0 7.30472e-10 0 0 0
9.1111e-06 9.1111e-08 0 0 9.11063e-08 8.96588e-08 0 0 0 -2.60684e-19 0 0 0 1.17272e-09 0 0 0
1.01111e-05 1.01111e-07 0 0 9.67463e-08 9.46593e-08 0 0 0 -1.00372e-18 0 0 0 1.74512e-09 0 0 0
1.11111e-05 1.11111e-07 0 0 9.67451e-08 9.38825e-08 0 0 0 -2.83564e-18 0 0 0 2.45231e-09 0 0 0
1.21111e-05 1.21111e-07 0 0 9.67441e-08 9.29716e-08 0 0 0 -5.41315e-18 0 0 0 3.29566e-09 0 0 0
1.31111e-05 1.31111e-07 0 0 9.67432e-08 9.19382e-08 0 0 0 -2.94212e-18 0 0 0 4.26951e-09 0 0 0
1.41111e-05 1.41111e-07 0 0 9.67423e-08 9.08049e-08 0 0 0 2.8513e-17 0 0 0 5.35648e-09 0 0 0
1.51111e-05 1.51111e-07 0 0 9.67414e-08 8.96003e-08 0 0 0 1.59369e-16 0 0 0 6.52953e-09 0 0 0
1.61111e-05 1.61111e-07 0 0 9.67407e-08 8.83523e-08 0 0 0 5.60593e-16 0 0 0 7.75946e-09 0 0 0
1.71111e-05 1.71111e-07 0 0 9.67399e-08 8.70839e-08 0 0 0 1.59505e-15 0 0 0 9.02044e-09 0 0 0
1.81111e-05 1.81111e-07 0 0 9.67392e-08 8.58129e-08 0 0 0 3.95733e-15 0 0 0 1.0292e-08 0 0 0
1.91111e-05 1.91111e-07 0 0 9.67385e-08 8.45524e-08 0 0 0 8.87111e-15 0 0 0 1.1559e-08 0 0 0
2.01111e-05 2.01111e-07 0 0 1.01096e-07 8.76698e-08 0 0 0 1.83489e-14 0 0 0 1.28104e-08 0 0 0
