#time Xenon_conc radius partial_radius partial_bubble_conc partial_size
0 0 -nan 0 0 0
0.1 2e-10 0.3 0 0 0
1.1 2.2e-09 0.3 0 0 0
11.1 2.22e-08 0.3 0 0 0
111.1 2.22201e-07 0.300001 0 0 0
1111.1 2.2222e-06 0.300039 0 0 0
6111.1 1.22222e-05 0.30101 0 0 0
11111.1 2.22222e-05 0.302328 0 4.10514e-106 0
16111.1 3.22222e-05 0.30368 0 -9.4106e-78 0
21111.1 4.22222e-05 0.304976 0 -3.96031e-69 0
26111.1 5.22222e-05 0.306204 0 1.67934e-63 0
31111.1 6.22222e-05 0.307369 0 9.92622e-59 0
36111.1 7.22222e-05 0.308476 0 1.88606e-55 0
41111.1 8.22222e-05 0.309531 0 6.72872e-53 0
46111.1 9.22222e-05 0.310539 0 -1.3487e-50 0
51111.1 0.000102222 0.311507 0 -4.85136e-48 0
56111.1 0.000112222 0.312435 0 -1.97138e-47 0
61111.1 0.000122222 0.313332 0 -5.6373e-47 0
66111.1 0.000132222 0.314199 0 -2.09866e-44 0
71111.1 0.000142222 0.315038 0 8.30716e-43 0
76111.1 0.000152222 0.315851 0 4.91712e-41 0
81111.1 0.000162222 0.316641 0 1.73695e-39 0
86111.1 0.000172222 0.317409 0 3.69204e-38 0
91111.1 0.000182222 0.318157 0 3.08471e-37 0
96111.1 0.000192222 0.318887 0 2.87547e-36 0
101111 0.000202222 0.319599 0 2.51446e-35 0
106111 0.000212222 0.320296 0 1.88402e-34 0
111111 0.000222222 0.320977 0 1.16425e-33 0
116111 0.000232222 0.321644 0 -2.3248e-33 0
121111 0.000242222 0.322297 0 -6.70032e-32 0
126111 0.000252222 0.322937 0 -5.95464e-31 0
131111 0.000262221 0.323566 0 -4.72445e-30 0
136111 0.000272221 0.324184 0 -3.04285e-29 0
141111 0.000282221 0.324792 0 -1.64441e-28 0
146111 0.000292221 0.325389 0 -7.47203e-28 0
151111 0.000302221 0.325977 0 -2.78541e-27 0
156111 0.000312221 0.326556 0 -7.75837e-27 0
161111 0.000322221 0.327126 0 -9.20515e-27 0
166111 0.000332221 0.327688 0 6.53595e-26 0
171111 0.000342221 0.328242 0 6.42746e-25 0
176111 0.000352221 0.328788 0 3.70347e-24 0
181111 0.000362221 0.329327 0 1.65559e-23 0
186111 0.000372221 0.32986 0 6.65784e-23 0
191111 0.000382221 0.330386 0 2.44852e-22 0
196111 0.000392221 0.330906 0 8.33967e-22 0
201111 0.000402221 0.331419 0 2.6562e-21 0
206111 0.000412221 0.331927 0 7.97101e-21 0
211111 0.000422221 0.332429 0 2.2674e-20 0
216111 0.000432221 0.332926 0 6.14397e-20 0
221111 0.000442221 0.333418 0 1.59246e-19 0
226111 0.000452221 0.333905 0 3.96199e-19 0
231111 0.000462221 0.334387 0 9.49066e-19 0
236111 0.000472221 0.334864 0 2.19466e-18 0
241111 0.000482221 0.335337 0 4.91068e-18 0
246111 0.000492221 0.335806 0 1.06542e-17 0
251111 0.000502221 0.336271 0 2.24554e-17 0
256111 0.000512221 0.336731 0 4.60544e-17 0
261111 0.000522221 0.337188 0 9.20529e-17 0
266111 0.000532221 0.337642 1.06296 1.79568e-16 51.1423
271111 0.000542221 0.338091 1.06327 3.42298e-16 51.1872
276111 0.000552221 0.338537 1.06358 6.38372e-16 51.2328
281111 0.000562221 0.33898 1.06389 1.16604e-15 51.2792
286111 0.000572221 0.33942 1.06421 2.08814e-15 51.3265
291111 0.000582221 0.339856 1.06453 3.66963e-15 51.3746
296111 0.000592221 0.340289 1.06487 6.33402e-15 51.4235
301111 0.00060222 0.34072 1.0652 1.0747e-14 51.4734
306111 0.00061222 0.341147 1.06554 1.79379e-14 51.5241
311111 0.00062222 0.341572 1.06589 2.94753e-14 51.5758
316111 0.00063222 0.341994 1.06625 4.77124e-14 51.6285
321111 0.00064222 0.342414 1.06661 7.61308e-14 51.6821
326111 0.00065222 0.342831 1.06697 1.19813e-13 51.7367
331111 0.00066222 0.343245 1.06735 1.8608e-13 51.7924
