#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0 0 1.9 0 0 0 0 0 0 0 0 0 0 0
1e-10 0 1.9 0 0 5.5893e-14 0 0 2.79465e-08 0 0 0 0 0
2.1e-10 0 1.9 0 0 1.17375e-13 0 0 5.49265e-08 0 0 0 0 0
3.31e-10 0 1.9 0 0 1.85006e-13 0 0 8.11388e-08 0 0 0 0 0
4.641e-10 0 1.9 0 0 2.59399e-13 0 0 1.06789e-07 0 0 0 0 0
6.1051e-10 0 1.9 0 0 3.41232e-13 0 0 1.32079e-07 0 0 0 0 0
7.71561e-10 0 1.9 0 0 4.31249e-13 0 0 1.572e-07 0 0 0 0 0
9.48717e-10 0 1.9 0 0 5.30267e-13 0 0 1.82329e-07 0 0 0 0 0
1.14359e-09 0 1.9 0 0 6.39186e-13 0 0 2.07625e-07 0 0 0 0 0
1.35795e-09 0 1.9 0 0 7.58998e-13 0 0 2.33229e-07 0 0 0 0 0
1.59374e-09 0 1.9 0 0 8.90791e-13 0 0 2.59271e-07 0 0 0 0 0
1.85312e-09 0 1.9 0 0 1.03576e-12 0 0 2.85863e-07 0 0 0 0 0
2.13843e-09 0 1.9 0 0 1.19523e-12 0 0 3.13113e-07 0 0 0 0 0
2.45227e-09 0 1.9 0 0 1.37065e-12 0 0 3.41116e-07 0 0 0 0 0
2.7975e-09 0 1.9 0 0 1.56361e-12 0 0 3.69966e-07 0 0 0 0 0
3.17725e-09 0 1.9 0 0 1.77586e-12 0 0 3.99751e-07 0 0 0 0 0
3.59497e-09 0 1.9 0 0 2.00934e-12 0 0 4.30557e-07 0 0 0 0 0
4.05447e-09 0 1.9 0 0 2.26616e-12 0 0 4.62469e-07 0 0 0 0 0
4.55992e-09 0 1.9 0 0 2.54867e-12 0 0 4.95573e-07 0 0 0 0 0
5.11591e-09 0 1.9 0 0 2.85943e-12 0 0 5.29954e-07 0 0 0 0 0
5.7275e-09 0 1.9 0 0 3.20127e-12 0 0 5.65699e-07 0 0 0 0 0
6.40025e-09 0 1.9 0 0 3.57729e-12 0 0 6.02896e-07 0 0 0 0 0
7.14027e-09 0 1.9 0 0 3.99091e-12 0 0 6.41635e-07 0 0 0 0 0
7.9543e-09 0 1.9 0 0 4.4459e-12 0 0 6.8201e-07 0 0 0 0 0
8.84973e-09 0 1.9 0 0 4.94638e-12 0 0 7.24116e-07 0 0 0 0 0
9.83471e-09 0 1.9 0 0 5.49691e-12 0 0 7.68052e-07 0 0 0 0 0
1.09182e-08 0 1.9 0 0 6.10249e-12 0 0 8.13922e-07 0 0 0 0 0
1.211e-08 0 1.9 0 0 6.76863e-12 0 0 8.61832e-07 0 0 0 0 0
1.3421e-08 0 1.9 0 0 7.50139e-12 0 0 9.11893e-07 0 0 0 0 0
1.48631e-08 0 1.9 0 0 8.30742e-12 0 0 9.64221e-07 0 0 0 0 0
1.64494e-08 0 1.9 0 0 9.19405e-12 0 0 1.01894e-06 0 0 0 0 0
1.81943e-08 0 1.9 0 0 1.01693e-11 0 0 1.07616e-06 0 0 0 0 0
2.01138e-08 0 1.9 0 0 1.12422e-11 0 0 1.13603e-06 0 0 0 0 0
2.22252e-08 0 1.9 0 0 1.24223e-11 0 0 1.19869e-06 0 0 0 0 0
2.45477e-08 0 1.9 0 0 1.37204e-11 0 0 1.26426e-06 0 0 0 0 0
2.71024e-08 0 1.9 0 0 1.51483e-11 0 0 1.33291e-06 0 0 0 0 0
2.99127e-08 0 1.9 0 0 1.6719e-11 0 0 1.40479e-06 0 0 0 0 0
3.30039e-08 0 1.9 0 0 1.84468e-11 0 0 1.48007e-06 0 0 0 0 0
3.64043e-08 0 1.9 0 0 2.03474e-11 0 0 1.55891e-06 0 0 0 0 0
4.01448e-08 0 1.9 0 0 2.2438e-11 0 0 1.64149e-06 0 0 0 0 0
4.42593e-08 0 1.9 0 0 2.47377e-11 0 0 1.72801e-06 0 0 0 0 0
4.87852e-08 0 1.9 0 0 2.72674e-11 0 0 1.81865e-06 0 0 0 0 0
5.37637e-08 0 1.9 0 0 3.005e-11 0 0 1.91364e-06 0 0 0 0 0
5.92401e-08 0 1.9 0 0 3.31109e-11 0 0 2.01317e-06 0 0 0 0 0
6.52641e-08 0 1.9 0 0 3.64778e-11 0 0 2.11749e-06 0 0 0 0 0
7.18905e-08 0 1.9 0 0 4.01815e-11 0 0 2.22682e-06 0 0 0 0 0
7.91795e-08 0 1.9 0 0 4.42555e-11 0 0 2.34141e-06 0 0 0 0 0
8.71975e-08 0 1.9 0 0 4.87369e-11 0 0 2.46154e-06 0 0 0 0 0
9.60172e-08 0 1.9 0 0 5.36664e-11 0 0 2.58746e-06 0 0 0 0 0
1.05719e-07 0 1.9 0 0 5.90889e-11 0 0 2.71948e-06 0 0 0 0 0
1.16391e-07 0 1.9 0 0 6.50536e-11 0 0 2.85788e-06 0 0 0 0 0
1.2813e-07 0 1.9 0 0 7.16148e-11 0 0 3.00299e-06 0 0 0 0 0
1.41043e-07 0 1.9 0 0 7.8832e-11 0 0 3.15513e-06 0 0 0 0 0
1.55247e-07 0 1.9 0 0 8.6771e-11 0 0 3.31465e-06 0 0 0 0 0
1.70872e-07 0 1.9 0 0 9.55038e-11 0 0 3.48192e-06 0 0 0 0 0
1.88059e-07 0 1.9 0 0 1.0511e-10 0 0 3.6573e-06 0 0 0 0 0
2.06965e-07 0 1.9 0 0 1.15677e-10 0 0 3.84121e-06 0 0 0 0 0
2.27762e-07 0 1.9 0 0 1.273e-10 0 0 4.03405e-06 0 0 0 0 0
2.50638e-07 0 1.9 0 0 1.40085e-10 0 0 4.23627e-06 0 0 0 0 0
2.75801e-07 0 1.9 0 0 1.54149e-10 0 0 4.44831e-06 0 0 0 0 0
3.03482e-07 0 1.9 0 0 1.6962e-10 0 0 4.67067e-06 0 0 0 0 0
3.3393e-07 0 1.9 0 0 1.86637e-10 0 0 4.90384e-06 0 0 0 0 0
3.67423e-07 0 1.9 0 0 2.05356e-10 0 0 5.14836e-06 0 0 0 0 0
4.04265e-07 0 1.9 0 0 2.25947e-10 0 0 5.40479e-06 0 0 0 0 0
4.44792e-07 0 1.9 0 0 2.48596e-10 0 0 5.67369e-06 0 0 0 0 0
4.89371e-07 0 1.9 0 0 2.7351e-10 0 0 5.9557e-06 0 0 0 0 0
5.38408e-07 0 1.89999 0 0 3.00916e-10 0 0 6.25144e-06 0 0 0 0 0
5.92349e-07 0 1.89999 0 0 3.31062e-10 0 0 6.5616e-06 0 0 0 0 0
6.51683e-07 0 1.89999 0 0 3.64221e-10 0 0 6.88687e-06 0 0 0 0 0
7.16952e-07 0 1.89999 0 0 4.00697e-10 0 0 7.22801e-06 0 0 0 0 0
7.88747e-07 0 1.89999 0 0 4.40819e-10 0 0 7.58578e-06 0 0 0 0 0
8.67722e-07 0 1.89999 0 0 4.84953e-10 0 0 7.96101e-06 0 0 0 0 0
9.54594e-07 0 1.89999 0 0 5.335e-10 0 0 8.35454e-06 0 0 0 0 0
1.05015e-06 0 1.89999 0 0 5.869e-10 0 0 8.76728e-06 0 0 0 0 0
1.15527e-06 0 1.89999 0 0 6.45639e-10 0 0 9.20015e-06 0 0 0 0 0
1.2709e-06 0 1.89999 0 0 7.1025e-10 0 0 9.65414e-06 0 0 0 0 0
1.39808e-06 0 1.89999 0 0 7.81321e-10 0 0 1.01303e-05 0 0 0 0 0
1.53799e-06 0 1.89999 0 0 8.59497e-10 0 0 1.06296e-05 0 0 0 0 0
1.69189e-06 0 1.89999 0 0 9.45487e-10 0 0 1.11533e-05 0 0 0 0 0
1.86118e-06 0 1.89999 0 0 1.04007e-09 0 0 1.17026e-05 0 0 0 0 0
2.0474e-06 0 1.89999 0 0 1.14412e-09 0 0 1.22786e-05 0 0 0 0 0
2.25224e-06 0 1.89999 0 0 1.25856e-09 0 0 1.28827e-05 0 0 0 0 0
2.47756e-06 0 1.89999 0 0 1.38444e-09 0 0 1.35161e-05 0 0 0 0 0
2.72542e-06 0 1.89999 0 0 1.5229e-09 0 0 1.41805e-05 0 0 0 0 0
2.99806e-06 0 1.89999 0 0 1.6752e-09 0 0 1.48771e-05 0 0 0 0 0
3.29797e-06 0 1.89999 0 0 1.84272e-09 0 0 1.56077e-05 0 0 0 0 0
3.62787e-06 0 1.89999 0 0 2.02698e-09 0 0 1.63739e-05 0 0 0 0 0
3.99075e-06 0 1.89998 0 0 2.22965e-09 0 0 1.71773e-05 0 0 0 0 0
4.38993e-06 0 1.89998 0 0 2.45257e-09 0 0 1.80199e-05 0 0 0 0 0
4.82902e-06 0 1.89998 0 0 2.69776e-09 0 0 1.89034e-05 0 0 0 0 0
5.31202e-06 0 1.89998 0 0 2.96745e-09 0 0 1.983e-05 0 0 0 0 0
5.84332e-06 0 1.89998 0 0 3.26408e-09 0 0 2.08017e-05 0 0 0 0 0
6.42776e-06 0 1.89998 0 0 3.59033e-09 0 0 2.18206e-05 0 0 0 0 0
7.07063e-06 0 1.89998 0 0 3.94916e-09 0 0 2.28891e-05 0 0 0 0 0
7.7778e-06 0 1.89998 0 0 4.34382e-09 0 0 2.40097e-05 0 0 0 0 0
8.55568e-06 0 1.89998 0 0 4.77788e-09 0 0 2.51848e-05 0 0 0 0 0
9.41134e-06 0 1.89998 0 0 5.25527e-09 0 0 2.6417e-05 0 0 0 0 0
1.03526e-05 0 1.89997 0 0 5.78031e-09 0 0 2.77092e-05 0 0 0 0 0
1.13879e-05 0 1.89997 0 0 6.35773e-09 0 0 2.90643e-05 0 0 0 0 0
1.25268e-05 0 1.89997 0 0 6.99275e-09 0 0 3.04853e-05 0 0 0 0 0
1.37796e-05 0 1.89997 0 0 7.69111e-09 0 0 3.19754e-05 0 0 0 0 0
1.51577e-05 0 1.89997 0 0 8.4591e-09 0 0 3.35379e-05 0 0 0 0 0
1.66735e-05 0 1.89997 0 0 9.30365e-09 0 0 3.51764e-05 0 0 0 0 0
1.8341e-05 0 1.89996 0 0 1.02323e-08 0 0 3.68944e-05 0 0 0 0 0
2.01752e-05 0 1.89996 0 0 1.12536e-08 0 0 3.86959e-05 0 0 0 0 0
2.21928e-05 0 1.89996 0 0 1.23765e-08 0 0 4.05848e-05 0 0 0 0 0
2.44122e-05 0 1.89996 0 0 1.36111e-08 0 0 4.25653e-05 0 0 0 0 0
2.68535e-05 0 1.89996 0 0 1.49686e-08 0 0 4.46419e-05 0 0 0 0 0
2.9539e-05 0 1.89996 0 0 1.64611e-08 0 0 4.68191e-05 0 0 0 0 0
3.2493e-05 0 1.89995 0 0 1.8102e-08 0 0 4.91016e-05 0 0 0 0 0
3.57424e-05 0 1.89995 0 0 1.99057e-08 0 0 5.14947e-05 0 0 0 0 0
3.93167e-05 0 1.89995 0 0 2.18886e-08 0 0 5.40033e-05 0 0 0 0 0
4.32485e-05 0 1.89995 0 0 2.40681e-08 0 0 5.66332e-05 0 0 0 0 0
4.75734e-05 0 1.89994 0 0 2.64635e-08 0 0 5.93899e-05 0 0 0 0 0
5.23309e-05 0 1.89994 0 0 2.90962e-08 0 0 6.22794e-05 0 0 0 0 0
5.7564e-05 0 1.89994 0 0 3.19893e-08 0 0 6.5308e-05 0 0 0 0 0
6.33205e-05 0 1.89993 0 0 3.51684e-08 0 0 6.84821e-05 0 0 0 0 0
6.96527e-05 0 1.89993 0 0 3.86612e-08 0 0 7.18085e-05 0 0 0 0 0
7.66181e-05 0 1.89993 0 0 4.24983e-08 0 0 7.52942e-05 0 0 0 0 0
8.428e-05 0 1.89992 0 0 4.67132e-08 0 0 7.89466e-05 0 0 0 0 0
9.27081e-05 0 1.89992 0 0 5.13424e-08 0 0 8.27732e-05 0 0 0 0 0
0.000101979 0 1.89992 0 0 5.64259e-08 0 0 8.6782e-05 0 0 0 0 0
0.000112177 0 1.89991 0 0 6.20075e-08 0 0 9.09812e-05 0 0 0 0 0
0.000123395 0 1.89991 0 0 6.81348e-08 0 0 9.53793e-05 0 0 0 0 0
0.000135734 0 1.8999 0 0 7.486e-08 0 0 9.99851e-05 0 0 0 0 0
0.000149308 0 1.8999 0 0 8.22399e-08 0 0 0.000104808 0 0 0 0 0
0.000164239 0 1.89989 0 0 9.03365e-08 0 0 0.000109857 0 0 0 0 0
0.000180663 0 1.89989 0 0 9.92173e-08 0 0 0.000115142 0 0 0 0 0
0.000198729 0 1.89988 0 0 1.08956e-07 0 0 0.000120674 0 0 0 0 0
0.000218602 0 1.89988 0 0 1.19632e-07 0 0 0.000126462 0 0 0 0 0
0.000240462 0 1.89987 0 0 1.31332e-07 0 0 0.000132517 0 0 0 0 0
0.000264509 0 1.89987 0 0 1.44152e-07 0 0 0.000138851 0 0 0 0 0
0.00029096 0 1.89986 0 0 1.58192e-07 0 0 0.000145474 0 0 0 0 0
0.000320056 0 1.89985 0 0 1.73564e-07 0 0 0.000152398 0 0 0 0 0
0.000352062 0 1.89985 0 0 1.90387e-07 0 0 0.000159635 0 0 0 0 0
0.000387268 0 1.89984 0 0 2.08792e-07 0 0 0.000167197 0 0 0 0 0
0.000425995 0 1.89983 0 0 2.28918e-07 0 0 0.000175096 0 0 0 0 0
0.000468594 0 1.89982 0 0 2.50917e-07 0 0 0.000183344 0 0 0 0 0
0.000515454 0 1.89981 0 0 2.74952e-07 0 0 0.000191955 0 0 0 0 0
0.000566999 0 1.8998 0 0 3.01197e-07 0 0 0.00020094 0 0 0 0 0
0.000623699 0 1.8998 0 0 3.29844e-07 0 0 0.000210313 0 0 0 0 0
