#time fluence Helium_content Vacancy_content Interstitial_content Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0 0 0 0 0 0 0 0 0 0 0
1e-12 4e-07 3.57308e-07 1.11794e-19 1.09296e-19 0 0 0 0 0 0
1.1e-11 4.4e-06 3.54893e-06 5.54787e-16 4.24212e-16 5.55294e-07 2.9762e-91 1.23423e-19 0 0 0
1.11e-10 4.44e-05 2.83052e-05 7.05186e-13 2.77634e-13 1.05679e-05 1.78691e-80 5.06264e-15 0 0 0
1.111e-09 0.0004444 0.000162582 2.27052e-10 2.05622e-11 0.000200732 2.50145e-70 1.42916e-11 0 0 0
7.77645e-09 0.00311058 0.000323836 4.79749e-08 5.87789e-10 0.00231395 -1.67829e-60 4.25919e-09 0 0 0
3.55895e-08 0.0142358 0.000315777 8.59542e-07 1.46561e-09 0.0136207 -4.14457e-53 4.31882e-07 0 0 0
2.31275e-07 0.0925102 0.000335557 7.80609e-06 1.43425e-09 0.0918311 -7.44222e-48 7.50251e-06 0 0 0
2.18814e-06 0.875254 0.000561964 7.80043e-05 1.46855e-09 0.87522 -1.78808e-42 7.67136e-05 0 0 0
1.09422e-05 4.37689 0.00247181 0.000442558 2.04826e-09 4.37932 1.44821e-37 0.000394342 0 0 0
3.48952e-05 13.9581 0.0169764 0.00311661 7.21414e-09 13.9631 7.65009e-36 0.00160594 0 0 0
4.61642e-05 18.4657 0.0293544 0.005554 1.00194e-08 18.465 1.5973e-35 0.00362806 0 0 0
5.74333e-05 22.9733 0.0455339 0.00876029 1.24586e-08 22.963 2.71025e-35 0.00646262 0 0 0
6.87024e-05 27.481 0.0653168 0.0126632 1.46763e-08 27.4573 4.14932e-35 0.0100251 0 0 0
7.99715e-05 31.9886 0.0885321 0.017239 1.68632e-08 31.948 5.90387e-35 0.0142627 0 0 0
9.12405e-05 36.4962 0.115005 0.0224706 1.89581e-08 36.4355 7.92054e-35 0.0191676 0 0 0
0.00010251 41.0038 0.144376 0.0283002 2.0761e-08 40.9198 1.01052e-34 0.0247104 0 0 0
0.000123416 49.3663 0.204129 0.0402312 2.26203e-08 49.2341 1.42772e-34 0.0360106 0 0 0
0.000164976 65.9906 0.320779 0.0637095 1.98583e-08 65.753 2.20027e-34 0.0605608 0 0 0
0.000206613 82.6451 0.408783 0.0814806 1.34543e-08 82.3184 2.65327e-34 0.0820505 0 0 0
0.000236744 94.6976 0.452366 0.0902547 9.88417e-09 94.3321 2.79388e-34 0.0923909 0 0 0
