#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1e-12 3.7456e-19 7.2239e-19 1.5445e-19 0 0 0 9.1681e-22 2.8474e-20 1.5017e-21 0 0 0 4.9284e-19 7.5086e-19 1.9218e-19 0 0 0 
2.1e-12 7.8658e-19 1.517e-18 3.2435e-19 3.5199e-112 3.0268e-110 1.0646e-111 1.9253e-21 5.9794e-20 3.1537e-21 3.7871e-113 3.256e-111 1.0492e-112 1.035e-18 1.5768e-18 4.0358e-19 0 0 0 
3.31e-12 1.2398e-18 2.3911e-18 5.1124e-19 4.5121e-110 3.8799e-108 1.3646e-109 3.0347e-21 9.4248e-20 4.9708e-21 4.8546e-111 4.1738e-109 1.3449e-110 1.6313e-18 2.4853e-18 6.3612e-19 0 0 0 
4.641e-12 1.7383e-18 3.3526e-18 7.1682e-19 1.1681e-108 1.0044e-106 3.5327e-108 4.2549e-21 1.3215e-19 6.9696e-21 1.2567e-109 1.0805e-107 3.4817e-109 2.2873e-18 3.4847e-18 8.9191e-19 0 0 0 
6.1051e-12 2.2867e-18 4.4102e-18 9.4296e-19 1.4437e-107 1.2415e-105 4.3664e-107 5.5972e-21 1.7383e-19 9.1683e-21 1.5533e-108 1.3355e-106 4.3034e-108 3.0088e-18 4.5841e-18 1.1733e-18 0 0 0 
7.7156e-12 2.89e-18 5.5737e-18 1.1917e-18 1.1798e-106 1.0145e-104 3.5683e-106 7.0738e-21 2.1969e-19 1.1587e-20 1.2694e-107 1.0914e-105 3.5168e-107 3.8025e-18 5.7933e-18 1.4828e-18 0 0 0 
9.4872e-12 3.5535e-18 6.8534e-18 1.4653e-18 7.3965e-106 6.3602e-104 2.237e-105 8.698e-21 2.7013e-19 1.4247e-20 7.9579e-107 6.8419e-105 2.2047e-106 4.6756e-18 7.1235e-18 1.8233e-18 0 0 0 
1.1436e-11 4.2834e-18 8.2611e-18 1.7663e-18 3.8557e-105 3.3155e-103 1.1661e-104 1.0485e-20 3.2562e-19 1.7174e-20 4.1483e-106 3.5666e-104 1.1493e-105 5.636e-18 8.5868e-18 2.1978e-18 0 0 0 
1.3579e-11 5.0863e-18 9.8096e-18 2.0974e-18 1.7549e-104 1.509e-102 5.3073e-104 1.245e-20 3.8666e-19 2.0393e-20 1.888e-105 1.6233e-103 5.2307e-105 6.6925e-18 1.0196e-17 2.6097e-18 0 0 0 
1.5937e-11 5.9695e-18 1.1513e-17 2.4616e-18 7.1995e-104 6.1908e-102 2.1774e-103 1.4612e-20 4.538e-19 2.3934e-20 7.746e-105 6.6597e-103 2.146e-104 7.8546e-18 1.1967e-17 3.0629e-18 1.9763e-323 1.6798e-321 5.9288e-323 
1.8531e-11 6.941e-18 1.3387e-17 2.8622e-18 2.7219e-103 2.3406e-101 8.2321e-103 1.699e-20 5.2765e-19 2.7829e-20 2.9285e-104 2.5178e-102 8.1133e-104 9.1328e-18 1.3914e-17 3.5613e-18 2.3715e-321 2.0158e-319 7.1343e-321 
2.1384e-11 8.0097e-18 1.5448e-17 3.3029e-18 9.6354e-103 8.2854e-101 2.9141e-102 1.9605e-20 6.0889e-19 3.2114e-20 1.0367e-103 8.9129e-102 2.872e-103 1.0539e-17 1.6057e-17 4.1097e-18 2.0458e-319 1.739e-317 6.1517e-319 
2.4523e-11 9.1852e-18 1.7715e-17 3.7876e-18 3.2317e-102 2.7789e-100 9.7739e-102 2.2483e-20 6.9825e-19 3.6827e-20 3.477e-103 2.9894e-101 9.6329e-103 1.2086e-17 1.8413e-17 4.7128e-18 1.3635e-317 1.1589e-315 4.0999e-317 
2.7975e-11 1.0478e-17 2.0209e-17 4.3208e-18 1.0364e-101 8.9118e-100 3.1344e-101 2.5648e-20 7.9655e-19 4.2011e-20 1.115e-102 9.5867e-101 3.0892e-102 1.3787e-17 2.1005e-17 5.3763e-18 7.4002e-316 6.2902e-314 2.2252e-315 
3.1772e-11 1.1901e-17 2.2952e-17 4.9074e-18 3.2005e-101 2.7521e-99 9.6794e-101 2.9129e-20 9.0468e-19 4.7714e-20 3.4434e-102 2.9605e-100 9.5397e-102 1.5659e-17 2.3857e-17 6.1061e-18 3.3989e-314 2.8891e-312 1.0221e-313 
3.595e-11 1.3465e-17 2.597e-17 5.5526e-18 9.5715e-101 8.2305e-99 2.8948e-100 3.2959e-20 1.0236e-18 5.3987e-20 1.0298e-101 8.8538e-100 2.853e-101 1.7717e-17 2.6993e-17 6.9089e-18 1.36e-312 1.156e-310 4.0895e-312 
4.0545e-11 1.5186e-17 2.9289e-17 6.2623e-18 2.785e-100 2.3948e-98 8.4227e-100 3.7172e-20 1.1545e-18 6.0888e-20 2.9963e-101 2.5761e-99 8.3012e-101 1.9982e-17 3.0443e-17 7.7919e-18 4.8484e-311 4.1211e-309 1.4579e-310 
4.5599e-11 1.708e-17 3.294e-17 7.043e-18 7.9134e-100 6.8047e-98 2.3933e-99 4.1806e-20 1.2984e-18 6.8478e-20 8.514e-101 7.32e-99 2.3588e-100 2.2473e-17 3.4239e-17 8.7633e-18 1.5676e-309 1.3325e-307 4.7138e-309 
5.1159e-11 1.9162e-17 3.6957e-17 7.9017e-18 2.2028e-99 1.8941e-97 6.662e-99 4.6903e-20 1.4567e-18 7.6828e-20 2.3699e-100 2.0376e-98 6.5658e-100 2.5213e-17 3.8413e-17 9.8318e-18 4.6633e-308 3.9638e-306 1.4022e-307 
