0 0 -nan -nan 0 -nan
0.1 2e-10 0.3 -nan 0 -nan
1.1 2.2e-09 0.3 -nan 0 -nan
11.1 2.22e-08 0.3 -nan 0 -nan
111.1 2.222e-07 0.300001 -nan 0 inf
1111.1 2.2222e-06 0.300057 -nan 0 inf
11111.1 2.22222e-05 0.305223 -nan 0 -inf
111111 0.000222222 0.375577 -nan 0 -inf
611111 0.00122222 0.500111 3.54639 1.06511e-14 -3.76203e+06
1.11111e+06 0.00222222 0.573548 4.02942 4.62067e-15 -7.73732e+07
1.61111e+06 0.00322222 0.626787 1.42998 1.77689e-16 -7.00897e+09
2.11111e+06 0.00422222 0.66988 1.43948 1.21935e-15 -1.84748e+09
2.61111e+06 0.00522222 0.706567 1.06212 6.5459e-08 12.02
3.11111e+06 0.00622222 0.738792 1.06862 4.6418e-07 46.0346
3.61111e+06 0.00722222 0.767699 1.07355 1.74107e-06 51.0541
4.11111e+06 0.00822222 0.794025 1.07777 4.77353e-06 52.7386
4.61111e+06 0.00922222 0.818275 1.08179 1.06566e-05 53.6977
5.11111e+06 0.0102222 0.840813 1.08588 2.04167e-05 54.4724
5.61111e+06 0.0112222 0.861912 1.09027 3.46587e-05 55.2234
6.11111e+06 0.0122222 0.881781 1.09507 5.33056e-05 56.0173
6.61111e+06 0.0132222 0.900584 1.10039 7.55629e-05 56.8876
7.11111e+06 0.0142222 0.918453 1.10629 0.000100117 57.8543
7.61111e+06 0.0152222 0.935491 1.11281 0.000125469 58.9292
8.11111e+06 0.0162222 0.951778 1.11994 0.000150258 60.1202
8.61111e+06 0.0172223 0.967373 1.12763 0.000173466 61.434
9.11111e+06 0.0182225 0.98231 1.13578 0.000194493 62.8741
9.61111e+06 0.0192229 0.996596 1.14427 0.00021309 64.4454
1.01111e+07 0.0202236 1.01022 1.15295 0.000229252 66.1567
1.06111e+07 0.0212246 1.02313 1.16165 0.000243082 68.0264
1.11111e+07 0.0222262 1.03528 1.17021 0.000254697 70.0842
1.16111e+07 0.0232285 1.04658 1.17849 0.000264184 72.3715
1.21111e+07 0.0242314 1.05696 1.18637 0.000271573 74.9428
1.26111e+07 0.0252351 1.06635 1.19374 0.000276849 77.8645
1.31111e+07 0.0262396 1.07467 1.20054 0.000279987 81.2106
1.36111e+07 0.0272445 1.08188 1.20672 0.000280976 85.0618
1.41111e+07 0.0282499 1.08797 1.21227 0.000279847 89.5024
1.46111e+07 0.0292553 1.09294 1.2172 0.000276701 94.6159
1.51111e+07 0.0302605 1.09681 1.22154 0.000271711 100.482
1.56111e+07 0.0312652 1.09966 1.22531 0.000265115 107.173
1.61111e+07 0.032269 1.10156 1.22858 0.00025721 114.751
1.66111e+07 0.033272 1.10263 1.23141 0.000248329 123.259
