#time fluence Helium_content Vacancy_content Interstitial_content Helium_surface Vacancy_surface Interstitial_surface 
0 0 0 0 0 0 0 0 
1e-12 4e-07 3.57308e-07 0 0 0 0 0 
1.1e-11 4.4e-06 3.54894e-06 0 0 5.55294e-07 0 0 
1.11e-10 4.44e-05 2.83055e-05 0 0 1.05679e-05 0 0 
1.111e-09 0.0004444 0.000162581 0 0 0.000200733 0 0 
7.77658e-09 0.00311063 0.000323738 0 0 0.002314 0 0 
3.55905e-08 0.0142362 0.000313636 0 0 0.0136221 0 0 
2.31288e-07 0.0925152 0.000314599 0 0 0.0918557 0 0 
2.18826e-06 0.875305 0.000314594 0 0 0.875482 0 0 
2.1758e-05 8.7032 0.000314701 0 0 8.71149 0 0 
0.000217455 86.9821 0.000315776 0 0 87.0716 0 0 
0.00217443 869.771 0.000326528 0 0 870.672 0 0 
0.00417443 1669.77 0.000337516 0 0 1671.5 0 0 
0.00617443 2469.77 0.000348503 0 0 2472.33 0 0 
0.00817443 3269.77 0.00035949 0 0 3273.16 0 0 
0.0101744 4069.77 0.000370477 0 0 4073.99 0 0 
