#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1e-09 4.1349e-16 8.2687e-16 0.41572 2.0088e-86 1.7317e-84 6.0829e-86 5.0481e-19 1.5678e-17 8.2689e-19 0 0 0 5.4273e-16 8.2687e-16 0.38995 4.5816e-287 3.8944e-285 1.3777e-286 
2.8e-09 1.0834e-15 2.1665e-15 0.41572 4.2315e-83 3.6448e-81 1.2808e-82 1.3227e-18 4.1079e-17 2.1666e-18 5.0758e-86 4.3664e-84 1.4066e-85 1.4221e-15 2.1665e-15 0.38995 1.0584e-264 8.9961e-263 3.1825e-264 
6.04e-09 2.2893e-15 4.578e-15 0.41572 2.3492e-80 2.0229e-78 7.1097e-80 2.7949e-18 8.6801e-17 4.578e-18 6.4788e-83 5.5728e-81 1.7953e-82 3.0049e-15 4.5779e-15 0.38995 1.3694e-250 1.164e-248 4.1179e-250 
1.1872e-08 4.46e-15 8.9185e-15 0.41571 7.8095e-78 6.724e-76 2.3634e-77 5.4448e-18 1.691e-16 8.9186e-18 2.9641e-80 2.5496e-78 8.2138e-80 5.8541e-15 8.9185e-15 0.38994 9.8082e-242 8.337e-240 2.9493e-241 
2.237e-08 8.3674e-15 1.6731e-14 0.41571 2.0354e-75 1.7524e-73 6.1595e-75 1.0215e-17 3.1724e-16 1.6732e-17 8.9802e-78 7.7242e-76 2.4885e-77 1.0983e-14 1.6731e-14 0.38994 1.2233e-233 1.0398e-231 3.6785e-233 
4.1265e-08 1.5401e-14 3.0795e-14 0.4157 4.6808e-73 4.0298e-71 1.4165e-72 1.88e-17 5.8389e-16 3.0795e-17 2.2305e-75 1.9185e-73 6.1807e-75 2.0216e-14 3.0795e-14 0.38993 7.0725e-226 6.0116e-224 2.1267e-225 
7.5277e-08 2.8065e-14 5.6109e-14 0.41568 1.0069e-70 8.6684e-69 3.047e-70 3.4255e-17 1.0639e-15 5.6109e-17 4.9984e-73 4.2994e-71 1.3851e-72 3.6839e-14 5.6108e-14 0.38991 2.7864e-218 2.3684e-216 8.3785e-218 
1.365e-07 5.0866e-14 1.0167e-13 0.41565 2.0888e-68 1.7983e-66 6.3211e-68 6.2073e-17 1.9278e-15 1.0168e-16 1.0601e-70 9.1187e-69 2.9377e-70 6.6773e-14 1.0167e-13 0.38987 8.9718e-211 7.626e-209 2.6978e-210 
2.467e-07 9.1932e-14 1.8369e-13 0.4156 4.2483e-66 3.6574e-64 1.2856e-65 1.1215e-16 3.4829e-15 1.638 2.1821e-68 1.8769e-66 6.0468e-68 1.2069e-13 1.8368e-13 0.38981 2.5906e-203 2.202e-201 7.79e-203 
4.4506e-07 1.6592e-13 3.3132e-13 0.4155 8.5477e-64 7.3586e-62 2.5866e-63 2.0228e-16 6.2821e-15 1.638 4.4184e-66 3.8004e-64 1.2244e-65 2.1787e-13 3.313e-13 0.3897 7.0475e-196 5.9904e-194 2.1192e-195 
8.0211e-07 2.9935e-13 5.9706e-13 0.41533 1.7101e-61 1.4722e-59 5.1749e-61 3.6451e-16 1.1321e-14 1.638 8.8662e-64 7.6262e-62 2.4569e-63 3.9317e-13 5.9697e-13 0.38951 1.8555e-188 1.5772e-186 5.5795e-188 
1.4448e-06 5.4026e-13 1.0754e-12 0.41502 3.4124e-59 2.9377e-57 1.0326e-58 6.5653e-16 2.039e-14 1.638 1.7706e-61 1.5229e-59 4.9064e-61 7.0989e-13 1.0751e-12 0.38919 4.8022e-181 4.0818e-179 1.444e-180 
