#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1e-12 3.644e-19 5.208e-19 1.4014e-19 0 0 0 0 0 0 0 0 0 4.874e-19 6.5309e-19 1.8477e-19 0 0 0 
2.1e-12 7.6524e-19 1.0937e-18 2.9429e-19 0 0 0 0 0 0 0 0 0 1.0235e-18 1.3715e-18 3.8802e-19 0 0 0 
3.31e-12 1.2062e-18 1.7238e-18 4.6385e-19 0 0 0 0 0 0 0 0 0 1.6133e-18 2.1617e-18 6.1159e-19 0 0 0 
4.64e-12 1.6912e-18 2.417e-18 6.5037e-19 0 0 0 0 0 0 0 0 0 2.262e-18 3.031e-18 8.5752e-19 0 0 0 
6.11e-12 2.8116e-18 4.0183e-18 1.0812e-18 0 0 0 0 0 0 0 0 0 3.7606e-18 5.039e-18 1.4256e-18 0 0 0 
7.72e-12 3.3984e-18 4.857e-18 1.3069e-18 0 0 0 0 0 0 0 0 0 4.5455e-18 6.0908e-18 1.7232e-18 0 0 0 
9.49e-12 4.044e-18 5.7796e-18 1.5552e-18 0 0 0 0 0 0 0 0 0 5.409e-18 7.2478e-18 2.0505e-18 0 0 0 
1.144e-11 4.7541e-18 6.7945e-18 1.8283e-18 0 0 0 0 0 0 0 0 0 6.3588e-18 8.5205e-18 2.4106e-18 0 0 0 
1.358e-11 5.5352e-18 7.9109e-18 2.1287e-18 0 0 0 0 0 0 0 0 0 7.4036e-18 9.9205e-18 2.8067e-18 0 0 0 
1.594e-11 6.3945e-18 9.1389e-18 2.4591e-18 0 0 0 0 0 0 0 0 0 8.5528e-18 1.146e-17 3.2423e-18 0 0 0 
1.853e-11 7.3396e-18 1.049e-17 2.8226e-18 0 0 0 0 0 0 0 0 0 9.817e-18 1.3154e-17 3.7216e-18 0 0 0 
2.138e-11 8.3793e-18 1.1976e-17 3.2224e-18 0 0 0 0 0 0 0 0 0 1.1208e-17 1.5018e-17 4.2488e-18 0 0 0 
2.452e-11 9.523e-18 1.361e-17 3.6622e-18 0 0 0 0 0 0 0 0 0 1.2737e-17 1.7067e-17 4.8286e-18 0 0 0 
2.797e-11 1.0781e-17 1.5408e-17 4.146e-18 0 0 0 0 0 0 0 0 0 1.442e-17 1.9322e-17 5.4665e-18 0 0 0 
3.177e-11 1.2165e-17 1.7386e-17 4.6782e-18 0 0 0 0 0 0 0 0 0 1.6271e-17 2.1802e-17 6.1682e-18 0 0 0 
3.595e-11 1.3687e-17 1.9561e-17 5.2635e-18 0 0 0 0 0 0 0 0 0 1.8307e-17 2.453e-17 6.94e-18 0 0 0 
4.054e-11 1.5361e-17 2.1954e-17 5.9075e-18 0 0 0 0 0 0 0 0 0 2.0546e-17 2.7531e-17 7.789e-18 0 0 0 
4.56e-11 1.7203e-17 2.4587e-17 6.6158e-18 0 0 0 0 0 0 0 0 0 2.301e-17 3.0832e-17 8.723e-18 0 0 0 
5.116e-11 1.9229e-17 2.7482e-17 7.3949e-18 0 0 0 0 0 0 0 0 0 2.572e-17 3.4463e-17 9.7503e-18 0 0 0 
5.727e-11 2.1458e-17 3.0667e-17 8.252e-18 0 0 0 0 0 0 0 0 0 2.8701e-17 3.8458e-17 1.088e-17 0 0 0 
6.4e-11 2.3909e-17 3.4171e-17 9.1947e-18 0 0 0 0 0 0 0 0 0 3.198e-17 4.2851e-17 1.2123e-17 0 0 0 
7.14e-11 2.6606e-17 3.8025e-17 1.0232e-17 0 0 0 0 0 0 0 0 0 3.5587e-17 4.7684e-17 1.3491e-17 0 0 0 
