#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var R_b var
0 0 0 6.22169e-05 4.6999e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1e-10 0 1e-14 6.22169e-05 4.6999e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.05e-10 0 2.05e-14 6.22169e-05 4.6999e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.1525e-10 0 3.1525e-14 6.22169e-05 4.6999e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.31013e-10 0 4.31012e-14 6.22169e-05 4.6999e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.52563e-10 0 5.52563e-14 6.22169e-05 4.6999e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.80191e-10 0 6.80191e-14 6.22169e-05 4.6999e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.14201e-10 0 8.14201e-14 6.22169e-05 4.6999e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
9.54911e-10 0 9.54911e-14 6.22169e-05 4.6999e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.10266e-09 0 1.10266e-13 6.22169e-05 4.69991e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.25779e-09 0 1.25779e-13 6.22169e-05 4.69991e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.42068e-09 0 1.42068e-13 6.22169e-05 4.69991e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.59171e-09 0 1.59171e-13 6.22169e-05 4.69991e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.7713e-09 0 1.7713e-13 6.22169e-05 4.69991e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.95986e-09 0 1.95986e-13 6.22169e-05 4.69991e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.15786e-09 0 2.15786e-13 6.22169e-05 4.69991e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.36575e-09 0 2.36575e-13 6.22169e-05 4.69991e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.58404e-09 0 2.58404e-13 6.22169e-05 4.69991e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.81324e-09 0 2.81324e-13 6.22169e-05 4.69991e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.0539e-09 0 3.0539e-13 6.22169e-05 4.69992e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.3066e-09 0 3.30659e-13 6.22169e-05 4.69992e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.57193e-09 0 3.57192e-13 6.22169e-05 4.69992e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.85052e-09 0 3.85052e-13 6.22169e-05 4.69992e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.14305e-09 0 4.14305e-13 6.22169e-05 4.69992e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.4502e-09 0 4.4502e-13 6.22169e-05 4.69992e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.77271e-09 0 4.77271e-13 6.22169e-05 4.69992e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.11135e-09 0 5.11134e-13 6.22169e-05 4.69993e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.46691e-09 0 5.46691e-13 6.22169e-05 4.69993e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.84026e-09 0 5.84026e-13 6.22169e-05 4.69993e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.23227e-09 0 6.23227e-13 6.22169e-05 4.69993e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.64388e-09 0 6.64388e-13 6.22169e-05 4.69993e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
7.07608e-09 0 7.07607e-13 6.22169e-05 4.69994e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
7.52988e-09 0 7.52988e-13 6.22169e-05 4.69994e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.00638e-09 0 8.00637e-13 6.22169e-05 4.69994e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.5067e-09 0 8.50669e-13 6.22169e-05 4.69994e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
9.03203e-09 0 9.03202e-13 6.22169e-05 4.69995e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
9.58363e-09 0 9.58362e-13 6.22169e-05 4.69995e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.01628e-08 0 1.01628e-12 6.22169e-05 4.69995e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.0771e-08 0 1.07709e-12 6.22169e-05 4.69995e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.14095e-08 0 1.14095e-12 6.22169e-05 4.69996e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.208e-08 0 1.208e-12 6.22169e-05 4.69996e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.2784e-08 0 1.2784e-12 6.22169e-05 4.69997e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.35232e-08 0 1.35232e-12 6.22169e-05 4.69997e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.42993e-08 0 1.42993e-12 6.22169e-05 4.69997e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.51143e-08 0 1.51143e-12 6.22169e-05 4.69998e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.597e-08 0 1.597e-12 6.22169e-05 4.69998e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.68685e-08 0 1.68685e-12 6.22169e-05 4.69999e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.78119e-08 0 1.78119e-12 6.22169e-05 4.69999e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.88025e-08 0 1.88025e-12 6.22169e-05 4.7e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.98427e-08 0 1.98426e-12 6.22169e-05 4.7e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.09348e-08 0 2.09348e-12 6.22169e-05 4.70001e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.20815e-08 0 2.20815e-12 6.22169e-05 4.70001e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.32856e-08 0 2.32856e-12 6.22169e-05 4.70002e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.45499e-08 0 2.45498e-12 6.22169e-05 4.70003e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.58774e-08 0 2.58773e-12 6.22169e-05 4.70003e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.72713e-08 0 2.72712e-12 6.22169e-05 4.70004e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.87348e-08 0 2.87347e-12 6.22169e-05 4.70005e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.02716e-08 0 3.02715e-12 6.22169e-05 4.70005e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.18851e-08 0 3.18851e-12 6.22169e-05 4.70006e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.35794e-08 0 3.35793e-12 6.22169e-05 4.70007e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.53584e-08 0 3.53583e-12 6.22169e-05 4.70008e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.72263e-08 0 3.72262e-12 6.22169e-05 4.70009e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
3.91876e-08 0 3.91875e-12 6.22169e-05 4.7001e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.1247e-08 0 4.12468e-12 6.22169e-05 4.70011e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.34093e-08 0 4.34092e-12 6.22169e-05 4.70012e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.56798e-08 0 4.56796e-12 6.22169e-05 4.70013e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
4.80638e-08 0 4.80636e-12 6.22169e-05 4.70015e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.0567e-08 0 5.05667e-12 6.22169e-05 4.70016e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.31953e-08 0 5.31951e-12 6.22169e-05 4.70017e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.59551e-08 0 5.59548e-12 6.22169e-05 4.70019e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
5.88529e-08 0 5.88525e-12 6.22169e-05 4.7002e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.18955e-08 0 6.18951e-12 6.22169e-05 4.70022e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.50903e-08 0 6.50899e-12 6.22169e-05 4.70023e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
6.84448e-08 0 6.84443e-12 6.22169e-05 4.70025e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
7.1967e-08 0 7.19665e-12 6.22169e-05 4.70027e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
7.56654e-08 0 7.56648e-12 6.22169e-05 4.70029e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
7.95486e-08 0 7.95481e-12 6.22169e-05 4.70031e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.36261e-08 0 8.36254e-12 6.22169e-05 4.70033e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
8.79074e-08 0 8.79067e-12 6.22169e-05 4.70035e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
9.24027e-08 0 9.2402e-12 6.22169e-05 4.70037e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
9.71229e-08 0 9.7122e-12 6.22169e-05 4.7004e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.02079e-07 0 1.02078e-11 6.22169e-05 4.70042e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.07283e-07 0 1.07282e-11 6.22169e-05 4.70045e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.12747e-07 0 1.12746e-11 6.22169e-05 4.70048e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.18484e-07 0 1.18483e-11 6.22169e-05 4.7005e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.24509e-07 0 1.24507e-11 6.22169e-05 4.70054e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.30834e-07 0 1.30833e-11 6.22169e-05 4.70057e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.37476e-07 0 1.37474e-11 6.22169e-05 4.7006e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.4445e-07 0 1.44448e-11 6.22169e-05 4.70064e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.51772e-07 0 1.5177e-11 6.22169e-05 4.70067e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.59461e-07 0 1.59458e-11 6.22169e-05 4.70071e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.67534e-07 0 1.67531e-11 6.22169e-05 4.70075e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.7601e-07 0 1.76008e-11 6.22169e-05 4.7008e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.84911e-07 0 1.84908e-11 6.22169e-05 4.70084e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
1.94257e-07 0 1.94253e-11 6.22169e-05 4.70089e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.04069e-07 0 2.04065e-11 6.22169e-05 4.70094e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.14373e-07 0 2.14369e-11 6.22169e-05 4.70099e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.25191e-07 0 2.25187e-11 6.22169e-05 4.70105e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.36551e-07 0 2.36546e-11 6.22169e-05 4.70111e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.48479e-07 0 2.48473e-11 6.22169e-05 4.70117e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
2.61003e-07 0 2.60996e-11 6.22169e-05 4.70123e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
