#time Xenon_conc radius partial_radius partial_bubble_conc partial_size
0 0 -nan 0 0 0
0.1 2e-10 0.3 0 0 0
0.21 4.2e-10 0.3 0 0 0
0.331 6.62e-10 0.3 0 0 0
0.4641 9.282e-10 0.3 0 0 0
0.61051 1.22102e-09 0.3 0 0 0
0.771561 1.54312e-09 0.3 0 0 0
0.948717 1.89743e-09 0.3 0 0 0
1.14359 2.28718e-09 0.3 0 0 0
1.35795 2.7159e-09 0.3 0 0 0
1.59374 3.18748e-09 0.3 0 0 0
1.85312 3.70623e-09 0.3 0 0 0
2.13843 4.27686e-09 0.3 0 0 0
2.45227 4.90454e-09 0.3 0 0 0
2.7975 5.595e-09 0.3 0 0 0
3.17725 6.3545e-09 0.3 0 0 0
3.59497 7.18995e-09 0.3 0 0 0
4.05447 8.10894e-09 0.3 0 0 0
4.55992 9.11983e-09 0.3 0 0 0
5.11591 1.02318e-08 0.3 0 0 0
5.7275 1.1455e-08 0.3 0 0 0
6.40025 1.28005e-08 0.3 0 0 0
7.14027 1.42805e-08 0.3 0 0 0
7.9543 1.59086e-08 0.3 0 0 0
8.84973 1.76995e-08 0.3 0 0 0
9.83471 1.96694e-08 0.3 0 0 0
10.9182 2.18364e-08 0.3 0 0 0
12.11 2.422e-08 0.3 0 0 0
13.421 2.6842e-08 0.3 0 0 0
14.8631 2.97262e-08 0.3 0 0 0
16.4494 3.28988e-08 0.3 0 0 0
18.1943 3.63887e-08 0.3 0 0 0
20.1138 4.02276e-08 0.3 0 0 0
22.2252 4.44503e-08 0.3 0 0 0
24.5477 4.90953e-08 0.3 0 0 0
27.1024 5.42049e-08 0.3 0 0 0
29.9127 5.98254e-08 0.3 0 0 0
33.0039 6.60079e-08 0.3 0 0 0
36.4043 7.28087e-08 0.3 0 0 0
40.1448 8.02896e-08 0.3 0 0 0
44.2593 8.85185e-08 0.3 0 0 0
48.7852 9.75704e-08 0.3 0 0 0
53.7637 1.07527e-07 0.3 0 0 0
59.2401 1.1848e-07 0.3 0 6.22523e-322 0
65.2641 1.30528e-07 0.3 0 8.81095e-318 0
71.8905 1.43781e-07 0.3 0 1.18849e-313 0
79.1795 1.58359e-07 0.3 0 1.58775e-309 0
87.1975 1.74395e-07 0.3 0 2.10209e-305 0
96.0172 1.92034e-07 0.3 0 2.75947e-301 0
105.719 2.11438e-07 0.300001 0 3.59336e-297 0
116.391 2.32782e-07 0.300001 0 4.64339e-293 0
128.13 2.5626e-07 0.300001 0 5.95602e-289 0
141.043 2.82086e-07 0.300001 0 7.58506e-285 0
155.247 3.10494e-07 0.300001 0 9.59206e-281 0
170.872 3.41744e-07 0.300001 0 1.20463e-276 0
188.059 3.76118e-07 0.300002 0 1.50242e-272 0
206.965 4.1393e-07 0.300002 0 1.86086e-268 0
227.762 4.55523e-07 0.300002 0 2.28859e-264 0
250.638 5.01275e-07 0.300003 0 2.79437e-260 0
275.801 5.51603e-07 0.300003 0 3.38652e-256 0
303.482 6.06963e-07 0.300004 0 4.07235e-252 0
333.93 6.6786e-07 0.300005 0 4.85725e-248 0
367.423 7.34846e-07 0.300006 0 5.74368e-244 0
404.265 8.0853e-07 0.300007 0 6.7299e-240 0
444.792 8.89583e-07 0.300009 0 7.8086e-236 0
489.371 9.78741e-07 0.30001 0 8.96543e-232 0
538.408 1.07682e-06 0.300012 0 1.01776e-227 0
592.349 1.1847e-06 0.300015 0 1.14128e-223 0
651.683 1.30337e-06 0.300018 0 1.26288e-219 0
716.952 1.4339e-06 0.300021 0 1.37735e-215 0
788.747 1.57749e-06 0.300026 0 1.47866e-211 0
867.722 1.73544e-06 0.300031 0 1.56028e-207 0
954.594 1.90919e-06 0.300037 0 1.61564e-203 0
1050.15 2.10031e-06 0.300044 0 1.63876e-199 0
1155.27 2.31054e-06 0.300052 0 1.62498e-195 0
1270.9 2.54179e-06 0.300063 0 1.57177e-191 0
1398.08 2.79617e-06 0.300075 0 1.4794e-187 0
1537.99 3.07599e-06 0.300089 0 1.35137e-183 0
