0 0 -nan -nan 0 -nan
0.1 2e-10 0.3 -nan 0 -nan
1.1 2.2e-09 0.3 -nan 0 -nan
11.1 2.22e-08 0.3 -nan 0 -nan
111.1 2.222e-07 0.300001 -nan 0 inf
1111.1 2.2222e-06 0.300057 -nan 0 inf
11111.1 2.22222e-05 0.305223 -nan 0 -inf
111111 0.000222222 0.375577 -nan 0 -inf
611111 0.00122222 0.500111 3.54639 1.06511e-14 -3.76203e+06
1.11111e+06 0.00222222 0.573548 4.02942 4.62067e-15 -7.73732e+07
1.61111e+06 0.00322222 0.626787 1.42998 1.77689e-16 -7.00897e+09
2.11111e+06 0.00422222 0.66988 1.43948 1.21935e-15 -1.84748e+09
2.61111e+06 0.00522222 0.706567 1.06212 6.5459e-08 12.02
3.11111e+06 0.00622222 0.738792 1.06862 4.6418e-07 46.0346
3.61111e+06 0.00722222 0.767699 1.07355 1.74107e-06 51.0541
4.11111e+06 0.00822222 0.794025 1.07777 4.77353e-06 52.7386
4.61111e+06 0.00922222 0.818275 1.08179 1.06566e-05 53.6977
5.11111e+06 0.0102222 0.840813 1.08588 2.04167e-05 54.4724
5.61111e+06 0.0112222 0.861912 1.09027 3.46587e-05 55.2234
6.11111e+06 0.0122222 0.881781 1.09507 5.33056e-05 56.0173
6.61111e+06 0.0132222 0.900584 1.10039 7.55629e-05 56.8876
7.11111e+06 0.0142222 0.918453 1.10629 0.000100117 57.8543
7.61111e+06 0.0152222 0.935491 1.11281 0.000125469 58.9292
8.11111e+06 0.0162222 0.951778 1.11994 0.000150258 60.1202
8.61111e+06 0.0172223 0.967373 1.12763 0.000173466 61.434
9.11111e+06 0.0182225 0.98231 1.13578 0.000194493 62.8741
9.61111e+06 0.0192229 0.996596 1.14427 0.00021309 64.4454
1.01111e+07 0.0202236 1.01022 1.15295 0.000229252 66.1567
1.06111e+07 0.0212246 1.02313 1.16165 0.000243082 68.0264
1.11111e+07 0.0222262 1.03528 1.17021 0.000254697 70.0842
1.16111e+07 0.0232285 1.04658 1.17849 0.000264184 72.3715
1.21111e+07 0.0242314 1.05696 1.18637 0.000271573 74.9428
1.26111e+07 0.0252351 1.06635 1.19374 0.000276849 77.8645
1.31111e+07 0.0262396 1.07467 1.20054 0.000279987 81.2106
1.36111e+07 0.0272445 1.08188 1.20672 0.000280976 85.0618
1.41111e+07 0.0282499 1.08797 1.21227 0.000279847 89.5024
1.46111e+07 0.0292553 1.09294 1.2172 0.000276701 94.6159
1.51111e+07 0.0302605 1.09681 1.22154 0.000271711 100.482
1.56111e+07 0.0312652 1.09966 1.22531 0.000265115 107.173
1.61111e+07 0.032269 1.10156 1.22858 0.00025721 114.751
1.66111e+07 0.033272 1.10263 1.23141 0.000248329 123.259
1.71111e+07 0.0342739 1.10297 1.23387 0.000238809 132.72
1.76111e+07 0.0352747 1.10274 1.23604 0.000228973 143.133
1.81111e+07 0.0362745 1.10207 1.238 0.000219115 154.468
1.86111e+07 0.0372734 1.10111 1.23981 0.000209477 166.669
1.91111e+07 0.0382715 1.09999 1.24156 0.000200245 179.657
1.96111e+07 0.0392692 1.09883 1.24331 0.000191552 193.332
2.01111e+07 0.0402665 1.09774 1.24512 0.00018348 207.581
2.06111e+07 0.0412636 1.0968 1.24701 0.000176063 222.293
2.11111e+07 0.0422606 1.09606 1.24903 0.000169301 237.359
2.16111e+07 0.0432577 1.09558 1.2512 0.000163172 252.679
2.21111e+07 0.044255 1.09536 1.25353 0.000157633 268.172
2.26111e+07 0.0452524 1.09542 1.256 0.000152632 283.777
2.31111e+07 0.04625 1.09573 1.25863 0.000148115 299.446
2.36111e+07 0.0472479 1.0963 1.26139 0.000144028 315.143
2.41111e+07 0.048246 1.0971 1.26429 0.000140318 330.853
2.46111e+07 0.0492442 1.09812 1.26731 0.00013694 346.567
2.51111e+07 0.0502427 1.09932 1.27044 0.000133852 362.275
2.56111e+07 0.0512413 1.10071 1.27366 0.000131019 377.98
2.61111e+07 0.0522401 1.10224 1.27697 0.000128409 393.687
2.66111e+07 0.053239 1.10392 1.28036 0.000125995 409.397
2.71111e+07 0.054238 1.10572 1.28383 0.000123756 425.111
2.76111e+07 0.0552371 1.10764 1.28735 0.000121671 440.834
2.81111e+07 0.0562363 1.10967 1.29093 0.000119724 456.571
2.86111e+07 0.0572355 1.11178 1.29457 0.000117902 472.32
2.91111e+07 0.0582348 1.11399 1.29826 0.000116193 488.082
2.96111e+07 0.0592342 1.11627 1.30198 0.000114585 503.861
3.01111e+07 0.0602336 1.11863 1.30575 0.000113069 519.659
3.06111e+07 0.0612331 1.12106 1.30955 0.000111639 535.467
3.11111e+07 0.0622325 1.12354 1.31339 0.000110287 551.292
3.16111e+07 0.0632321 1.12609 1.31725 0.000109005 567.134
3.21111e+07 0.0642316 1.12869 1.32114 0.000107789 582.992
3.26111e+07 0.0652312 1.13134 1.32505 0.000106635 598.86
3.31111e+07 0.0662308 1.13403 1.32899 0.000105537 614.742
3.36111e+07 0.0672305 1.13677 1.33294 0.000104491 630.64
3.41111e+07 0.0682301 1.13955 1.33691 0.000103493 646.549
3.46111e+07 0.0692298 1.14237 1.3409 0.000102542 662.466
3.51111e+07 0.0702295 1.14523 1.3449 0.000101632 678.395
3.56111e+07 0.0712292 1.14811 1.34891 0.000100762 694.337
3.61111e+07 0.0722289 1.15103 1.35294 9.99294e-05 710.284
3.66111e+07 0.0732287 1.15398 1.35697 9.9132e-05 726.237
3.71111e+07 0.0742284 1.15695 1.36101 9.83671e-05 742.2
3.76111e+07 0.0752282 1.15995 1.36505 9.76324e-05 758.174
3.81111e+07 0.076228 1.16297 1.3691 9.69277e-05 774.148
3.86111e+07 0.0772277 1.16601 1.37316 9.62503e-05 790.127
3.91111e+07 0.0782275 1.16908 1.37722 9.55985e-05 806.113
3.96111e+07 0.0792273 1.17216 1.38128 9.49706e-05 822.108
4.01111e+07 0.0802272 1.17527 1.38534 9.43669e-05 838.098
4.06111e+07 0.081227 1.17838 1.3894 9.37849e-05 854.092
4.11111e+07 0.0822268 1.18152 1.39346 9.32234e-05 870.092
4.16111e+07 0.0832267 1.18467 1.39752 9.26813e-05 886.097
4.21111e+07 0.0842265 1.18783 1.40158 9.21588e-05 902.096
4.26111e+07 0.0852263 1.19101 1.40564 9.1654e-05 918.098
4.31111e+07 0.0862262 1.1942 1.40969 9.11658e-05 934.103
4.36111e+07 0.0872261 1.19739 1.41374 9.06935e-05 950.111
4.41111e+07 0.0882259 1.2006 1.41778 9.02374e-05 966.111
4.46111e+07 0.0892258 1.20382 1.42182 8.97958e-05 982.113
4.51111e+07 0.0902257 1.20705 1.42586 8.93679e-05 998.117
4.56111e+07 0.0912256 1.21028 1.42988 8.89531e-05 1014.12
4.61111e+07 0.0922255 1.21352 1.43391 8.85519e-05 1030.12
4.66111e+07 0.0932253 1.21677 1.43793 8.81627e-05 1046.11
