#time fluence fluence_0 fluence_1 Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface 
0 0 0 0 0 4.75e-18 0 0 0 0 0 0 0 
1e-10 5.4e-06 2.5083e-06 1.5764e-08 2.42495e-06 2.65005e-15 3.13308e-09 0 5.70336e-35 0 0 1.42584e-34 -2.376e-08 
1.1e-09 5.94e-05 2.75913e-05 1.73404e-07 2.29692e-05 5.16504e-12 3.1944e-09 6.88092e-07 6.27369e-34 1.64449e-08 7.69164e-07 1.56842e-33 -1.16802e-07 
1.11e-08 0.0005994 0.000278421 1.7498e-06 0.000105501 3.8259e-09 3.21881e-09 3.84523e-05 6.33071e-33 2.17596e-07 3.32987e-05 1.58268e-32 -1.11644e-06 
7.91732e-08 0.00427535 0.0019859 1.24809e-05 0.000118961 3.90673e-07 3.44435e-09 0.000841885 4.51505e-32 1.58887e-06 0.00079826 1.12888e-31 -7.85838e-06 
5.84535e-07 0.0315649 0.0146619 9.21461e-05 0.000125849 5.65857e-06 3.4897e-09 0.00734831 3.42908e-31 1.24945e-05 0.00707959 8.58255e-31 -5.46697e-05 
5.63815e-06 0.30446 0.141422 0.000888799 0.000201058 5.3168e-05 3.36456e-09 0.0718693 4.11522e-30 0.000123219 0.0692461 1.03852e-29 -0.000515398 
1.56382e-05 0.84446 0.392252 0.0024652 0.000331581 0.000123134 3.19429e-09 0.199849 7.05215e-29 0.000338141 0.192023 1.93617e-28 -0.00144571 
2.56382e-05 1.38446 0.643082 0.0040416 0.000447629 0.000172997 3.07535e-09 0.328333 2.73434e-27 0.000548293 0.314304 8.95608e-27 -0.0023973 
3.56382e-05 1.92446 0.893912 0.005618 0.000556049 0.000210602 2.98655e-09 0.457265 5.78925e-26 0.000755641 0.43614 2.25405e-25 -0.00336142 
4.56382e-05 2.46446 1.14474 0.0071944 0.000660689 0.000240208 2.91713e-09 0.586598 7.46976e-25 0.000961212 0.557574 3.45313e-24 -0.0043335 
5.56382e-05 3.00446 1.39557 0.0087708 0.000763793 0.000264314 2.86104e-09 0.716292 6.54749e-24 0.00116559 0.678643 3.58993e-23 -0.00531092 
6.56382e-05 3.54446 1.6464 0.0103472 0.000866711 0.000284479 2.81458e-09 0.846314 4.21965e-23 0.00136912 0.79938 2.73975e-22 -0.00629211 
7.56382e-05 4.08446 1.89723 0.0119236 0.000970273 0.000301728 2.77537e-09 0.976636 2.11837e-22 0.00157205 0.919812 1.6216e-21 -0.00727605 
8.56382e-05 4.62446 2.14806 0.0135 0.001075 0.00031677 2.7418e-09 1.10723 8.6237e-22 0.00177451 1.03997 7.65663e-21 -0.00826205 
9.56382e-05 5.16446 2.39889 0.0150764 0.0011812 0.00033012 2.71274e-09 1.23808 2.90086e-21 0.00197663 1.15986 2.83813e-20 -0.00924962 
0.000105638 5.70446 2.64972 0.0166528 0.00128908 0.000342176 2.68738e-09 1.36917 7.92328e-21 0.00217847 1.27951 7.80066e-20 -0.0102384 
0.000115638 6.24446 2.90055 0.0182292 0.00139876 0.000353261 2.66513e-09 1.50047 1.64201e-20 0.00238011 1.39894 1.58059e-19 -0.0112281 
0.000125638 6.78446 3.15138 0.0198056 0.00151027 0.000363653 2.64552e-09 1.63198 2.44075e-20 0.00258161 1.51816 2.46475e-19 -0.0122185 
0.000135638 7.32446 3.40221 0.021382 0.00162363 0.0003736 2.6282e-09 1.76369 2.84289e-20 0.002783 1.63719 3.11718e-19 -0.0132093 
0.000145638 7.86446 3.65304 0.0229584 0.00173883 0.000383331 2.6129e-09 1.89557 2.98932e-20 0.00298433 1.75603 3.45909e-19 -0.0142004 
0.000155638 8.40446 3.90387 0.0245348 0.00185582 0.000393055 2.59936e-09 2.02762 3.07177e-20 0.00318564 1.87469 3.59526e-19 -0.0151916 
0.000165638 8.94446 4.1547 0.0261112 0.00197452 0.000402969 2.58739e-09 2.15984 3.24928e-20 0.00338697 1.99319 3.63856e-19 -0.0161828 
0.000175638 9.48446 4.40553 0.0276876 0.00209487 0.000413249 2.5768e-09 2.2922 3.36307e-20 0.00358835 2.11154 3.65017e-19 -0.0171737 
0.000185638 10.0245 4.65636 0.029264 0.00221676 0.000424058 2.56744e-09 2.42471 3.37785e-20 0.00378982 2.22974 3.65268e-19 -0.0181642 
0.000195638 10.5645 4.90719 0.0308404 0.00233974 0.000435344 2.56035e-09 2.55736 3.38382e-20 0.00399139 2.34779 3.66016e-19 -0.0191542 
0.000205638 11.1045 5.15802 0.0324168 0.00246549 0.000448465 2.55927e-09 2.69014 3.43372e-20 0.00419319 2.46571 3.70877e-19 -0.0201432 
0.000215638 11.6445 5.40885 0.0339932 0.00259349 0.000463254 2.56315e-09 2.82297 3.71742e-20 0.00439523 2.58358 3.91704e-19 -0.0211309 
0.000225638 12.1845 5.65968 0.0355696 0.00272398 0.000479942 2.5674e-09 2.95581 4.18177e-20 0.00459758 2.70144 4.25012e-19 -0.0221172 
0.000235638 12.7245 5.91051 0.037146 0.00285738 0.000498768 2.57213e-09 3.08864 4.88546e-20 0.00480026 2.8193 4.75183e-19 -0.0231019 
0.000245638 13.2645 6.16134 0.0387224 0.00299425 0.000520048 2.57751e-09 3.22147 5.91598e-20 0.00500332 2.93716 5.48396e-19 -0.0240847 
0.000255638 13.8045 6.41217 0.0402988 0.00313537 0.000544218 2.58379e-09 3.35431 7.39692e-20 0.00520679 3.05501 6.53406e-19 -0.0250653 
