#time Xenon_content radius partial_radius Xenon_gb
0 0 -nan 0 0
0.1 5.34815e-06 0.3 0.3 0
1.1 5.88296e-05 0.3 0.3 0
11.1 0.000593645 0.3 0.3 0
111.1 0.00594182 0.300001 0.300001 0
1111.1 0.0594233 0.300094 0.300094 0
6111.1 0.326827 0.302321 0.302321 0
11111.1 0.59423 0.305463 0.305463 0
16111.1 0.861633 0.309611 0.309611 0
21111.1 1.12904 0.314226 0.314226 0
26111.1 1.39644 0.318909 0.318909 0
31111.1 1.66384 0.32344 0.32344 0
36111.1 1.93124 0.327734 0.327734 0
41111.1 2.19864 0.331779 0.331779 0
46111.1 2.46603 0.335597 0.335597 0
51111.1 2.73343 0.339217 0.339217 0
56111.1 3.00083 0.342671 0.342671 0
61111.1 3.26823 0.345986 0.345986 0
66111.1 3.53563 0.349181 0.349181 0
71111.1 3.80303 0.352275 0.352275 0
76111.1 4.07043 0.35528 0.35528 0
