#time Vacancy_density Vacancy_diameter Vacancy_partial_density Vacancy_partial_diameter Void_density Void_diameter Void_partial_density Void_partial_diameter Faulted_density Faulted_diameter Faulted_partial_density Faulted_partial_diameter Interstitial_density Interstitial_diameter Interstitial_partial_density Interstitial_partial_diameter Perfect_density Perfect_diameter Perfect_partial_density Perfect_partial_diameter Frank_density Frank_diameter Frank_partial_density Frank_partial_diameter 
0 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 
1e-12 6.0419e-19 0.3117 1.2579e-18 0.34986 9.1933e-50 0.54562 0 -nan 2.4773e-20 1.3041 2.5609e-82 2.4888 5.8683e-19 0.30626 1.2579e-18 0.34986 3.3702e-20 0.90259 1.3142e-20 1.1965 8.4254e-21 1.106 3.2854e-21 1.4661 
1.1e-11 6.646e-18 0.3117 1.3837e-17 0.34986 1.1582e-46 0.54562 0 -nan 2.725e-19 1.3041 4.0027e-77 2.4888 6.4551e-18 0.30626 1.3837e-17 0.34986 3.7072e-19 0.90259 1.4456e-19 1.1965 9.2679e-20 1.106 3.614e-20 1.4661 
1.11e-10 6.7065e-17 0.3117 1.3963e-16 0.34986 1.1833e-43 0.54562 2.5449e-254 1.0366 2.7498e-18 1.3041 4.1998e-72 2.4888 6.5138e-17 0.30626 1.3963e-16 0.34986 3.7409e-18 0.90259 1.4587e-18 1.1965 9.3522e-19 1.106 3.6468e-19 1.4661 
1.111e-09 6.7125e-16 0.3117 1.3975e-15 0.34986 1.1859e-40 0.54562 4.5435e-237 1.0366 2.7523e-17 1.3041 4.2201e-67 2.4888 6.5197e-16 0.30626 1.3975e-15 0.34986 3.7442e-17 0.90259 1.46e-17 1.1965 9.3606e-18 1.106 3.6501e-18 1.4661 
1.1111e-08 6.7131e-15 0.3117 1.3977e-14 0.34986 1.1861e-37 0.54562 4.8294e-220 1.0366 2.7525e-16 1.3041 4.2222e-62 2.4888 6.5203e-15 0.30626 1.3977e-14 0.34986 3.7446e-16 0.90259 1.4602e-16 1.1965 9.3615e-17 1.106 3.6505e-17 1.4661 
1.1111e-07 6.7132e-14 0.3117 1.3977e-13 0.34986 1.1861e-34 0.54562 4.859e-203 1.0366 2.7525e-15 1.3041 4.2224e-57 2.4888 6.5203e-14 0.30626 1.3977e-13 0.34986 3.7446e-15 0.90259 1.4602e-15 1.1965 9.3615e-16 1.106 3.6505e-16 1.4661 
1.1111e-06 6.7134e-13 0.3117 1.3977e-12 0.34986 7.894e-32 0.54561 2.4575e-175 1.0366 2.7525e-14 1.3041 1.6342e-51 2.4888 6.52e-13 0.30626 1.3977e-12 0.34986 3.7446e-14 0.90259 1.4602e-14 1.1965 9.3615e-15 1.106 3.6505e-15 1.4661 
1.1111e-05 6.7159e-12 0.31166 1.3976e-11 0.34984 7.8923e-29 0.54561 1.3085e-157 1.0366 2.7525e-13 1.3041 1.6339e-46 2.4888 6.5168e-12 0.30627 1.3976e-11 0.34984 3.7444e-13 0.90259 1.4601e-13 1.1965 9.3616e-14 1.106 3.6505e-14 1.4661 
0.00011111 6.7395e-11 0.3113 1.3968e-10 0.34973 7.9141e-26 0.54556 1.3069e-140 1.0366 2.7525e-12 1.3041 1.6383e-41 2.4888 6.4855e-11 0.30634 1.3968e-10 0.34973 3.7421e-12 0.90267 1.4597e-12 1.1965 9.3616e-13 1.106 3.6505e-13 1.4661 
0.0011111 6.9249e-10 0.30854 1.3849e-09 0.34902 8.0813e-23 0.54513 1.3011e-123 1.0366 2.7525e-11 1.3041 1.6722e-36 2.4888 6.1837e-10 0.30703 1.3849e-09 0.34902 3.7199e-11 0.9034 1.4551e-11 1.1969 9.3621e-12 1.106 3.6505e-12 1.4661 
