0 0 -nan -nan 0 -nan
0.1 2e-10 0.3 -nan 0 -nan
1.1 2.2e-09 0.3 -nan 0 -nan
11.1 2.22e-08 0.3 -nan 0 -nan
111.1 2.222e-07 0.300001 -nan 0 -nan
1111.1 2.2222e-06 0.300057 -nan 0 -nan
11111.1 2.22222e-05 0.305223 -nan 0 inf
111111 0.000222222 0.375577 -nan 0 -inf
611111 0.00122222 0.500111 -nan 0 -inf
1.11111e+06 0.00222222 0.573548 -nan 0 -inf
1.61111e+06 0.00322222 0.626787 -nan 0 -inf
2.11111e+06 0.00422222 0.66988 1.45164 5.65649e-15 -3.98253e+08
2.61111e+06 0.00522222 0.706567 1.06212 6.54591e-08 12.0203
3.11111e+06 0.00622222 0.738792 1.06862 4.6418e-07 46.0347
3.61111e+06 0.00722222 0.767699 1.07355 1.74107e-06 51.0542
4.11111e+06 0.00822222 0.794025 1.07777 4.77353e-06 52.7387
4.61111e+06 0.00922222 0.818274 1.08179 1.06566e-05 53.6978
5.11111e+06 0.0102222 0.840811 1.08588 2.04167e-05 54.4725
5.61111e+06 0.0112222 0.861908 1.09027 3.46587e-05 55.2236
6.11111e+06 0.0122222 0.881772 1.09507 5.33055e-05 56.0175
6.61111e+06 0.0132222 0.900569 1.10039 7.55629e-05 56.8878
7.11111e+06 0.0142222 0.918431 1.10629 0.000100117 57.8545
7.61111e+06 0.0152222 0.935464 1.11281 0.000125469 58.9293
8.11111e+06 0.0162222 0.951758 1.11995 0.000150264 60.1176
8.61111e+06 0.0172222 0.967388 1.12768 0.000173509 61.4184
9.11111e+06 0.0182222 0.982418 1.13593 0.00019464 62.825
9.61111e+06 0.0192222 0.9969 1.14462 0.000213475 64.3261
1.01111e+07 0.0202222 1.01088 1.15365 0.000230099 65.9076
1.06111e+07 0.0212222 1.02441 1.1629 0.000244745 67.5542
1.11111e+07 0.0222222 1.03751 1.17228 0.000257704 69.251
1.16111e+07 0.0232222 1.05022 1.18172 0.000269256 70.9851
1.21111e+07 0.0242222 1.06256 1.19115 0.000279649 72.7458
1.26111e+07 0.0252222 1.07457 1.20052 0.000289083 74.5247
1.31111e+07 0.0262222 1.08626 1.20981 0.000297718 76.3158
1.36111e+07 0.0272222 1.09765 1.21899 0.000305679 78.1145
1.41111e+07 0.0282222 1.10876 1.22805 0.000313064 79.9179
1.46111e+07 0.0292222 1.11961 1.23698 0.000319948 81.7237
1.51111e+07 0.0302222 1.13021 1.24578 0.000326394 83.5304
1.56111e+07 0.0312222 1.14058 1.25446 0.000332453 85.3368
1.61111e+07 0.0322222 1.15073 1.263 0.000338167 87.142
1.66111e+07 0.0332222 1.16066 1.27142 0.000343571 88.9457
1.71111e+07 0.0342222 1.1704 1.27971 0.000348695 90.7472
1.76111e+07 0.0352222 1.17995 1.28788 0.000353566 92.5463
1.81111e+07 0.0362222 1.18932 1.29593 0.000358206 94.3427
1.86111e+07 0.0372222 1.19851 1.30387 0.000362634 96.1362
1.91111e+07 0.0382222 1.20754 1.31169 0.000366868 97.9267
1.96111e+07 0.0392222 1.21641 1.31941 0.000370923 99.7141
2.01111e+07 0.0402222 1.22513 1.32702 0.000374812 101.498
2.06111e+07 0.0412222 1.2337 1.33452 0.000378548 103.279
2.11111e+07 0.0422222 1.24214 1.34193 0.000382142 105.057
2.16111e+07 0.0432222 1.25044 1.34924 0.000385603 106.832
2.21111e+07 0.0442222 1.25861 1.35645 0.00038894 108.603
2.26111e+07 0.0452222 1.26666 1.36357 0.000392161 110.371
2.31111e+07 0.0462222 1.27459 1.37061 0.000395273 112.136
2.36111e+07 0.0472222 1.28241 1.37756 0.000398283 113.897
2.41111e+07 0.0482222 1.29011 1.38442 0.000401197 115.656
2.46111e+07 0.0492222 1.29771 1.3912 0.00040402 117.411
2.51111e+07 0.0502222 1.3052 1.3979 0.000406758 119.163
2.56111e+07 0.0512222 1.3126 1.40453 0.000409414 120.913
2.61111e+07 0.0522222 1.3199 1.41108 0.000411994 122.659
2.66111e+07 0.0532222 1.3271 1.41756 0.000414502 124.402
2.71111e+07 0.0542222 1.33421 1.42397 0.00041694 126.142
2.76111e+07 0.0552222 1.34124 1.4303 0.000419313 127.879
2.81111e+07 0.0562222 1.34818 1.43658 0.000421623 129.614
2.86111e+07 0.0572222 1.35504 1.44278 0.000423874 131.345
2.91111e+07 0.0582222 1.36182 1.44892 0.000426068 133.074
2.96111e+07 0.0592222 1.36852 1.455 0.000428208 134.8
3.01111e+07 0.0602222 1.37514 1.46102 0.000430297 136.524
3.06111e+07 0.0612222 1.38169 1.46698 0.000432336 138.244
3.11111e+07 0.0622222 1.38817 1.47288 0.000434327 139.963
3.16111e+07 0.0632222 1.39458 1.47872 0.000436273 141.678
3.21111e+07 0.0642222 1.40092 1.48451 0.000438176 143.391
3.26111e+07 0.0652222 1.4072 1.49024 0.000440037 145.102
3.31111e+07 0.0662222 1.41341 1.49593 0.000441858 146.81
3.36111e+07 0.0672222 1.41956 1.50156 0.00044364 148.516
3.41111e+07 0.0682222 1.42564 1.50714 0.000445385 150.219
3.46111e+07 0.0692222 1.43167 1.51267 0.000447094 151.92
3.51111e+07 0.0702222 1.43764 1.51815 0.000448769 153.618
3.56111e+07 0.0712222 1.44355 1.52358 0.000450411 155.315
3.61111e+07 0.0722222 1.44941 1.52897 0.000452021 157.009
3.66111e+07 0.0732222 1.45521 1.53432 0.0004536 158.701
3.71111e+07 0.0742222 1.46096 1.53962 0.00045515 160.391
3.76111e+07 0.0752222 1.46666 1.54487 0.00045667 162.078
3.81111e+07 0.0762222 1.4723 1.55008 0.000458163 163.764
3.86111e+07 0.0772222 1.4779 1.55526 0.000459629 165.447
3.91111e+07 0.0782222 1.48345 1.56039 0.000461069 167.128
3.96111e+07 0.0792222 1.48895 1.56548 0.000462484 168.808
4.01111e+07 0.0802222 1.4944 1.57053 0.000463875 170.485
4.06111e+07 0.0812222 1.49981 1.57554 0.000465241 172.16
4.11111e+07 0.0822222 1.50517 1.58052 0.000466585 173.834
4.16111e+07 0.0832222 1.51049 1.58545 0.000467907 175.505
4.21111e+07 0.0842222 1.51577 1.59036 0.000469207 177.175
4.26111e+07 0.0852222 1.52101 1.59522 0.000470487 178.843
4.31111e+07 0.0862222 1.5262 1.60005 0.000471746 180.509
4.36111e+07 0.0872222 1.53135 1.60485 0.000472985 182.173
4.41111e+07 0.0882222 1.53647 1.60961 0.000474205 183.835
4.46111e+07 0.0892222 1.54154 1.61434 0.000475407 185.496
4.51111e+07 0.0902222 1.54658 1.61904 0.00047659 187.155
4.56111e+07 0.0912222 1.55158 1.6237 0.000477756 188.812
4.61111e+07 0.0922222 1.55654 1.62833 0.000478905 190.467
4.66111e+07 0.0932222 1.56147 1.63293 0.000480037 192.121
4.71111e+07 0.0942222 1.56636 1.6375 0.000481153 193.773
4.76111e+07 0.0952222 1.57122 1.64205 0.000482253 195.424
4.81111e+07 0.0962222 1.57604 1.64656 0.000483337 197.073
4.86111e+07 0.0972222 1.58083 1.65104 0.000484407 198.72
4.91111e+07 0.0982222 1.58559 1.65549 0.000485461 200.366
4.96111e+07 0.0992222 1.59031 1.65992 0.000486502 202.01
5.01111e+07 0.100222 1.595 1.66431 0.000487529 203.652
5.06111e+07 0.101222 1.59966 1.66869 0.000488542 205.293
5.11111e+07 0.102222 1.60429 1.67303 0.000489542 206.933
5.16111e+07 0.103222 1.60889 1.67735 0.000490528 208.571
5.21111e+07 0.104222 1.61346 1.68164 0.000491503 210.208
5.26111e+07 0.105222 1.618 1.6859 0.000492464 211.843
5.31111e+07 0.106222 1.62251 1.69014 0.000493414 213.477
5.36111e+07 0.107222 1.627 1.69436 0.000494352 215.109
5.41111e+07 0.108222 1.63145 1.69855 0.000495279 216.74
5.46111e+07 0.109222 1.63588 1.70271 0.000496194 218.37
5.51111e+07 0.110222 1.64028 1.70686 0.000497098 219.998
5.56111e+07 0.111222 1.64465 1.71097 0.000497991 221.625
5.61111e+07 0.112222 1.649 1.71507 0.000498874 223.251
5.66111e+07 0.113222 1.65332 1.71914 0.000499746 224.875
5.71111e+07 0.114222 1.65762 1.72319 0.000500609 226.498
5.76111e+07 0.115222 1.66189 1.72722 0.000501461 228.12
5.81111e+07 0.116222 1.66613 1.73123 0.000502304 229.74
