#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0 0 0 0 0 0 0 0 0 0 0 0 0 0
1e-10 1e-07 9.37218e-08 0 0 0 0 0 0 0 0 0 0 0
2.1e-10 2.1e-07 1.89213e-07 0 0 0 0 0 1.16687e-08 0 0 0 0 0
3.31e-10 3.31e-07 2.88787e-07 0 0 0 0 0 3.04057e-08 0 0 0 0 0
4.641e-10 4.641e-07 3.93304e-07 0 0 0 0 0 5.64368e-08 0 0 0 0 0
6.1051e-10 6.1051e-07 5.03431e-07 0 0 0 0 0 9.01585e-08 0 0 0 0 0
7.71561e-10 7.71561e-07 6.1974e-07 0 0 0 0 0 1.32269e-07 0 0 0 0 0
9.48717e-10 9.48717e-07 7.42765e-07 0 0 0 0 0 1.83654e-07 0 0 0 0 0
1.14359e-09 1.14359e-06 8.73024e-07 0 0 0 0 0 2.45366e-07 0 0 0 0 0
1.35795e-09 1.35795e-06 1.01104e-06 0 0 0 0 0 3.18627e-07 0 0 0 0 0
1.59374e-09 1.59374e-06 1.15733e-06 0 0 0 0 0 4.0483e-07 0 0 0 0 0
1.85312e-09 1.85312e-06 1.31243e-06 0 0 0 0 0 5.05551e-07 0 0 0 0 0
2.13843e-09 2.13843e-06 1.47691e-06 0 0 0 0 0 6.22567e-07 0 0 0 0 0
2.45227e-09 2.45227e-06 1.65131e-06 0 0 0 0 0 7.57871e-07 0 0 0 0 0
2.7975e-09 2.7975e-06 1.83625e-06 0 0 0 0 0 9.13693e-07 0 0 0 0 0
3.17725e-09 3.17725e-06 2.03231e-06 0 0 0 0 0 1.09253e-06 0 0 0 0 0
3.59497e-09 3.59497e-06 2.24014e-06 0 0 0 0 0 1.29716e-06 0 0 0 0 0
4.05447e-09 4.05447e-06 2.46038e-06 0 0 0 0 0 1.53069e-06 0 0 0 0 0
4.55992e-09 4.55992e-06 2.69372e-06 0 0 0 0 0 1.79658e-06 0 0 0 0 0
5.11591e-09 5.11591e-06 2.94085e-06 0 0 0 0 0 2.09867e-06 0 0 0 0 0
5.7275e-09 5.7275e-06 3.20251e-06 0 0 0 0 0 2.44124e-06 0 0 0 0 0
6.40025e-09 6.40025e-06 3.47945e-06 0 0 0 0 0 2.82903e-06 0 0 0 0 0
7.14027e-09 7.14027e-06 3.77245e-06 0 0 0 0 0 3.26732e-06 0 0 0 0 0
7.9543e-09 7.9543e-06 4.08234e-06 0 0 0 0 0 3.76195e-06 0 0 0 0 0
8.84973e-09 8.84973e-06 4.40995e-06 0 0 0 0 0 4.31942e-06 0 0 0 0 0
9.83471e-09 9.83471e-06 4.75617e-06 0 0 0 0 0 4.94692e-06 0 0 0 0 0
1.09182e-08 1.09182e-05 5.1219e-06 0 0 0 0 0 5.65239e-06 0 0 0 0 0
1.211e-08 1.211e-05 5.50809e-06 0 0 0 0 0 6.44466e-06 0 0 0 0 0
1.3421e-08 1.3421e-05 5.91574e-06 0 0 0 0 0 7.33348e-06 0 0 0 0 0
1.48631e-08 1.48631e-05 6.34587e-06 0 0 0 0 0 8.32964e-06 0 0 0 0 0
1.64494e-08 1.64494e-05 6.79956e-06 0 0 0 0 0 9.44506e-06 0 0 0 0 0
1.81943e-08 1.81943e-05 7.27792e-06 0 0 0 0 0 1.06929e-05 0 0 0 0 0
2.01138e-08 2.01138e-05 7.78211e-06 0 0 0 0 0 1.20878e-05 0 0 0 0 0
2.22252e-08 2.22252e-05 8.31337e-06 0 0 0 0 0 1.36458e-05 0 0 0 0 0
2.45477e-08 2.45477e-05 8.87295e-06 0 0 0 0 0 1.53847e-05 0 0 0 0 0
2.71024e-08 2.71024e-05 9.46219e-06 0 0 0 0 0 1.7324e-05 0 0 0 0 0
2.99127e-08 2.99127e-05 1.00825e-05 0 0 0 0 0 1.94855e-05 0 0 0 0 0
3.30039e-08 3.30039e-05 1.07353e-05 0 0 0 0 0 2.18931e-05 0 0 0 0 0
3.64043e-08 3.64043e-05 1.14221e-05 0 0 0 0 0 2.4573e-05 0 0 0 0 0
4.01448e-08 4.01448e-05 1.21446e-05 0 0 0 0 0 2.75544e-05 0 0 0 0 0
4.42593e-08 4.42593e-05 1.29044e-05 0 0 0 0 0 3.08693e-05 0 0 0 0 0
4.87852e-08 4.87852e-05 1.37033e-05 0 0 0 0 0 3.45531e-05 0 0 0 0 0
5.37637e-08 5.37637e-05 1.45431e-05 0 0 0 0 0 3.86448e-05 0 0 0 0 0
5.92401e-08 5.92401e-05 1.54257e-05 0 0 0 0 0 4.31874e-05 0 0 0 0 0
6.52641e-08 6.52641e-05 1.63532e-05 0 0 0 0 0 4.82282e-05 0 0 0 0 0
7.18905e-08 7.18905e-05 1.73277e-05 0 0 0 0 0 5.38196e-05 0 0 0 0 0
7.91795e-08 7.91795e-05 1.83514e-05 0 0 0 0 0 6.0019e-05 0 0 0 0 0
8.71975e-08 8.71975e-05 1.94267e-05 0 0 0 0 0 6.689e-05 0 0 0 0 0
9.60172e-08 9.60172e-05 2.0556e-05 0 0 0 0 0 7.45023e-05 0 0 0 0 0
1.05719e-07 0.000105719 2.17419e-05 0 0 0 0 0 8.29331e-05 0 0 0 0 0
1.16391e-07 0.000116391 2.29871e-05 0 0 0 0 0 9.22671e-05 0 0 0 0 0
1.2813e-07 0.00012813 2.42945e-05 0 0 0 0 0 0.000102598 0 0 0 0 0
1.41043e-07 0.000141043 2.56669e-05 0 0 0 0 0 0.000114028 0 0 0 0 0
1.55247e-07 0.000155247 2.71076e-05 0 0 0 0 0 0.000126672 0 0 0 0 0
1.70872e-07 0.000170872 2.86199e-05 0 0 0 0 0 0.000140654 0 0 0 0 0
1.88059e-07 0.000188059 3.0207e-05 0 0 0 0 0 0.000156111 0 0 0 0 0
2.06965e-07 0.000206965 3.18728e-05 0 0 0 0 0 0.000173196 0 0 0 0 0
2.27762e-07 0.000227762 3.36209e-05 0 0 0 0 0 0.000192074 0 0 0 0 0
2.50638e-07 0.000250638 3.54554e-05 0 0 0 0 0 0.000212931 0 0 0 0 0
2.75801e-07 0.000275801 3.73803e-05 0 0 0 0 0 0.000235967 0 0 0 0 0
3.03482e-07 0.000303482 3.94001e-05 0 0 0 0 0 0.000261407 0 0 0 0 0
3.3393e-07 0.00033393 4.15194e-05 0 0 0 0 0 0.000289494 0 0 0 0 0
3.67423e-07 0.000367423 4.3743e-05 0 0 0 0 0 0.0003205 0 0 0 0 0
4.04265e-07 0.000404265 4.60759e-05 0 0 0 0 0 0.000354721 0 0 0 0 0
4.44792e-07 0.000444792 4.85234e-05 0 0 0 0 0 0.000392485 0 0 0 0 0
4.89371e-07 0.000489371 5.10912e-05 0 0 0 0 0 0.000434152 0 0 0 0 0
5.38408e-07 0.000538408 5.37849e-05 0 0 0 0 0 0.000480119 0 0 0 0 0
5.92349e-07 0.000592349 5.66109e-05 0 0 0 0 0 0.000530822 0 0 0 0 0
6.51683e-07 0.000651683 5.95753e-05 0 0 0 0 0 0.000586741 0 0 0 0 0
7.16952e-07 0.000716952 6.26851e-05 0 0 0 0 0 0.000648407 0 0 0 0 0
7.88747e-07 0.000788747 6.59473e-05 0 0 0 0 0 0.0007164 0 0 0 0 0
8.67722e-07 0.000867722 6.93692e-05 0 0 0 0 0 0.000791361 0 0 0 0 0
9.54594e-07 0.000954594 7.29587e-05 0 0 0 0 0 0.000873997 0 0 0 0 0
1.05015e-06 0.00105015 7.67239e-05 0 0 0 0 0 0.000965082 0 0 0 0 0
1.15527e-06 0.00115527 8.06733e-05 0 0 0 0 0 0.00106547 0 0 0 0 0
1.2709e-06 0.0012709 8.4816e-05 0 0 0 0 0 0.0011761 0 0 0 0 0
1.39808e-06 0.00139808 8.91613e-05 0 0 0 0 0 0.00129802 0 0 0 0 0
1.53799e-06 0.00153799 9.37191e-05 0 0 0 0 0 0.00143235 0 0 0 0 0
1.69189e-06 0.00169189 9.84998e-05 0 0 0 0 0 0.00158034 0 0 0 0 0
1.86118e-06 0.00186118 0.000103514 0 0 0 0 0 0.00174339 0 0 0 0 0
2.0474e-06 0.0020474 0.000108774 0 0 0 0 0 0.001923 0 0 0 0 0
2.25224e-06 0.00225224 0.00011429 0 0 0 0 0 0.00212085 0 0 0 0 0
2.47756e-06 0.00247756 0.000120076 0 0 0 0 0 0.00233877 0 0 0 0 0
2.72542e-06 0.00272542 0.000126145 0 0 0 0 0 0.00257878 0 0 0 0 0
2.99806e-06 0.00299806 0.000132511 0 0 0 0 0 0.00284311 0 0 0 0 0
3.29797e-06 0.00329797 0.000139187 0 0 0 0 0 0.0031342 0 0 0 0 0
3.62787e-06 0.00362787 0.000146175 0 0 0 0 0 0.00345475 0 0 0 0 0
3.99075e-06 0.00399075 0.000153512 0 0 0 0 0 0.00380773 0 0 0 0 0
4.38993e-06 0.00438993 0.000161211 0 0 0 0 0 0.00419638 0 0 0 0 0
4.82902e-06 0.00482902 0.000169286 0 0 0 0 0 0.0046243 0 0 0 0 0
5.31202e-06 0.00531202 0.000177757 0 0 0 0 0 0.00509543 0 0 0 0 0
5.84332e-06 0.00584332 0.000186641 0 0 0 0 0 0.00561411 0 0 0 0 0
6.42776e-06 0.00642776 0.00019596 0 0 0 0 0 0.00618512 0 0 0 0 0
7.07063e-06 0.00707063 0.000205734 0 0 0 0 0 0.00681372 0 0 0 0 0
7.7778e-06 0.0077778 0.000215986 0 0 0 0 0 0.00750568 0 0 0 0 0
8.55568e-06 0.00855568 0.000226738 0 0 0 0 0 0.00826738 0 0 0 0 0
9.41134e-06 0.00941134 0.00023799 0 0 0 0 0 0.0091058 0 0 0 0 0
1.03526e-05 0.0103526 0.000249806 0 0 0 0 0 0.0100287 0 0 0 0 0
1.13879e-05 0.0113879 0.000262203 0 0 0 0 0 0.0110444 0 0 0 0 0
1.25268e-05 0.0125268 0.000275207 0 0 0 0 0 0.0121624 0 0 0 0 0
1.37796e-05 0.0137796 0.000288818 0 0 0 0 0 0.0133929 0 0 0 0 0
