#time Xenon_conc radius partial_radius partial_bubble_conc partial_size
0 0 -nan 0 0 0
0.1 2e-10 0.301507 0 0 0
1.1 2.2e-09 0.314653 0 0 0
11.1 2.22e-08 0.350395 0 0 0
111.1 2.2221e-07 0.359751 0 0 0
1111.1 2.22221e-06 0.360726 0 0 0
11111.1 2.22205e-05 0.360824 0 0 0
111111 0.00022222 0.360839 0 1.79322e-304 0
611111 0.00122222 0.360895 0 5.09739e-153 0
1.11111e+06 0.0022222 0.360988 0 -5.7837e-124 0
1.61111e+06 0.00322215 0.361108 0 -1.4638e-115 0
2.11111e+06 0.00422216 0.361249 0 -8.84223e-108 0
2.61111e+06 0.00522225 0.361404 0 -1.9436e-102 0
3.11111e+06 0.00622214 0.36157 0 -5.06279e-98 0
3.61111e+06 0.00722199 0.361744 0 -3.45371e-94 0
4.11111e+06 0.00822199 0.361925 0 -5.004e-91 0
4.61111e+06 0.00922199 0.362112 0 -4.65802e-88 0
5.11111e+06 0.010222 0.362304 0 -1.48443e-85 0
5.61111e+06 0.011222 0.362502 0 -2.27783e-83 0
6.11111e+06 0.012222 0.362705 0 -2.44256e-81 0
6.61111e+06 0.0132219 0.362912 0 -1.92156e-79 0
7.11111e+06 0.014222 0.363125 0 -9.76569e-78 0
7.61111e+06 0.015222 0.363343 0 -4.65667e-76 0
8.11111e+06 0.016222 0.363567 0 -1.32498e-74 0
8.61111e+06 0.017222 0.363797 0 -1.01521e-72 0
9.11111e+06 0.018222 0.364032 0 -5.21789e-71 0
9.61111e+06 0.019222 0.364273 0 -1.9061e-69 0
1.01111e+07 0.020222 0.364521 0 -5.61365e-68 0
1.06111e+07 0.021222 0.364775 0 -1.39312e-66 0
1.11111e+07 0.022222 0.365036 0 -2.98287e-65 0
1.16111e+07 0.023222 0.365303 0 -5.57482e-64 0
1.21111e+07 0.024222 0.365578 0 -9.17765e-63 0
1.26111e+07 0.025222 0.36586 0 -1.34426e-61 0
1.31111e+07 0.026222 0.366149 0 -1.76381e-60 0
1.36111e+07 0.027222 0.366446 0 -2.08498e-59 0
1.41111e+07 0.028222 0.36675 0 -2.22917e-58 0
1.46111e+07 0.0292219 0.367062 0 -2.44773e-57 0
1.51111e+07 0.0302219 0.367382 0 -2.29589e-56 0
1.56111e+07 0.0312219 0.36771 0 -1.8126e-55 0
1.61111e+07 0.0322219 0.368047 0 -1.15786e-54 0
1.66111e+07 0.0332219 0.368391 0 -5.56419e-54 0
