#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1e-09 2.6416e-15 2.6416e-15 0.35487 0 0 0 0 0 0 0 0 0 2.6309e-15 2.6309e-15 0.35487 0 0 0 
2.8e-09 6.9148e-15 6.9148e-15 0.35487 0 0 0 0 0 0 0 0 0 5.215e-15 5.6593e-15 0.36272 0 0 0 
6.04e-09 1.6153e-14 1.772e-14 0.36381 0 0 0 0 0 0 0 0 0 7.4998e-15 8.9464e-15 0.37266 0 0 0 
1.1872e-08 3.2412e-14 3.7561e-14 0.36861 0 0 0 0 0 0 0 0 0 9.8101e-15 1.4364e-14 0.39454 0 0 0 
2.237e-08 6.1151e-14 7.2946e-14 0.37091 0 0 0 0 0 0 0 0 0 1.3003e-14 2.4411e-14 0.42427 0 0 0 
4.1265e-08 1.1359e-13 1.4631e-13 0.37626 0 0 0 0 0 0 0 0 0 1.9756e-14 5.5104e-14 0.47733 0 0 0 
7.5277e-08 2.0506e-13 2.8159e-13 0.3813 0 0 0 0 0 0 0 0 0 2.8281e-14 9.6372e-14 0.51868 0 0 0 
1.365e-07 3.6625e-13 5.7171e-13 0.39345 0 0 0 0 0 0 0 0 0 4.59e-14 2.0133e-13 0.57628 0 0 0 
2.467e-07 6.3102e-13 1.0119e-12 0.3959 0 0 0 0 0 0 0 0 0 7.3171e-14 3.5713e-13 0.60706 0 0 0 
4.4506e-07 1.0652e-12 1.8835e-12 0.40492 0 0 0 0 0 0 0 0 0 1.2583e-13 7.5783e-13 0.67351 0 0 0 
8.0211e-07 1.7331e-12 3.4282e-12 0.41519 0 0 0 0 0 0 0 0 0 2.0979e-13 1.3798e-12 0.7055 0 0 0 
1.4448e-06 2.6748e-12 5.8401e-12 0.42596 0 0 0 0 0 0 0 0 0 3.5244e-13 2.5163e-12 0.73555 0 0 0 
2.6016e-06 3.8434e-12 9.9734e-12 0.44697 0 0 0 8.6585e-16 1.6451e-14 1.3024 0 0 0 6.0311e-13 4.6134e-12 0.76106 0 0 0 
4.6839e-06 5.0427e-12 1.6093e-11 0.47997 0 0 0 8.2275e-15 1.8625e-13 1.4176 0 0 0 1.0507e-12 8.3449e-12 0.77589 0 0 0 
8.4321e-06 6.1866e-12 2.5827e-11 0.53529 0 0 0 2.2555e-14 6.0222e-13 1.5275 0 0 0 1.852e-12 1.4918e-11 0.78205 0 0 0 
1.5179e-05 7.6287e-12 4.2567e-11 0.61405 0 0 0 4.948e-14 1.4029e-12 1.573 0 0 0 3.2943e-12 2.6748e-11 0.7856 0 0 0 
2.7323e-05 9.9506e-12 7.2023e-11 0.70626 0 0 0 9.6975e-14 2.9663e-12 1.6264 0 0 0 5.8898e-12 4.804e-11 0.78762 0 0 0 
4.9182e-05 1.3726e-11 1.2377e-10 0.80409 0 0 0 1.7876e-13 5.552e-12 1.638 0 0 0 1.056e-11 8.636e-11 0.78879 0 0 0 
8.8528e-05 1.9839e-11 2.1467e-10 0.90214 0 0 0 3.2175e-13 9.9932e-12 1.638 0 0 0 1.8962e-11 1.5531e-10 0.78951 0 0 0 
0.00015935 3.0027e-11 3.7515e-10 0.9925 0 0 0 5.7909e-13 1.7986e-11 1.6381 0 0 0 3.4067e-11 2.7936e-10 0.79002 0 0 0 
0.00028683 4.7567e-11 6.5963e-10 1.0667 0 0 0 1.0421e-12 3.2371e-11 1.6381 0 0 0 6.1202e-11 5.0241e-10 0.79051 0 0 0 
0.0005163 7.7899e-11 1.1631e-09 1.1244 0 0 0 1.8767e-12 5.828e-11 1.6379 0 0 0 1.0987e-10 9.0318e-10 0.79113 0 0 0 
0.00092935 1.3018e-10 2.0532e-09 1.1702 0 0 0 3.3779e-12 1.0489e-10 1.6378 0 0 0 1.969e-10 1.6222e-09 0.79212 0 0 0 
0.0016728 2.2116e-10 3.633e-09 1.2061 0 0 0 6.0796e-12 1.8877e-10 1.6377 0 0 0 3.5179e-10 2.9092e-09 0.7938 0 0 0 
0.0030111 3.8229e-10 6.457e-09 1.2316 0 0 0 1.0944e-11 3.3972e-10 1.6375 0 0 0 6.2516e-10 5.2033e-09 0.79671 0 0 0 
0.0054199 6.7e-10 1.152e-08 1.2482 0 0 0 1.97e-11 6.1125e-10 1.6371 0 0 0 1.1012e-09 9.2663e-09 0.80168 0 0 0 
0.0097559 1.1823e-09 2.058e-08 1.2599 0 0 0 3.5461e-11 1.0995e-09 1.6363 0 0 0 1.9145e-09 1.6397e-08 0.80987 0 0 0 
0.017561 2.0875e-09 3.6731e-08 1.2701 0 0 0 6.3833e-11 1.9766e-09 1.6349 0 0 0 3.2727e-09 2.8787e-08 0.82249 0 0 0 
0.031609 3.6684e-09 6.534e-08 1.2817 0 0 0 1.149e-10 3.5478e-09 1.632 0 0 0 5.5056e-09 5.017e-08 0.83982 0 0 0 
0.056896 6.3866e-09 1.1559e-07 1.2967 0 0 0 2.0682e-10 6.3442e-09 1.6247 0 0 0 9.1807e-09 8.7074e-08 0.86036 0 0 0 
0.10241 1.0976e-08 2.0293e-07 1.3164 0 0 0 3.7228e-10 1.1249e-08 1.6073 0 0 0 1.5271e-08 1.5083e-07 0.88237 0 0 0 
0.18434 1.8579e-08 3.5293e-07 1.3406 0 0 0 6.7008e-10 1.9707e-08 1.5762 0 0 0 2.5288e-08 2.604e-07 0.90639 0 0 0 
0.33182 3.086e-08 6.0637e-07 1.3691 0 0 0 1.2062e-09 3.4164e-08 1.5345 0 0 0 4.1522e-08 4.4715e-07 0.93391 0 0 0 
