#time fluence fluence_0 Trap_content Helium_content Deuterium_content Vacancy_content Interstitial_content Trap_surface Helium_surface Deuterium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1e-12 7.69735e-10 4.25586e-10 2.38664e-14 0 4.25576e-10 0 0 0 0 0 0 -1.53947e-12 0 0 0
1.1e-11 8.46708e-09 4.68145e-09 2.62483e-12 0 4.68015e-09 0 0 0 0 2.15639e-16 0 -1.69342e-11 0 0 0
1.11e-10 8.54406e-08 4.72401e-08 1.33525e-10 0 4.71078e-08 0 0 0 0 2.39343e-14 0 -1.70881e-10 0 0 0
1.111e-09 8.55176e-07 4.72827e-07 1.28722e-08 0 4.59943e-07 0 0 0 0 2.41573e-12 0 -1.71035e-09 0 0 0
1.1111e-08 8.55253e-06 4.72869e-06 9.88693e-07 0 3.73873e-06 0 0 0 0 2.40192e-10 0 -1.71051e-08 0 0 0
1.11111e-07 8.5526e-05 4.72873e-05 2.93054e-05 0 1.78867e-05 0 0 0 0 2.25252e-08 0 -1.71052e-07 0 0 0
1.11111e-06 0.000855261 0.000472874 0.000405198 0 6.42359e-05 0 0 0 0 1.4437e-06 0 -1.71052e-06 0 0 0
7.72251e-06 0.00594428 0.00328659 0.0030879 0 0.000157977 0 0 0 0 3.30035e-05 0 -1.18886e-05 0 0 0
4.48462e-05 0.0345197 0.0190859 0.0183839 0 0.00044681 0 0 0 0 0.000268602 0 -6.90393e-05 0 0 0
0.000196108 0.150951 0.0834609 0.0812269 0 0.00110625 0 0 0 0 0.00119962 0 -0.000301902 0 0 0
0.000635462 0.489138 0.270444 0.264669 0 0.00211041 0 0 0 0 0.00390866 0 -0.000978275 0 0 0
0.00163546 1.25887 0.696031 0.683339 0 0.00324995 0 0 0 0 0.0100752 0 -0.00251775 0 0 0
0.00263546 2.02861 1.12162 1.1026 0 0.00379858 0 0 0 0 0.0162433 0 -0.00405722 0 0 0
0.00363546 2.79834 1.5472 1.52216 0 0.00404796 0 0 0 0 0.022413 0 -0.00559669 0 0 0
0.00463546 3.56808 1.97279 1.9419 0 0.00410825 0 0 0 0 0.0285842 0 -0.00713616 0 0 0
0.00563546 4.33781 2.39838 2.36178 0 0.00404405 0 0 0 0 0.0347569 0 -0.00867563 0 0 0
0.00663546 5.10755 2.82396 2.78173 0 0.0038975 0 0 0 0 0.0409313 0 -0.0102151 0 0 0
0.00763546 5.87728 3.24955 3.20172 0 0.00371745 0 0 0 0 0.0471073 0 -0.0117546 0 0 0
0.00863546 6.64702 3.67514 3.62172 0 0.00352991 0 0 0 0 0.0532849 0 -0.013294 0 0 0
0.00963546 7.41675 4.10072 4.04172 0 0.00334451 0 0 0 0 0.0594641 0 -0.0148335 0 0 0
0.0106355 8.21586 4.54255 4.4668 0 0.00321228 0 0 0 0 0.065645 0 -0.0164317 0 0 0
0.0116355 9.06117 5.00992 4.91529 0 0.00316439 0 0 0 0 0.0720635 0 -0.0181223 0 0 0
0.0126355 9.95271 5.50285 5.38891 0 0.00318752 0 0 0 0 0.0788552 0 -0.0199054 0 0 0
0.0136355 10.8905 6.02133 5.88768 0 0.00325806 0 0 0 0 0.0860205 0 -0.0217809 0 0 0
0.0146355 11.8744 6.56537 6.41164 0 0.00335858 0 0 0 0 0.0935596 0 -0.0237488 0 0 0
0.0156355 12.9046 7.13496 6.96078 0 0.00348228 0 0 0 0 0.101473 0 -0.0258092 0 0 0
0.0166355 13.981 7.7301 7.53512 0 0.00362245 0 0 0 0 0.109761 0 -0.027962 0 0 0
0.0176355 15.1036 8.35079 8.13464 0 0.00377341 0 0 0 0 0.118425 0 -0.0302072 0 0 0
0.0186355 16.2724 8.99703 8.75939 0 0.00393245 0 0 0 0 0.127464 0 -0.0325449 0 0 0
0.0196355 17.4875 9.66883 9.40935 0 0.00409666 0 0 0 0 0.136879 0 -0.034975 0 0 0
0.0206355 18.7432 10.3631 10.0836 0 0.00426059 0 0 0 0 0.146671 0 -0.0374864 0 0 0
0.0216355 20.0365 11.0782 10.7786 0 0.00441963 0 0 0 0 0.156795 0 -0.0400729 0 0 0
0.0226355 21.3672 11.8139 11.4941 0 0.00457271 0 0 0 0 0.167227 0 -0.0427345 0 0 0
0.0236355 22.7355 12.5705 12.2301 0 0.00471555 0 0 0 0 0.177967 0 -0.0454711 0 0 0
0.0246355 24.1414 13.3478 12.9866 0 0.00484584 0 0 0 0 0.189015 0 -0.0482827 0 0 0
0.0256355 25.5847 14.1458 13.7636 0 0.00495944 0 0 0 0 0.200373 0 -0.0511694 0 0 0
0.0266355 27.0656 14.9645 14.5611 0 0.00504977 0 0 0 0 0.21204 0 -0.0541311 0 0 0
0.0276355 28.5839 15.8041 15.3792 0 0.00511381 0 0 0 0 0.224016 0 -0.0571679 0 0 0
0.0286355 30.1398 16.6643 16.2178 0 0.0051499 0 0 0 0 0.236304 0 -0.0602797 0 0 0
0.0296355 31.7333 17.5453 17.077 0 0.00515676 0 0 0 0 0.248903 0 -0.0634665 0 0 0
0.0306355 33.3639 18.4469 17.9567 0 0.00513457 0 0 0 0 0.261813 0 -0.0667277 0 0 0
0.0316355 35.0315 19.3689 18.8568 0 0.00507852 0 0 0 0 0.275033 0 -0.070063 0 0 0
0.0326355 36.7361 20.3114 19.7773 0 0.00497478 0 0 0 0 0.288562 0 -0.0734722 0 0 0
0.0336355 38.4777 21.2743 20.7182 0 0.00482172 0 0 0 0 0.302401 0 -0.0769555 0 0 0
0.0346355 40.2564 22.2577 21.6796 0 0.00462098 0 0 0 0 0.316549 0 -0.0805127 0 0 0
0.0356355 42.072 23.2616 22.6616 0 0.00437026 0 0 0 0 0.331009 0 -0.084144 0 0 0
0.0366355 43.9246 24.2859 23.6643 0 0.00408102 0 0 0 0 0.34578 0 -0.0878492 0 0 0
0.0376355 45.8143 25.3307 24.6877 0 0.00376972 0 0 0 0 0.360863 0 -0.0916285 0 0 0
0.0386355 47.7409 26.3959 25.732 0 0.00344672 0 0 0 0 0.37626 0 -0.0954818 0 0 0
0.0396355 49.7045 27.4816 26.7974 0 0.00311966 0 0 0 0 0.391971 0 -0.0994091 0 0 0
0.0406355 51.7252 28.5989 27.8876 0 0.00278623 0 0 0 0 0.407996 0 -0.10345 0 0 0
0.0416355 53.8145 29.754 29.0153 0 0.00242629 0 0 0 0 0.424501 0 -0.107629 0 0 0
0.0426355 55.9723 30.9471 30.1819 0 0.00201098 0 0 0 0 0.441582 0 -0.111945 0 0 0
0.0436355 58.1988 32.1781 31.3879 0 0.0015534 0 0 0 0 0.459248 0 -0.116398 0 0 0
0.0446355 60.4937 33.447 32.6336 0 0.00111787 0 0 0 0 0.477542 0 -0.120987 0 0 0
0.0456355 62.8573 34.7538 33.9207 0 0.000796568 0 0 0 0 0.496698 0 -0.125715 0 0 0
0.0462828 64.4161 35.6156 34.7773 0 0.000689082 0 0 0 0 0.5104 0 -0.128832 0 0 0
0.0468223 65.7351 36.345 35.5034 0 0.000669207 0 0 0 0 0.523677 0 -0.13147 0 0 0
0.0473032 66.9267 37.0038 36.1513 0 0.000700599 0 0 0 0 0.538503 0 -0.133853 0 0 0
0.0476928 67.9024 37.5432 36.6625 0 0.00075459 0 0 0 0 0.554626 0 -0.135805 0 0 0
0.048077 68.875 38.081 37.1374 0 0.000828595 0 0 0 0 0.575921 0 -0.13775 0 0 0
0.0484096 69.7243 38.5506 37.5165 0 0.000907063 0 0 0 0 0.601095 0 -0.139449 0 0 0
0.048741 70.578 39.0226 37.8723 0 0.000997293 0 0 0 0 0.633956 0 -0.141156 0 0 0
0.0490454 71.3687 39.4598 38.1971 0 0.00109021 0 0 0 0 0.673086 0 -0.142737 0 0 0
0.0493231 72.0952 39.8614 38.5028 0 0.00118303 0 0 0 0 0.717948 0 -0.14419 0 0 0
0.0495929 72.8061 40.2545 38.8084 0 0.00128054 0 0 0 0 0.771508 0 -0.145612 0 0 0
0.0498659 73.5306 40.6551 39.1202 0 0.00138745 0 0 0 0 0.8379 0 -0.147061 0 0 0
0.0501373 74.2571 41.0567 39.425 0 0.00150399 0 0 0 0 0.919446 0 -0.148514 0 0 0
