#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var R_b var
0 0.001 2.28969e-27 0.000249 1.88e-12 0.001 0 0 0 0 0 0 0 0 -nan -nan -nan -nan
1e-10 0.001 6.80389e-10 0.000247425 1.86003e-12 0.000998423 1.57332e-06 1.98553e-14 2.59789e-24 4.91896e-32 7.2825e-42 1.31254e-49 2.10582e-59 3.38093e-67 1.5064 0.248704 0.414353 0.000771759
2.05e-10 0.001 3.03623e-09 0.000245785 1.83931e-12 0.000996779 3.21023e-06 4.01856e-14 1.07907e-23 2.03665e-31 6.20666e-41 1.12386e-48 1.45692e-58 2.33871e-66 1.33031 0.219342 0.424205 0.000678968
3.1525e-10 0.001 7.30632e-09 0.000244077 1.81785e-12 0.000995066 4.91263e-06 6.09737e-14 2.51463e-23 4.72226e-31 2.21177e-40 3.99659e-48 6.76278e-58 1.0855e-65 1.24302 0.181206 0.429154 0.00055911
4.31013e-10 0.001 1.37434e-08 0.000242299 1.79562e-12 0.000993281 6.68234e-06 8.21996e-14 4.62585e-23 8.63737e-31 5.5205e-40 9.94027e-48 2.19714e-57 3.52006e-65 1.19204 0.151376 0.432101 0.000464484
5.52563e-10 0.001 2.26266e-08 0.00024045 1.77262e-12 0.000991421 8.52112e-06 1.03839e-13 7.47448e-23 1.38704e-30 1.13363e-39 2.03277e-47 5.6539e-57 9.03273e-65 1.1591 0.128886 0.434056 0.00039216
6.80191e-10 0.001 3.42622e-08 0.000238528 1.74882e-12 0.000989485 1.04307e-05 1.25865e-13 1.11244e-22 2.05086e-30 2.05722e-39 3.67213e-47 1.24438e-56 1.98138e-64 1.13649 0.11176 0.435447 0.000336115
8.14201e-10 0.001 4.8986e-08 0.00023653 1.72423e-12 0.00098747 1.24128e-05 1.48245e-13 1.56411e-22 2.86366e-30 3.42724e-39 6.08782e-47 2.45172e-56 3.88921e-64 1.12034 0.0984995 0.436485 0.000291772
9.54911e-10 0.001 6.71659e-08 0.000234454 1.69884e-12 0.000985374 1.44689e-05 1.70943e-13 2.10915e-22 3.83354e-30 5.36189e-39 9.47516e-47 4.44884e-56 7.02886e-64 1.10853 0.0880721 0.437289 0.000255983
1.10266e-09 0.001 8.9204e-08 0.000232299 1.67263e-12 0.000983194 1.66007e-05 1.93918e-13 2.75434e-22 4.96807e-30 7.99356e-39 1.40488e-46 7.57563e-56 1.19176e-63 1.0998 0.0797699 0.43793 0.000226586
1.25779e-09 0.001 1.1554e-07 0.000230062 1.64561e-12 0.000980928 1.88095e-05 2.17126e-13 3.50646e-22 6.27414e-30 1.14691e-38 2.00417e-46 1.22631e-55 1.9204e-63 1.09333 0.0730985 0.438452 0.000202074
1.42068e-09 0.001 1.46652e-07 0.000227742 1.61777e-12 0.000978573 2.10967e-05 2.40515e-13 4.37225e-22 7.75777e-30 1.59498e-38 2.77041e-46 1.90461e-55 2.96839e-63 1.08858 0.0677044 0.438886 0.000181369
1.59171e-09 0.001 1.83067e-07 0.000225338 1.58912e-12 0.000976127 2.34636e-05 2.6403e-13 5.35835e-22 9.42465e-30 2.16164e-38 3.73109e-46 2.85842e-55 4.4327e-63 1.08515 0.0633169 0.439251 0.000163691
1.7713e-09 0.001 2.2535e-07 0.000222846 1.55966e-12 0.000973587 2.59111e-05 2.87611e-13 6.47109e-22 1.12778e-29 2.86532e-38 4.91319e-46 4.16586e-55 6.42638e-63 1.08282 0.0597589 0.439564 0.00014845
1.95986e-09 0.001 2.74117e-07 0.000220267 1.52939e-12 0.000970952 2.84401e-05 3.11192e-13 7.71653e-22 1.33194e-29 3.72607e-38 6.34526e-46 5.91932e-55 9.08123e-63 1.0814 0.0568829 0.439833 0.000135202
2.15786e-09 0.001 3.30035e-07 0.000217598 1.49832e-12 0.000968219 3.10515e-05 3.34705e-13 9.10025e-22 1.555e-29 4.76497e-38 8.05616e-46 8.2261e-55 1.25478e-62 1.08074 0.0545752 0.440069 0.000123607
2.36575e-09 0.001 3.93831e-07 0.000214838 1.46647e-12 0.000965385 3.37458e-05 3.58071e-13 1.06273e-21 1.79683e-29 6.00385e-38 1.00746e-45 1.12091e-54 1.69955e-62 1.08074 0.0527461 0.440276 0.000113401
2.58404e-09 0.001 4.66287e-07 0.000211986 1.43385e-12 0.000962449 3.65232e-05 3.81212e-13 1.23019e-21 2.05707e-29 7.46498e-38 1.24281e-45 1.50067e-54 2.26114e-62 1.08131 0.0513238 0.44046 0.000104371
2.81324e-09 0.001 5.4825e-07 0.000209042 1.40048e-12 0.000959409 3.93839e-05 4.0404e-13 1.41276e-21 2.33514e-29 9.17074e-38 1.5143e-45 1.97729e-54 2.95985e-62 1.08238 0.0502499 0.440625 9.63505e-05
3.0539e-09 0.001 6.40634e-07 0.000206004 1.36639e-12 0.000956262 4.23276e-05 4.26465e-13 1.61067e-21 2.6302e-29 1.11431e-37 1.82425e-45 2.56757e-54 3.81735e-62 1.0839 0.0494765 0.440773 8.9202e-05
3.3066e-09 0.001 7.44422e-07 0.000202872 1.33161e-12 0.000953006 4.53539e-05 4.48393e-13 1.82406e-21 2.94113e-29 1.3403e-37 2.17466e-45 3.28958e-54 4.85618e-62 1.08583 0.0489635 0.440908 8.28144e-05
3.57193e-09 0.001 8.60673e-07 0.000199646 1.29615e-12 0.00094964 4.8462e-05 4.69724e-13 2.0529e-21 3.26653e-29 1.597e-37 2.56706e-45 4.16235e-54 6.09932e-62 1.08813 0.0486771 0.44103 7.70961e-05
3.85052e-09 0.001 9.90524e-07 0.000196326 1.26007e-12 0.000946163 5.16508e-05 4.90356e-13 2.29702e-21 3.60468e-29 1.88614e-37 3.00242e-45 5.20551e-54 7.56945e-62 1.09078 0.0485881 0.441143 7.19715e-05
4.14305e-09 0.001 1.13519e-06 0.000192912 1.2234e-12 0.000942571 5.49187e-05 5.10183e-13 2.5561e-21 3.95358e-29 2.20912e-37 3.48102e-45 6.43882e-54 9.28819e-62 1.09374 0.0486715 0.441247 6.73777e-05
4.4502e-09 0.001 1.29599e-06 0.000189404 1.18619e-12 0.000938864 5.8264e-05 5.29097e-13 2.82961e-21 4.31089e-29 2.567e-37 4.00238e-45 7.88152e-54 1.12752e-61 1.09701 0.048905 0.441345 6.32621e-05
4.77271e-09 0.001 1.4743e-06 0.000185804 1.14848e-12 0.000935041 6.16842e-05 5.4699e-13 3.1168e-21 4.67397e-29 2.96033e-37 4.56509e-45 9.55166e-54 1.35469e-61 1.10057 0.049269 0.441435 5.95809e-05
5.11135e-09 0.001 1.67162e-06 0.000182113 1.11033e-12 0.0009311 6.51769e-05 5.63751e-13 3.41673e-21 5.03986e-29 3.38915e-37 5.16677e-45 1.14653e-53 1.61157e-61 1.10439 0.0497458 0.441521 5.62971e-05
5.46691e-09 0.001 1.88954e-06 0.000178332 1.07181e-12 0.000927041 6.87386e-05 5.79271e-13 3.72822e-21 5.40534e-29 3.8528e-37 5.80397e-45 1.36353e-53 1.89885e-61 1.10848 0.0503192 0.441602 5.338e-05
5.84026e-09 0.001 2.12976e-06 0.000174464 1.03296e-12 0.000922862 7.2366e-05 5.93441e-13 4.04982e-21 5.76692e-29 4.34994e-37 6.47209e-45 1.60709e-53 2.21655e-61 1.11281 0.0509743 0.44168 5.08037e-05
6.23227e-09 0.001 2.39405e-06 0.00017051 9.93859e-13 0.000918563 7.60547e-05 6.06156e-13 4.37985e-21 6.12088e-29 4.87841e-37 7.16538e-45 1.87761e-53 2.5639e-61 1.11737 0.0516974 0.441755 4.85469e-05
6.64388e-09 0.001 2.68434e-06 0.000166474 9.5458e-13 0.000914143 7.98001e-05 6.17314e-13 4.71637e-21 6.46331e-29 5.43516e-37 7.87692e-45 2.17487e-53 2.93924e-61 1.12217 0.0524757 0.441827 4.65918e-05
7.07608e-09 0.001 3.00263e-06 0.000162359 9.15196e-13 0.000909602 8.35971e-05 6.26819e-13 5.05717e-21 6.79017e-29 6.01624e-37 8.59864e-45 2.49794e-53 3.33993e-61 1.12718 0.0532968 0.441898 4.49238e-05
7.52988e-09 0.001 3.35106e-06 0.000158169 8.75785e-13 0.00090494 8.74399e-05 6.34582e-13 5.3998e-21 7.09737e-29 6.61675e-37 9.32142e-45 2.84509e-53 3.76225e-61 1.13241 0.0541493 0.441968 4.35315e-05
8.00638e-09 0.001 3.73188e-06 0.000153908 8.3643e-13 0.000900156 9.13222e-05 6.40521e-13 5.74157e-21 7.3808e-29 7.23084e-37 1.00352e-44 3.21372e-53 4.20143e-61 1.13784 0.0550222 0.442036 4.24057e-05
