1 0 3.82644
1 1 5.14166
1 2 8.20919
1 3 11.5304
1 4 14.8829
1 5 18.6971
1 6 22.2847
1 7 26.3631
1 8 30.1049
1 9 34.0081
2 0 7.10098
2 1 8.39913
2 2 9.41133
2 3 11.8748
2 4 14.8296
2 5 17.7259
2 6 20.7747
2 7 23.7993
2 8 26.7984
2 9 30.0626
2 10 33.0385
2 11 36.5173
2 12 39.9406
2 13 43.48
2 14 46.8537
6 0 15.9057
6 1 16.0765
6 2 16.0979
6 3 16.5138
6 4 16.873
6 5 17.2917
6 6 17.6662
6 7 19.2598
6 8 20.7692
6 9 22.3148
6 10 23.6542
6 11 25.4858
6 12 27.1711
6 13 29.2032
6 14 31.3197
6 15 33.633
6 16 35.7917
6 17 37.8359
6 18 40.2696
6 19 42.6671
6 20 45.4519
6 21 48.1873
6 22 50.8186
6 23 53.7339
6 24 56.5808
6 25 59.1193
6 26 62.0893
6 27 64.9215
6 28 67.7712
6 29 70.7764
6 30 73.472
6 31 76.5607
14 0 29.2728
14 1 29.481
14 2 29.4684
14 3 29.4587
14 4 29.455
14 5 29.4419
14 6 29.4613
14 7 29.524
14 8 29.5876
14 9 29.6626
14 10 29.765
14 11 29.9571
14 12 30.1108
14 13 30.2724
14 14 30.4935
14 15 31.3903
14 16 32.2442
14 17 33.169
14 18 34.2118
14 19 35.1574
14 20 36.2381
14 21 37.4649
14 22 38.6146
14 23 39.6954
14 24 40.8528
14 25 42.0724
14 26 43.2573
14 27 44.9159
14 28 46.5094
14 29 48.0054
14 30 49.4445
14 31 50.7763
14 32 52.4683
14 33 54.2974
14 34 56.1481
14 35 58.0521
14 36 59.9574
14 37 61.6993
14 38 63.5461
14 39 65.5195
14 40 67.6313
14 41 69.805
14 42 71.8874
14 43 73.9492
14 44 76.1686
14 45 78.3613
14 46 80.7996
14 47 82.8617
14 48 85.0942
14 49 87.2361
14 50 89.6497
14 51 91.9969
14 52 94.3193
14 53 96.6458
14 54 99.2129
14 55 101.579
14 56 104.016
14 57 106.388
14 58 108.724
14 59 111.254
14 60 113.964
14 61 116.358
14 62 118.964
14 63 121.446
14 64 124.178
14 65 126.798
14 66 129.57
14 67 132.193
18 0 36.1427
18 1 36.3188
18 2 36.3037
18 3 36.2887
18 4 36.2896
18 5 36.2745
18 6 36.2506
18 7 36.249
18 8 36.2787
18 9 36.3466
18 10 36.3876
18 11 36.4939
18 12 36.6714
18 13 36.8375
18 14 36.9649
18 15 37.152
18 16 37.2701
18 17 37.5623
18 18 37.8126
18 19 38.5872
18 20 39.3416
18 21 40.1094
18 22 40.9268
18 23 41.7398
18 24 42.5942
18 25 43.4715
18 26 44.3649
18 27 45.2211
18 28 46.3808
18 29 47.4092
18 30 48.5183
18 31 49.6802
18 32 50.8478
18 33 52.1652
18 34 53.5744
18 35 55.0621
18 36 56.3226
18 37 57.9851
18 38 59.5568
18 39 61.0052
18 40 62.5868
18 41 64.2341
18 42 65.7578
18 43 67.6075
18 44 69.3896
18 45 71.0527
18 46 72.8905
18 47 74.6788
18 48 76.6235
18 49 78.437
18 50 80.4217
18 51 82.3562
18 52 84.4508
18 53 86.3028
18 54 88.4453
18 55 90.5682
18 56 92.5432
18 57 94.7082
18 58 96.6707
18 59 98.6268
18 60 100.839
18 61 102.988
18 62 105.298
18 63 107.468
18 64 109.817
18 65 112.128
18 66 114.288
18 67 116.749
18 68 118.923
18 69 121.363
18 70 123.49
18 71 125.945
18 72 128.192
18 73 130.64
18 74 132.975
18 75 135.194
18 76 137.647
18 77 139.829
18 78 142.231
18 79 144.661
18 80 147.027
18 81 149.396
18 82 151.798
18 83 154.335
18 84 156.937
18 85 159.532
18 86 162.21
18 87 164.8
19 0 37.0733
19 1 37.3024
19 2 37.298
19 3 37.2886
19 4 37.2786
