  5.000000E-12    1.000000E-11    0.0000E+00    0.0000E+00    0.0000E+00    1.8569E-20    1.3927E-25      6.1897E-28
  1.000000E-11    1.047100E-11    1.1356E-19    9.6748E-11    9.6748E-11    9.5135E-20    9.7375E-25      4.3278E-27
  1.047100E-11    1.096500E-11    8.6225E-22    7.3459E-13    9.7483E-11    8.7013E-22    9.3261E-27      4.1449E-29
  1.096500E-11    1.148200E-11    9.0239E-22    7.6879E-13    9.8251E-11    9.1071E-22    1.0221E-26      4.5428E-29
  1.148200E-11    1.202300E-11    9.4429E-22    8.0448E-13    9.9056E-11    9.5305E-22    1.1201E-26      4.9781E-29
  1.202300E-11    1.258900E-11    9.8792E-22    8.4165E-13    9.9897E-11    9.9716E-22    1.2271E-26      5.4538E-29
  1.258900E-11    1.318300E-11    1.0368E-21    8.8329E-13    1.0078E-10    1.0466E-21    1.3486E-26      5.9938E-29
  1.318300E-11    1.380400E-11    1.0839E-21    9.2344E-13    1.0170E-10    1.0942E-21    1.4765E-26      6.5621E-29
  1.380400E-11    1.445400E-11    1.1345E-21    9.6656E-13    1.0267E-10    1.1454E-21    1.6183E-26      7.1926E-29
  1.445400E-11    1.513600E-11    1.1904E-21    1.0141E-12    1.0368E-10    1.2019E-21    1.7782E-26      7.9030E-29
  1.513600E-11    1.584900E-11    1.2445E-21    1.0602E-12    1.0475E-10    1.2566E-21    1.9468E-26      8.6524E-29
  1.584900E-11    1.659600E-11    1.3038E-21    1.1108E-12    1.0586E-10    1.3166E-21    2.1359E-26      9.4928E-29
  1.659600E-11    1.737800E-11    1.3649E-21    1.1628E-12    1.0702E-10    1.3784E-21    2.3415E-26      1.0407E-28
  1.737800E-11    1.819700E-11    1.4295E-21    1.2179E-12    1.0824E-10    1.4437E-21    2.5681E-26      1.1414E-28
  1.819700E-11    1.905500E-11    1.4976E-21    1.2759E-12    1.0951E-10    1.5126E-21    2.8174E-26      1.2522E-28
  1.905500E-11    1.995300E-11    1.5674E-21    1.3353E-12    1.1085E-10    1.5832E-21    3.0880E-26      1.3724E-28
  1.995300E-11    2.089300E-11    1.6407E-21    1.3978E-12    1.1225E-10    1.6574E-21    3.3849E-26      1.5044E-28
  2.089300E-11    2.187800E-11    1.7193E-21    1.4647E-12    1.1371E-10    1.7369E-21    3.7144E-26      1.6509E-28
  2.187800E-11    2.290900E-11    1.7996E-21    1.5331E-12    1.1524E-10    1.8182E-21    4.0715E-26      1.8095E-28
  2.290900E-11    2.398800E-11    1.8833E-21    1.6045E-12    1.1685E-10    1.9030E-21    4.4621E-26      1.9832E-28
  2.398800E-11    2.511900E-11    1.9741E-21    1.6818E-12    1.1853E-10    1.9948E-21    4.8980E-26      2.1769E-28
  2.511900E-11    2.630300E-11    2.0666E-21    1.7606E-12    1.2029E-10    2.0885E-21    5.3697E-26      2.3865E-28
  2.630300E-11    2.754200E-11    2.1626E-21    1.8424E-12    1.2213E-10    2.1857E-21    5.8843E-26      2.6153E-28
  2.754200E-11    2.884000E-11    2.2656E-21    1.9302E-12    1.2406E-10    2.2899E-21    6.4555E-26      2.8691E-28
  2.884000E-11    3.020000E-11    2.3738E-21    2.0223E-12    1.2609E-10    2.3995E-21    7.0833E-26      3.1481E-28
  3.020000E-11    3.162300E-11    2.4838E-21    2.1160E-12    1.2820E-10    2.5109E-21    7.7615E-26      3.4495E-28
  3.162300E-11    3.311300E-11    2.6007E-21    2.2157E-12    1.3042E-10    2.6293E-21    8.5105E-26      3.7825E-28
  3.311300E-11    3.467400E-11    2.7246E-21    2.3212E-12    1.3274E-10    2.7548E-21    9.3371E-26      4.1498E-28
  3.467400E-11    3.630800E-11    2.8521E-21    2.4298E-12    1.3517E-10    2.8839E-21    1.0235E-25      4.5490E-28
  3.630800E-11    3.801900E-11    2.9865E-21    2.5443E-12    1.3771E-10    3.0201E-21    1.1224E-25      4.9883E-28
  3.801900E-11    3.981100E-11    3.1278E-21    2.6647E-12    1.4038E-10    3.1633E-21    1.2310E-25      5.4711E-28
