0 -nan
4e-05 92.5741
0.00044 83.4886
0.00444 64.3851
0.04444 36.4044
0.340131 21.0218
1.14013 19.154
1.94013 19.7186
2.74013 20.5354
3.54013 21.3891
4.34013 22.2263
5.14013 23.0296
5.94013 23.7942
6.74013 24.5205
7.54013 25.2103
8.34013 25.8662
9.14013 26.4907
9.94013 27.0863
10.7401 27.6552
11.5401 28.1994
12.3401 28.7208
13.1401 29.2209
13.9401 29.7231
14.7401 30.2014
15.5401 30.6575
16.3401 31.0936
17.1401 31.5112
17.9401 31.912
18.7401 32.2971
19.5401 32.6678
20.3401 33.025
21.1401 33.3698
21.9401 33.7028
22.7401 34.0302
23.5401 34.3464
24.3401 34.6517
25.1401 34.9468
25.9401 35.2324
26.7401 35.509
27.5401 35.7772
28.3401 36.0375
29.1401 36.2903
29.9401 36.5327
30.7401 36.7683
31.5401 36.9973
32.3401 37.2199
33.1401 37.4365
33.9401 37.6474
34.7401 37.8528
35.5401 38.0531
36.3401 38.2407
37.1401 38.4239
37.9401 38.6026
38.7401 38.777
39.5401 38.9474
40.3401 39.1138
41.1401 39.2765
41.9401 39.4356
42.7401 39.5813
43.5401 39.724
44.3401 39.8638
45.1401 40.0007
45.9401 40.1348
46.7401 40.2662
47.5401 40.3951
48.3401 40.5214
49.1401 40.6353
49.9401 40.7471
50.7401 40.8569
51.5401 40.9648
52.3401 41.0708
53.1401 41.1749
53.9401 41.2773
54.7401 41.3781
55.5401 41.4662
56.3401 41.5529
57.1401 41.6384
57.9401 41.7227
58.7401 41.8057
59.5401 41.8875
60.3401 41.9682
61.1401 42.0367
61.9401 42.1044
62.7401 42.1712
63.5401 42.2372
64.3401 42.3024
65.1401 42.3669
65.9401 42.4306
66.7401 42.4827
67.5401 42.5342
68.3401 42.5852
69.1401 42.6358
69.9401 42.6859
70.7401 42.7355
71.5401 42.774
72.3401 42.8122
73.1401 42.8501
73.9401 42.8878
74.7401 42.9252
75.5401 42.9624
76.3401 42.9994
77.1401 43.0258
77.9401 43.0522
78.7401 43.0785
79.5401 43.1047
80.3401 43.1309
81.1401 43.157
81.9401 43.183
82.7401 43.1992
83.5401 43.2154
84.3401 43.2317
85.1401 43.2481
85.9401 43.2646
86.7401 43.2811
87.5401 43.2977
88.3401 43.3052
89.1401 43.3128
89.9401 43.3206
90.7401 43.3286
91.5401 43.3368
92.3401 43.3451
93.1401 43.3537
93.9401 43.3537
94.7401 43.354
95.5401 43.3545
96.3401 43.3553
97.1401 43.3564
97.9401 43.3578
98.7401 43.3594
99.5401 43.3532
100.34 43.3472
