0 -nan
4e-05 91.7112
0.00044 82.9565
0.00444 65.7535
0.04444 39.9906
0.353912 24.3325
1.15391 22.2993
1.95391 22.5754
2.75391 23.1184
3.55391 23.7232
4.35391 24.3311
5.15391 24.9215
5.95391 25.4879
6.75391 26.0289
7.55391 26.5452
8.35391 27.0382
9.15391 27.5097
9.95391 27.9613
10.7539 28.3946
11.5539 28.8108
12.3539 29.2115
13.1539 29.5977
13.9539 29.9704
14.7539 30.4014
15.5539 30.8118
16.3539 31.2038
17.1539 31.5794
17.9539 31.9399
18.7539 32.2868
19.5539 32.6211
20.3539 32.9438
21.1539 33.2557
21.9539 33.5576
22.7539 33.8916
23.5539 34.2134
24.3539 34.5239
25.1539 34.824
25.9539 35.1142
26.7539 35.3952
27.5539 35.6677
28.3539 35.932
29.1539 36.1887
29.9539 36.4614
30.7539 36.7258
31.5539 36.9822
32.3539 37.2312
33.1539 37.4731
33.9539 37.7083
34.7539 37.9371
35.5539 38.1598
36.3539 38.3887
37.1539 38.6115
37.9539 38.8284
38.7539 39.0397
39.5539 39.2455
40.3539 39.4462
41.1539 39.642
41.9539 39.8331
42.7539 40.0245
43.5539 40.2113
44.3539 40.3937
45.1539 40.5718
45.9539 40.7459
46.7539 40.9161
47.5539 41.0825
48.3539 41.2427
49.1539 41.3998
49.9539 41.5536
50.7539 41.7042
51.5539 41.8516
52.3539 41.9961
53.1539 42.1377
53.9539 42.2765
54.7539 42.4097
55.5539 42.5404
56.3539 42.6686
57.1539 42.7944
57.9539 42.918
58.7539 43.0392
59.5539 43.1584
60.3539 43.2706
61.1539 43.3809
61.9539 43.4893
62.7539 43.5959
63.5539 43.7007
64.3539 43.8038
65.1539 43.9052
65.9539 43.9991
66.7539 44.0915
67.5539 44.1824
68.3539 44.272
69.1539 44.3602
69.9539 44.4471
70.7539 44.5327
71.5539 44.6105
72.3539 44.6871
73.1539 44.7626
73.9539 44.8372
74.7539 44.9107
75.5539 44.9832
76.3539 45.0477
77.1539 45.1114
77.9539 45.1742
78.7539 45.2363
79.5539 45.2976
80.3539 45.3582
81.1539 45.4181
81.9539 45.4701
82.7539 45.5215
83.5539 45.5723
84.3539 45.6226
85.1539 45.6723
85.9539 45.7215
86.7539 45.7631
87.5539 45.8042
88.3539 45.8449
89.1539 45.8852
89.9539 45.9252
90.7539 45.9648
91.5539 46.0041
92.3539 46.036
93.1539 46.0676
93.9539 46.0989
94.7539 46.1301
95.5539 46.161
96.3539 46.1917
97.1539 46.2153
97.9539 46.2387
98.7539 46.262
99.5539 46.2852
100.354 46.3083
