0 -nan
4e-05 99.6323
0.00044 97.3782
0.00444 86.9984
0.04444 61.6841
0.324313 51.4333
0.524313 51.9244
1.32431 54.8374
2.12431 58.3795
2.92431 62.2561
3.72431 66.0466
4.52431 69.3609
5.32431 71.0132
6.12431 72.3142
6.92431 73.3796
7.72431 74.28
8.52431 75.0622
9.32431 75.6885
10.1243 76.2399
10.9243 76.732
11.7243 77.1773
12.5243 77.586
13.3243 77.9675
14.1243 78.3306
14.9243 78.6093
15.7243 78.869
16.5243 79.1122
17.3243 79.3416
18.1243 79.5599
18.9243 79.7251
19.7243 79.8827
20.5243 80.0338
21.3243 80.1794
22.1243 80.3212
22.9243 80.4195
23.7243 80.5153
24.5243 80.609
25.3243 80.7014
26.1243 80.7937
26.9243 80.8489
27.7243 80.9039
28.5243 80.9592
29.3243 81.0155
30.1243 81.0741
30.9243 81.0997
31.7243 81.1266
32.5243 81.1551
33.3243 81.186
34.1243 81.1885
34.9243 81.1932
35.7243 81.2007
36.5243 81.2118
37.3243 81.2286
38.1243 81.2173
38.9243 81.2086
39.7243 81.203
40.5243 81.2017
41.3243 81.2072
42.1243 81.1866
42.9243 81.1688
43.7243 81.1543
44.5243 81.1447
45.3243 81.1135
46.1243 81.0854
46.9243 81.0612
47.7243 81.0427
48.5243 81.0333
49.3243 81.0003
50.1243 80.9702
50.9243 80.9439
51.7243 80.9234
52.5243 80.8844
53.3243 80.8485
54.1243 80.8168
54.9243 80.7915
55.7243 80.7768
56.5243 80.7406
57.3243 80.7072
58.1243 80.6778
58.9243 80.6543
59.7243 80.6408
60.5243 80.6076
61.3243 80.5771
62.1243 80.5502
62.9243 80.5289
63.7243 80.517
64.5243 80.4871
65.3243 80.4596
66.1243 80.4353
66.9243 80.4164
67.7243 80.4062
68.5243 80.3794
69.3243 80.3547
70.1243 80.3331
70.9243 80.3164
71.7243 80.308
72.5243 80.284
73.3243 80.262
74.1243 80.2429
74.9243 80.2283
75.7243 80.2215
76.5243 80.2001
77.3243 80.1806
78.1243 80.1637
78.9243 80.151
79.7243 80.1456
80.5243 80.1265
81.3243 80.1091
82.1243 80.0942
82.9243 80.0833
83.7243 80.079
84.5243 80.0619
85.3243 80.0464
86.1243 80.0332
86.9243 80.0236
87.7243 80.0204
88.5243 80.005
89.3243 79.991
90.1243 79.9792
90.9243 79.9709
91.7243 79.9532
92.5243 79.9371
93.3243 79.9233
94.1243 79.9132
94.9243 79.9096
95.7243 79.8942
96.5243 79.8803
97.3243 79.8684
98.1243 79.86
98.9243 79.8574
99.7243 79.8438
100.524 79.8315
