0 -nan
4e-05 96.4229
0.00044 91.2717
0.00444 77.6326
0.04444 50.7866
0.347958 29.9434
1.14796 24.6005
1.94796 24.2307
2.74796 24.5129
3.54796 24.9524
4.34796 25.4287
5.14796 25.9
5.94796 26.3517
6.74796 26.7791
7.54796 27.1816
8.34796 27.5603
9.14796 27.9166
9.94796 28.2524
10.748 28.5694
11.548 28.8692
12.348 29.1533
13.148 29.4231
13.948 29.6798
14.748 29.9078
15.548 30.1236
16.348 30.3314
17.148 30.5313
17.948 30.724
18.748 30.91
19.548 31.0898
20.348 31.2638
21.148 31.4325
21.948 31.5962
22.748 31.7553
23.548 31.9099
24.348 32.0481
25.148 32.1815
25.948 32.312
26.748 32.4397
27.548 32.5646
28.348 32.6868
29.148 32.8064
29.948 32.9234
30.748 33.038
31.548 33.1501
32.348 33.2497
33.148 33.3463
33.948 33.4413
34.748 33.5347
35.548 33.6265
36.348 33.7167
37.148 33.8054
37.948 33.8926
38.748 33.9783
39.548 34.0538
40.348 34.1272
41.148 34.1997
41.948 34.2713
42.748 34.3419
43.548 34.4116
44.348 34.4804
45.148 34.5483
45.948 34.6153
46.748 34.6736
47.548 34.7305
48.348 34.7869
49.148 34.8427
49.948 34.898
50.748 34.9527
51.548 35.0069
52.348 35.0606
53.148 35.1138
53.948 35.1664
54.748 35.2119
55.548 35.2563
56.348 35.3005
57.148 35.3443
57.948 35.3879
58.748 35.4312
59.548 35.4742
60.348 35.5169
61.148 35.5592
61.948 35.5951
62.748 35.6302
63.548 35.6653
64.348 35.7001
65.148 35.7349
65.948 35.7695
66.748 35.804
67.548 35.8384
68.348 35.8725
69.148 35.9066
69.948 35.9349
70.748 35.9626
71.548 35.9904
72.348 36.0181
73.148 36.0458
73.948 36.0734
74.748 36.1011
75.548 36.1286
76.348 36.1562
77.148 36.1786
77.948 36.2005
78.748 36.2225
79.548 36.2446
80.348 36.2667
81.148 36.2889
81.948 36.3111
82.748 36.3334
83.548 36.3556
84.348 36.378
85.148 36.3956
85.948 36.4129
86.748 36.4303
87.548 36.4479
88.348 36.4655
89.148 36.4833
89.948 36.5011
90.748 36.519
91.548 36.537
92.348 36.5508
93.148 36.5642
93.948 36.5778
94.748 36.5916
95.548 36.6055
96.348 36.6196
97.148 36.6338
97.948 36.6481
98.748 36.6625
99.548 36.677
100.348 36.6877
