0 -nan
4e-05 98.7728
0.00044 92.7805
0.00444 74.5943
0.04444 43.7479
0.324828 24.3394
1.12483 19.0789
1.92483 18.5942
2.72483 18.7656
3.52483 19.1054
4.32483 19.4968
5.12483 19.8964
5.92483 20.2874
6.72483 20.6631
7.52483 21.0212
8.32483 21.3615
9.12483 21.6844
9.92483 21.991
10.7248 22.2823
11.5248 22.5595
12.3248 22.8235
13.1248 23.0755
13.9248 23.3163
14.7248 23.5467
15.5248 23.7676
16.3248 23.9796
17.1248 24.1699
17.9248 24.3515
18.7248 24.5275
19.5248 24.6982
20.3248 24.8639
21.1248 25.0249
21.9248 25.1814
22.7248 25.3339
23.5248 25.4825
24.3248 25.6274
25.1248 25.7688
25.9248 25.9068
26.7248 26.0416
27.5248 26.1626
28.3248 26.28
29.1248 26.3952
29.9248 26.5081
30.7248 26.619
31.5248 26.7277
32.3248 26.8344
33.1248 26.9392
33.9248 27.0419
34.7248 27.1428
35.5248 27.2419
36.3248 27.3301
37.1248 27.4159
37.9248 27.5005
38.7248 27.5839
39.5248 27.666
40.3248 27.747
41.1248 27.8267
41.9248 27.9053
42.7248 27.9828
43.5248 28.0591
44.3248 28.1344
45.1248 28.2007
45.9248 28.2654
46.7248 28.3294
47.5248 28.3928
48.3248 28.4554
49.1248 28.5173
49.9248 28.5786
50.7248 28.6391
51.5248 28.699
52.3248 28.7583
53.1248 28.8169
53.9248 28.8678
54.7248 28.9177
55.5248 28.9672
56.3248 29.0163
57.1248 29.065
57.9248 29.1133
58.7248 29.1613
59.5248 29.2088
60.3248 29.256
61.1248 29.3027
61.9248 29.3491
62.7248 29.3897
63.5248 29.4295
64.3248 29.469
65.1248 29.5083
65.9248 29.5474
66.7248 29.5863
67.5248 29.6249
68.3248 29.6633
69.1248 29.7015
69.9248 29.7395
70.7248 29.7718
71.5248 29.8034
72.3248 29.835
73.1248 29.8665
73.9248 29.8979
74.7248 29.9292
75.5248 29.9604
76.3248 29.9915
77.1248 30.0224
77.9248 30.0533
78.7248 30.0841
79.5248 30.1097
80.3248 30.1349
81.1248 30.1601
81.9248 30.1853
82.7248 30.2104
83.5248 30.2356
84.3248 30.2607
85.1248 30.2858
85.9248 30.3109
86.7248 30.3359
87.5248 30.3609
88.3248 30.3814
89.1248 30.4014
89.9248 30.4214
90.7248 30.4416
91.5248 30.4617
92.3248 30.482
93.1248 30.5022
93.9248 30.5225
94.7248 30.5428
95.5248 30.5631
96.3248 30.5835
97.1248 30.5996
97.9248 30.6155
98.7248 30.6314
99.5248 30.6474
100.325 30.6635
