0 -nan
4e-05 96.4229
0.00044 91.2717
0.00444 77.6447
0.04444 52.2861
0.337707 41.5746
1.13771 42.6928
1.93771 44.7213
2.73771 46.6775
3.53771 48.5245
4.33771 50.2992
5.13771 52.0476
5.93771 53.8013
6.73771 55.5647
7.53771 56.784
8.33771 57.8464
9.13771 58.7871
9.93771 59.6311
10.7377 60.397
11.5377 61.0989
12.3377 61.7656
13.1377 62.3758
13.9377 62.9378
14.7377 63.4584
15.5377 63.9433
16.3377 64.3973
17.1377 64.8243
17.9377 65.2198
18.7377 65.5918
19.5377 65.9428
20.3377 66.2748
21.1377 66.5899
21.9377 66.8897
22.7377 67.1596
23.5377 67.4172
24.3377 67.6631
25.1377 67.8986
25.9377 68.1243
26.7377 68.3412
27.5377 68.5301
28.3377 68.7121
29.1377 68.8876
29.9377 69.0569
30.7377 69.2206
31.5377 69.358
32.3377 69.4912
33.1377 69.6205
33.9377 69.7461
34.7377 69.8682
35.5377 69.9658
36.3377 70.061
37.1377 70.1541
37.9377 70.245
38.7377 70.334
39.5377 70.4003
40.3377 70.4655
41.1377 70.5297
41.9377 70.593
42.7377 70.6553
43.5377 70.6968
44.3377 70.7381
45.1377 70.7792
45.9377 70.8201
46.7377 70.8609
47.5377 70.8825
48.3377 70.9045
49.1377 70.9268
49.9377 70.9496
50.7377 70.9728
51.5377 70.9784
52.3377 70.9848
53.1377 70.992
53.9377 71
54.7377 71.0088
55.5377 71.0186
56.3377 71.0123
57.1377 71.007
57.9377 71.0028
58.7377 70.9996
59.5377 70.9975
60.3377 70.9809
61.1377 70.9654
61.9377 70.9513
62.7377 70.9384
63.5377 70.9269
64.3377 70.902
65.1377 70.8785
65.9377 70.8565
66.7377 70.8358
67.5377 70.8168
68.3377 70.7995
69.1377 70.7698
69.9377 70.7414
70.7377 70.7146
71.5377 70.6893
72.3377 70.6656
73.1377 70.6438
73.9377 70.6109
74.7377 70.5793
75.5377 70.5493
76.3377 70.5208
77.1377 70.4941
77.9377 70.4574
78.7377 70.4222
79.5377 70.3886
80.3377 70.3566
81.1377 70.3265
81.9377 70.2984
82.7377 70.261
83.5377 70.225
84.3377 70.1906
85.1377 70.1578
85.9377 70.1269
86.7377 70.0981
87.5377 70.0608
88.3377 70.025
89.1377 69.9907
89.9377 69.958
90.7377 69.9272
91.5377 69.8985
92.3377 69.8622
93.1377 69.8272
93.9377 69.7938
94.7377 69.762
95.5377 69.7319
96.3377 69.704
97.1377 69.6692
97.9377 69.6357
98.7377 69.6037
99.5377 69.5733
100.338 69.5446
