0 -nan
4e-05 94.949
0.00044 88.3175
0.00444 72.2449
0.04444 44.0386
0.338828 24.4196
1.13883 19.0728
1.93883 18.5139
2.73883 18.6385
3.53883 18.9438
4.33883 19.3063
5.13883 19.6806
5.93883 20.0487
6.73883 20.4034
7.53883 20.7421
8.33883 21.0643
9.13883 21.3703
9.93883 21.6609
10.7388 21.9371
11.5388 22.1998
12.3388 22.4502
13.1388 22.689
13.9388 22.9172
14.7388 23.1355
15.5388 23.3447
16.3388 23.5454
17.1388 23.7383
17.9388 23.9118
18.7388 24.0774
19.5388 24.238
20.3388 24.3937
21.1388 24.545
21.9388 24.6921
22.7388 24.8353
23.5388 24.9747
24.3388 25.1107
25.1388 25.2433
25.9388 25.3728
26.7388 25.4992
27.5388 25.6227
28.3388 25.7339
29.1388 25.8415
29.9388 25.9472
30.7388 26.0508
31.5388 26.1525
32.3388 26.2523
33.1388 26.3502
33.9388 26.4463
34.7388 26.5406
35.5388 26.6331
36.3388 26.724
37.1388 26.8133
37.9388 26.893
38.7388 26.9705
39.5388 27.0469
40.3388 27.1222
41.1388 27.1964
41.9388 27.2694
42.7388 27.3415
43.5388 27.4125
44.3388 27.4824
45.1388 27.5514
45.9388 27.6194
46.7388 27.6865
47.5388 27.7457
48.3388 27.8036
49.1388 27.8608
49.9388 27.9174
50.7388 27.9734
51.5388 28.0287
52.3388 28.0834
53.1388 28.1375
53.9388 28.1911
54.7388 28.244
55.5388 28.2964
56.3388 28.3422
57.1388 28.3869
57.9388 28.4313
58.7388 28.4753
59.5388 28.519
60.3388 28.5623
61.1388 28.6053
61.9388 28.6479
62.7388 28.6902
63.5388 28.7321
64.3388 28.7737
65.1388 28.8087
65.9388 28.843
66.7388 28.8772
67.5388 28.9112
68.3388 28.945
69.1388 28.9787
69.9388 29.0122
70.7388 29.0455
71.5388 29.0786
72.3388 29.1115
73.1388 29.1443
73.9388 29.1721
74.7388 29.1993
75.5388 29.2265
76.3388 29.2536
77.1388 29.2806
77.9388 29.3076
78.7388 29.3345
79.5388 29.3613
80.3388 29.388
81.1388 29.4146
81.9388 29.4412
82.7388 29.4676
83.5388 29.4897
84.3388 29.5113
85.1388 29.5329
85.9388 29.5545
86.7388 29.5761
87.5388 29.5977
88.3388 29.6193
89.1388 29.6409
89.9388 29.6625
90.7388 29.684
91.5388 29.7055
92.3388 29.7231
93.1388 29.7402
93.9388 29.7575
94.7388 29.7748
95.5388 29.7921
96.3388 29.8095
97.1388 29.8269
97.9388 29.8443
98.7388 29.8618
99.5388 29.8793
100.339 29.8968
