0 -nan
4e-05 91.7112
0.00044 82.9565
0.00444 65.7535
0.04444 39.9738
0.354089 22.1688
1.15409 17.2878
1.95409 16.6677
2.75409 16.7069
3.55409 16.9278
4.35409 17.2113
5.15409 17.5127
5.95409 17.8139
6.75409 18.1073
7.55409 18.3895
8.35409 18.6594
9.15409 18.9168
9.95409 19.1622
10.7541 19.3961
11.5541 19.6192
12.3541 19.8321
13.1541 20.0357
13.9541 20.2305
14.7541 20.4171
15.5541 20.5961
16.3541 20.7681
17.1541 20.9335
17.9541 21.0928
18.7541 21.2463
19.5541 21.3864
20.3541 21.5203
21.1541 21.6503
21.9541 21.7766
22.7541 21.8995
23.5541 22.0191
24.3541 22.1356
25.1541 22.2492
25.9541 22.3602
26.7541 22.4685
27.5541 22.5743
28.3541 22.6779
29.1541 22.7791
29.9541 22.8782
30.7541 22.9753
31.5541 23.0703
32.3541 23.1571
33.1541 23.2412
33.9541 23.3239
34.7541 23.4052
35.5541 23.485
36.3541 23.5634
37.1541 23.6405
37.9541 23.7162
38.7541 23.7907
39.5541 23.8639
40.3541 23.9359
41.1541 24.0067
41.9541 24.0763
42.7541 24.1395
43.5541 24.201
44.3541 24.2617
45.1541 24.3216
45.9541 24.3806
46.7541 24.4388
47.5541 24.4962
48.3541 24.5529
49.1541 24.6088
49.9541 24.6639
50.7541 24.7183
51.5541 24.7721
52.3541 24.8251
53.1541 24.8728
53.9541 24.9194
54.7541 24.9655
55.5541 25.0112
56.3541 25.0563
57.1541 25.101
57.9541 25.1451
58.7541 25.1889
59.5541 25.2321
60.3541 25.2749
61.1541 25.3173
61.9541 25.3592
62.7541 25.3966
63.5541 25.4332
64.3541 25.4695
65.1541 25.5056
65.9541 25.5413
66.7541 25.5767
67.5541 25.6118
68.3541 25.6467
69.1541 25.6812
69.9541 25.7155
70.7541 25.7495
71.5541 25.7832
72.3541 25.8167
73.1541 25.8436
73.9541 25.87
74.7541 25.8963
75.5541 25.9226
76.3541 25.9487
77.1541 25.9747
77.9541 26.0006
78.7541 26.0263
79.5541 26.0519
80.3541 26.0774
81.1541 26.1028
81.9541 26.128
82.7541 26.1531
83.5541 26.1748
84.3541 26.1961
85.1541 26.2173
85.9541 26.2384
86.7541 26.2595
87.5541 26.2805
88.3541 26.3015
89.1541 26.3224
89.9541 26.3433
90.7541 26.364
91.5541 26.3847
92.3541 26.4054
93.1541 26.426
93.9541 26.4435
94.7541 26.4607
95.5541 26.4779
96.3541 26.495
97.1541 26.5122
97.9541 26.5293
98.7541 26.5464
99.5541 26.5635
100.354 26.5806
