0 -nan
4e-05 94.949
0.00044 88.3175
0.00444 72.2629
0.04444 45.6564
0.331687 35.2334
1.13169 36.5635
1.93169 38.9413
2.73169 41.404
3.53169 44.0232
4.33169 46.8346
5.13169 49.7216
5.93169 52.5136
6.73169 54.0586
7.53169 55.3464
8.33169 56.4462
9.13169 57.4042
9.93169 58.2531
10.7317 59.0171
11.5317 59.7147
12.3317 60.3284
13.1317 60.8858
13.9317 61.3957
14.7317 61.8655
15.5317 62.3012
16.3317 62.7082
17.1317 63.0912
17.9317 63.4186
18.7317 63.7262
19.5317 64.0161
20.3317 64.2904
21.1317 64.551
21.9317 64.7997
22.7317 65.0382
23.5317 65.2321
24.3317 65.418
25.1317 65.5963
25.9317 65.7678
26.7317 65.9333
27.5317 66.0601
28.3317 66.183
29.1317 66.3022
29.9317 66.4181
30.7317 66.5312
31.5317 66.642
32.3317 66.7175
33.1317 66.7919
33.9317 66.865
34.7317 66.9371
35.5317 67.0084
36.3317 67.0796
37.1317 67.1201
37.9317 67.1606
38.7317 67.2012
39.5317 67.2421
40.3317 67.2836
41.1317 67.2979
41.9317 67.3132
42.7317 67.3294
43.5317 67.3468
44.3317 67.3657
45.1317 67.3599
45.9317 67.3555
46.7317 67.3528
47.5317 67.3519
48.3317 67.3532
49.1317 67.3575
49.9317 67.3385
50.7317 67.3212
51.5317 67.3058
52.3317 67.2925
53.1317 67.2819
53.9317 67.2511
54.7317 67.2222
55.5317 67.1955
56.3317 67.1714
57.1317 67.1504
57.9317 67.1337
58.7317 67.0971
59.5317 67.0625
60.3317 67.0302
61.1317 67.0006
61.9317 66.9743
62.7317 66.9527
63.5317 66.9129
64.3317 66.8751
65.1317 66.8396
65.9317 66.8068
66.7317 66.7775
67.5317 66.7531
68.3317 66.7121
69.1317 66.6731
69.9317 66.6363
70.7317 66.6022
71.5317 66.5716
72.3317 66.5462
73.1317 66.5055
73.9317 66.4667
74.7317 66.4301
75.5317 66.3961
76.3317 66.3658
77.1317 66.3406
77.9317 66.301
78.7317 66.2632
79.5317 66.2277
80.3317 66.1947
81.1317 66.1652
81.9317 66.1409
82.7317 66.1038
83.5317 66.0683
84.3317 66.0349
85.1317 66.004
85.9317 65.9765
86.7317 65.954
87.5317 65.9196
88.3317 65.8869
89.1317 65.8561
89.9317 65.8277
90.7317 65.8025
91.5317 65.7822
92.3317 65.7691
93.1317 65.7422
93.9317 65.7168
94.7317 65.6929
95.5317 65.6712
96.3317 65.6521
97.1317 65.6372
97.9317 65.6126
98.7317 65.5893
99.5317 65.5676
100.332 65.5478
