0 -nan
4e-05 99.2836
0.00044 95.4758
0.00444 81.4907
0.04444 51.9488
0.326215 30.9088
1.12622 25.5135
1.92622 25.2646
2.72622 25.638
3.52622 26.1513
4.32622 26.6913
5.12622 27.2186
5.92622 27.7203
6.72622 28.193
7.52622 28.6368
8.32622 29.0534
9.12622 29.4448
9.92622 29.8133
10.7262 30.1608
11.5262 30.4894
12.3262 30.8005
13.1262 31.096
13.9262 31.3585
14.7262 31.6068
15.5262 31.8453
16.3262 32.0746
17.1262 32.2953
17.9262 32.508
18.7262 32.7135
19.5262 32.9122
20.3262 33.1047
21.1262 33.2913
21.9262 33.4725
22.7262 33.6344
23.5262 33.7906
24.3262 33.9433
25.1262 34.0926
25.9262 34.2384
26.7262 34.381
27.5262 34.5204
28.3262 34.6566
29.1262 34.7899
29.9262 34.9083
30.7262 35.0231
31.5262 35.1359
32.3262 35.2468
33.1262 35.3556
33.9262 35.4625
34.7262 35.5675
35.5262 35.6706
36.3262 35.7614
37.1262 35.8497
37.9262 35.9369
38.7262 36.0228
39.5262 36.1076
40.3262 36.1912
41.1262 36.2736
41.9262 36.3549
42.7262 36.4351
43.5262 36.5048
44.3262 36.5729
45.1262 36.6403
45.9262 36.7071
46.7262 36.7732
47.5262 36.8386
48.3262 36.9033
49.1262 36.9673
49.9262 37.0307
50.7262 37.0843
51.5262 37.1367
52.3262 37.1888
53.1262 37.2407
53.9262 37.2922
54.7262 37.3433
55.5262 37.3941
56.3262 37.4445
57.1262 37.4871
57.9262 37.5289
58.7262 37.5705
59.5262 37.612
60.3262 37.6534
61.1262 37.6946
61.9262 37.7357
62.7262 37.7766
63.5262 37.8174
64.3262 37.8511
65.1262 37.8843
65.9262 37.9174
66.7262 37.9506
67.5262 37.9838
68.3262 38.0169
69.1262 38.0501
69.9262 38.0832
70.7262 38.1162
71.5262 38.143
72.3262 38.1693
73.1262 38.1958
73.9262 38.2223
74.7262 38.2489
75.5262 38.2756
76.3262 38.3023
77.1262 38.3291
77.9262 38.3502
78.7262 38.371
79.5262 38.3919
80.3262 38.413
81.1262 38.4342
81.9262 38.4556
82.7262 38.4771
83.5262 38.4988
84.3262 38.5205
85.1262 38.5371
85.9262 38.5534
86.7262 38.5699
87.5262 38.5866
88.3262 38.6036
89.1262 38.6207
89.9262 38.6379
90.7262 38.6554
91.5262 38.673
92.3262 38.6859
93.1262 38.6986
93.9262 38.7115
94.7262 38.7246
95.5262 38.738
96.3262 38.7515
97.1262 38.7653
97.9262 38.7793
98.7262 38.7935
99.5262 38.8034
100.326 38.813
