0 -nan
4e-05 92.5741
0.00044 83.4886
0.00444 64.3851
0.04444 36.3776
0.340389 18.9595
1.14039 13.9714
1.94039 13.2308
2.74039 13.177
3.54039 13.3213
4.34039 13.5409
5.14039 13.7884
5.94039 14.0435
6.74039 14.297
7.54039 14.5445
8.34039 14.7839
9.14039 15.0144
9.94039 15.2358
10.7404 15.4483
11.5404 15.6521
12.3404 15.8476
13.1404 16.0355
13.9404 16.2159
14.7404 16.3895
15.5404 16.5566
16.3404 16.7176
17.1404 16.8729
17.9404 17.0229
18.7404 17.1678
19.5404 17.308
20.3404 17.4439
21.1404 17.5755
21.9404 17.7034
22.7404 17.8193
23.5404 17.9308
24.3404 18.0398
25.1404 18.1464
25.9404 18.2507
26.7404 18.3528
27.5404 18.4527
28.3404 18.5505
29.1404 18.6464
29.9404 18.7404
30.7404 18.8326
31.5404 18.923
32.3404 19.0117
33.1404 19.0987
33.9404 19.184
34.7404 19.2678
35.5404 19.3501
36.3404 19.4243
37.1404 19.4964
37.9404 19.5675
38.7404 19.6375
39.5404 19.7065
40.3404 19.7744
41.1404 19.8413
41.9404 19.9071
42.7404 19.972
43.5404 20.036
44.3404 20.099
45.1404 20.1611
45.9404 20.2223
46.7404 20.2827
47.5404 20.3422
48.3404 20.3953
49.1404 20.4472
49.9404 20.4985
50.7404 20.5492
51.5404 20.5993
52.3404 20.6489
53.1404 20.6979
53.9404 20.7463
54.7404 20.7942
55.5404 20.8416
56.3404 20.8884
57.1404 20.9347
57.9404 20.9806
58.7404 21.0259
59.5404 21.0707
60.3404 21.1103
61.1404 21.149
61.9404 21.1875
62.7404 21.2256
63.5404 21.2633
64.3404 21.3008
65.1404 21.3379
65.9404 21.3747
66.7404 21.4112
67.5404 21.4474
68.3404 21.4833
69.1404 21.5189
69.9404 21.5542
70.7404 21.5893
71.5404 21.624
72.3404 21.6543
73.1404 21.6839
73.9404 21.7134
74.7404 21.7428
75.5404 21.7719
76.3404 21.8009
77.1404 21.8296
77.9404 21.8583
78.7404 21.8867
79.5404 21.9149
80.3404 21.943
81.1404 21.9709
81.9404 21.9987
82.7404 22.0263
83.5404 22.0507
84.3404 22.0746
85.1404 22.0984
85.9404 22.1221
86.7404 22.1456
87.5404 22.1691
88.3404 22.1925
89.1404 22.2158
89.9404 22.239
90.7404 22.262
91.5404 22.285
92.3404 22.3079
93.1404 22.3306
93.9404 22.3533
94.7404 22.3758
95.5404 22.3952
96.3404 22.4141
97.1404 22.433
97.9404 22.4518
98.7404 22.4706
99.5404 22.4894
100.34 22.5081
