0 -nan
4e-05 99.6323
0.00044 97.3782
0.00444 86.9923
0.04444 60.027
0.336041 37.9909
1.13604 32.7797
1.93604 32.7624
2.73604 33.3079
3.53604 33.9602
4.33604 34.6127
5.13604 35.2326
5.93604 35.8116
6.73604 36.3496
7.53604 36.8494
8.33604 37.3144
9.13604 37.748
9.93604 38.1536
10.736 38.5341
11.536 38.8679
12.336 39.1806
13.136 39.4784
13.936 39.7622
14.736 40.033
15.536 40.2921
16.336 40.5403
17.136 40.7786
17.936 41.0078
18.736 41.2286
19.536 41.4242
20.336 41.612
21.136 41.7948
21.936 41.9727
22.736 42.1459
23.536 42.3147
24.336 42.4791
25.136 42.6244
25.936 42.765
26.736 42.9029
27.536 43.0379
28.336 43.1702
29.136 43.2997
29.936 43.4265
30.736 43.5508
31.536 43.6597
32.336 43.7654
33.136 43.8696
33.936 43.9721
34.736 44.0729
35.536 44.1721
36.336 44.2697
37.136 44.3543
37.936 44.4368
38.736 44.5184
39.536 44.599
40.336 44.6786
41.136 44.7572
41.936 44.8349
42.736 44.9017
43.536 44.967
44.336 45.0318
45.136 45.096
45.936 45.1597
46.736 45.2229
47.536 45.2855
48.336 45.3384
49.136 45.3901
49.936 45.4417
50.736 45.4931
51.536 45.5442
52.336 45.5951
53.136 45.6457
53.936 45.6876
54.736 45.7287
55.536 45.7698
56.336 45.811
57.136 45.852
57.936 45.8931
58.736 45.9341
59.536 45.975
60.336 46.0082
61.136 46.0407
61.936 46.0734
62.736 46.1063
63.536 46.1392
64.336 46.1722
65.136 46.2053
65.936 46.2314
66.736 46.257
67.536 46.2829
68.336 46.309
69.136 46.3353
69.936 46.3618
70.736 46.3885
71.536 46.4088
72.336 46.4287
73.136 46.449
73.936 46.4695
74.736 46.4904
75.536 46.5115
76.336 46.5329
77.136 46.5544
77.936 46.5702
78.736 46.5857
79.536 46.6016
80.336 46.6178
81.136 46.6344
81.936 46.6512
82.736 46.6684
83.536 46.6802
84.336 46.6917
85.136 46.7037
85.936 46.7161
86.736 46.7289
87.536 46.742
88.336 46.7554
89.136 46.7691
89.936 46.778
90.736 46.7866
91.536 46.7957
92.336 46.8052
93.136 46.8151
93.936 46.8254
94.736 46.836
95.536 46.842
96.336 46.848
97.136 46.8544
97.936 46.8612
98.736 46.8684
99.536 46.876
100.336 46.884
