0 -nan
4e-05 98.9141
0.00044 93.6411
0.00444 77.6326
0.04444 48.9767
0.334094 29.0495
1.13409 23.8374
1.93409 23.4858
2.73409 23.7623
3.53409 24.1888
4.33409 24.6516
5.13409 25.1104
5.93409 25.551
6.73409 25.9686
7.53409 26.3625
8.33409 26.7336
9.13409 27.0834
9.93409 27.4134
10.7341 27.7253
11.5341 28.0207
12.3341 28.3009
13.1341 28.5673
13.9341 28.8209
14.7341 29.0487
15.5341 29.2644
16.3341 29.4719
17.1341 29.6718
17.9341 29.8645
18.7341 30.0505
19.5341 30.2303
20.3341 30.4043
21.1341 30.5731
21.9341 30.7369
22.7341 30.8961
23.5341 31.0509
24.3341 31.1907
25.1341 31.3256
25.9341 31.4577
26.7341 31.5869
27.5341 31.7133
28.3341 31.837
29.1341 31.9581
29.9341 32.0767
30.7341 32.1927
31.5341 32.3064
32.3341 32.4085
33.1341 32.5075
33.9341 32.6049
34.7341 32.7006
35.5341 32.7947
36.3341 32.8872
37.1341 32.9781
37.9341 33.0675
38.7341 33.1554
39.5341 33.2337
40.3341 33.3099
41.1341 33.3852
41.9341 33.4594
42.7341 33.5327
43.5341 33.6049
44.3341 33.6762
45.1341 33.7465
45.9341 33.816
46.7341 33.8845
47.5341 33.9449
48.3341 34.0039
49.1341 34.0624
49.9341 34.1202
50.7341 34.1775
51.5341 34.2342
52.3341 34.2903
53.1341 34.3458
53.9341 34.4008
54.7341 34.4457
55.5341 34.4899
56.3341 34.5338
57.1341 34.5775
57.9341 34.6209
58.7341 34.664
59.5341 34.7069
60.3341 34.7495
61.1341 34.7919
61.9341 34.828
62.7341 34.8635
63.5341 34.8988
64.3341 34.9341
65.1341 34.9692
65.9341 35.0042
66.7341 35.0391
67.5341 35.0738
68.3341 35.1084
69.1341 35.1429
69.9341 35.1719
70.7341 35.2003
71.5341 35.2288
72.3341 35.2572
73.1341 35.2856
73.9341 35.314
74.7341 35.3423
75.5341 35.3706
76.3341 35.3989
77.1341 35.4223
77.9341 35.4451
78.7341 35.4681
79.5341 35.4911
80.3341 35.5142
81.1341 35.5373
81.9341 35.5605
82.7341 35.5837
83.5341 35.6069
84.3341 35.6256
85.1341 35.644
85.9341 35.6625
86.7341 35.6811
87.5341 35.6999
88.3341 35.7187
89.1341 35.7376
89.9341 35.7565
90.7341 35.7756
91.5341 35.7947
92.3341 35.8098
93.1341 35.8246
93.9341 35.8395
94.7341 35.8546
95.5341 35.8698
96.3341 35.8851
97.1341 35.9005
97.9341 35.9161
98.7341 35.9318
99.5341 35.9475
100.334 35.9596
