0 1 3.82644
1 1 5.14166
2 1 8.20919
3 1 11.5304
4 1 14.8829
5 1 18.6971
6 1 22.2847
7 1 26.3631
8 1 30.1049
9 1 34.0081
0 2 7.10098
0.5 2 8.39913
1 2 9.41133
1.5 2 11.8748
2 2 14.8296
2.5 2 17.7259
3 2 20.7747
3.5 2 23.7993
4 2 26.7984
4.5 2 30.0626
5 2 33.0385
5.5 2 36.5173
6 2 39.9406
6.5 2 43.48
7 2 46.8537
0 6 15.9057
0.166667 6 16.0765
0.333333 6 16.0979
0.5 6 16.5138
0.666667 6 16.873
0.833333 6 17.2917
1 6 17.6662
1.16667 6 19.2598
1.33333 6 20.7692
1.5 6 22.3148
1.66667 6 23.6542
1.83333 6 25.4858
2 6 27.1711
2.16667 6 29.2032
2.33333 6 31.3197
2.5 6 33.633
2.66667 6 35.7917
2.83333 6 37.8359
3 6 40.2696
3.16667 6 42.6671
3.33333 6 45.4519
3.5 6 48.1873
3.66667 6 50.8186
3.83333 6 53.7339
4 6 56.5808
4.16667 6 59.1193
4.33333 6 62.0893
4.5 6 64.9215
4.66667 6 67.7712
4.83333 6 70.7764
5 6 73.472
5.16667 6 76.5607
0 14 29.2728
0.0714286 14 29.481
0.142857 14 29.4684
0.214286 14 29.4587
0.285714 14 29.455
0.357143 14 29.4419
0.428571 14 29.4613
0.5 14 29.524
0.571429 14 29.5876
0.642857 14 29.6626
0.714286 14 29.765
0.785714 14 29.9571
0.857143 14 30.1108
0.928571 14 30.2724
1 14 30.4935
1.07143 14 31.3903
1.14286 14 32.2442
1.21429 14 33.169
1.28571 14 34.2118
1.35714 14 35.1574
1.42857 14 36.2381
1.5 14 37.4649
1.57143 14 38.6146
1.64286 14 39.6954
1.71429 14 40.8528
1.78571 14 42.0724
1.85714 14 43.2573
1.92857 14 44.9159
2 14 46.5094
2.07143 14 48.0054
2.14286 14 49.4445
2.21429 14 50.7763
2.28571 14 52.4683
2.35714 14 54.2974
2.42857 14 56.1481
2.5 14 58.0521
2.57143 14 59.9574
2.64286 14 61.6993
2.71429 14 63.5461
2.78571 14 65.5195
2.85714 14 67.6313
2.92857 14 69.805
3 14 71.8874
3.07143 14 73.9492
3.14286 14 76.1686
3.21429 14 78.3613
3.28571 14 80.7996
3.35714 14 82.8617
3.42857 14 85.0942
3.5 14 87.2361
3.57143 14 89.6497
3.64286 14 91.9969
3.71429 14 94.3193
3.78571 14 96.6458
3.85714 14 99.2129
3.92857 14 101.579
4 14 104.016
4.07143 14 106.388
4.14286 14 108.724
4.21429 14 111.254
4.28571 14 113.964
4.35714 14 116.358
4.42857 14 118.964
4.5 14 121.446
4.57143 14 124.178
4.64286 14 126.798
4.71429 14 129.57
4.78571 14 132.193
0 18 36.1427
0.0555556 18 36.3188
0.111111 18 36.3037
0.166667 18 36.2887
0.222222 18 36.2896
0.277778 18 36.2745
0.333333 18 36.2506
0.388889 18 36.249
0.444444 18 36.2787
0.5 18 36.3466
0.555556 18 36.3876
0.611111 18 36.4939
0.666667 18 36.6714
0.722222 18 36.8375
0.777778 18 36.9649
0.833333 18 37.152
0.888889 18 37.2701
0.944444 18 37.5623
1 18 37.8126
1.05556 18 38.5872
1.11111 18 39.3416
1.16667 18 40.1094
1.22222 18 40.9268
1.27778 18 41.7398
1.33333 18 42.5942
1.38889 18 43.4715
1.44444 18 44.3649
1.5 18 45.2211
1.55556 18 46.3808
1.61111 18 47.4092
1.66667 18 48.5183
1.72222 18 49.6802
1.77778 18 50.8478
1.83333 18 52.1652
1.88889 18 53.5744
1.94444 18 55.0621
2 18 56.3226
2.05556 18 57.9851
2.11111 18 59.5568
2.16667 18 61.0052
2.22222 18 62.5868
