0 48.658
0.037037 48.7985
0.0740741 48.7789
0.111111 48.7714
0.148148 48.7526
0.185185 48.7541
0.222222 48.7464
0.259259 48.734
0.296296 48.731
0.333333 48.7237
0.37037 48.71
0.407407 48.7136
0.444444 48.7132
0.481481 48.7156
0.518519 48.7413
0.555556 48.783
0.592593 48.7993
0.62963 48.8352
0.666667 48.9138
0.703704 48.9789
0.740741 49.1237
0.777778 49.2798
0.814815 49.4416
0.851852 49.5601
0.888889 49.6956
0.925926 49.8521
0.962963 50.0175
1 50.1886
1.03704 50.5987
1.07407 51.0471
1.11111 51.6022
1.14815 52.2376
1.18519 52.8559
1.22222 53.4382
1.25926 54.0679
1.2963 54.698
1.33333 55.3702
1.37037 56.1128
1.40741 56.7842
1.44444 57.4832
1.48148 58.358
1.51852 59.1273
1.55556 60.1109
1.59259 61.1013
1.62963 62.209
1.66667 63.2987
1.7037 64.4275
1.74074 65.543
1.77778 66.6601
1.81481 67.8394
1.85185 69.0215
1.88889 70.3135
1.92593 71.4976
1.96296 72.7806
2 74.0995
2.03704 75.3668
2.07407 76.743
2.11111 78.0116
2.14815 79.3829
2.18519 80.7799
2.22222 82.1375
2.25926 83.6341
2.2963 85.2703
2.33333 86.8804
2.37037 88.367
2.40741 90.0369
2.44444 91.613
2.48148 93.1133
2.51852 94.8339
2.55556 96.5248
2.59259 98.1415
2.62963 99.9697
2.66667 101.652
2.7037 103.348
2.74074 104.95
2.77778 106.801
2.81481 108.602
2.85185 110.389
2.88889 112.276
2.92593 114.206
2.96296 116.156
3 118.243
3.03704 120.055
3.07407 122.002
3.11111 123.974
3.14815 126.204
3.18519 128.036
3.22222 130.073
3.25926 132.023
3.2963 134.26
3.33333 136.199
3.37037 138.088
3.40741 140.325
3.44444 142.318
3.48148 144.253
3.51852 146.323
3.55556 148.371
3.59259 150.382
3.62963 152.41
3.66667 154.651
3.7037 156.449
3.74074 158.769
3.77778 160.938
3.81481 163.093
3.85185 165.3
3.88889 167.509
3.92593 169.745
3.96296 172.134
4 174.204
4.03704 176.469
4.07407 178.693
4.11111 181.067
4.14815 183.239
4.18519 185.579
4.22222 187.882
4.25926 190.081
4.2963 192.334
4.33333 194.56
4.37037 196.787
4.40741 199.153
4.44444 201.633
